ID,Sent Time
1830898,286417849002
1831508,286483448766
1831510,286483658522
1831529,286485683620
1831578,286490649267
1831867,286520707848
1831884,286522471643
1831892,286523291757
1831902,286524281633
1832187,286554209484
1832334,286570025945
1832398,286576880697
1832403,286577422312
1832409,286578037139
1832438,286581145397
1832711,286610287605
1832830,286622728203
1833031,286644030171
1833045,286645478520
1833972,286744737878
1834105,286758683713
1834115,286759750369
1834125,286760882351
1834136,286762042471
1834307,286780822139
1834380,286789085538
1834413,286792645053
1834482,286800069639
1834542,286806296717
1835074,286863056866
1835096,286865348878
1835126,286868484994
1835203,286876331075
1835214,286877466284
1835221,286878205940
1836265,286991142695
1836268,286991474625
1836293,286994153391
1836301,286995014450
1836344,286999582270
1836660,287032902038
1839922,287377017898
1839930,287377799370
1839958,287380728699
1840045,287390211068
1840208,287407843420
1840766,287467297304
1840832,287474248410
1841117,287505047266
1841332,287528209284
1841388,287534146786
1841672,287565296851
1841955,287594942655
1842523,287654907649
1843193,287725142807
1843198,287725662346
1843317,287738166235
1843323,287738765759
1843331,287739624711
1843332,287739738618
1843595,287767199417
1843967,287807166791
1844591,287874187007
1845213,287940398495
1845410,287961785980
1845416,287962394713
1845433,287964291790
1845992,288024145664
1846438,288070519984
1846527,288079797207
1847532,288186298723
1847713,288205422485
1847731,288207319247
1847866,288221586052
1847973,288232830611
1848202,288257036989
1848207,288257523007
1848405,288278268321
1848585,288297268106
1849291,288372818297
1849344,288378520428
1849598,288405417173
1851475,288604383930
1851530,288609874051
1851642,288621825205
1851671,288624699914
1851938,288652563684
1852267,288688173441
1852719,288735674127
1852822,288746609576
1852982,288763861207
1853027,288768654684
1853056,288771650294
1853120,288778534775
1853131,288779705181
1853155,288782287544
1853242,288791391797
1853270,288794287920
1853279,288795259384
1853292,288796636258
1853299,288797373246
1853313,288798817329
1853376,288805723054
1853409,288809192727
1853432,288811743805
1853515,288820701404
1853543,288823769143
1853616,288831649158
1853630,288833084994
1853647,288834892451
1854019,288874307005
1854036,288876088157
1854247,288897980208
1854263,288899671033
1854268,288900194508
1854367,288910612935
1854726,288948953723
1854733,288949708658
1854891,288966509736
1855017,288980193081
1855027,288981288602
1855056,288984396765
1855089,288987879615
1855098,288988819753
1855131,288992352396
1855271,289007057449
1855289,289009014195
1855675,289050188026
1855877,289071356968
1855903,289074043948
1855921,289075898954
1856103,289094405286
1856613,289147974332
1856663,289153141393
1856667,289153605645
1856757,289163142074
1856772,289164709463
1856776,289165142090
1856786,289166188629
1856797,289167399690
1858505,289346716902
1858511,289347349632
1858654,289362707903
1858838,289383087502
1859464,289450704041
1859643,289470200541
1862036,289726170101
1862083,289731091021
1862318,289755882505
1862679,289794486690
1862811,289808782431
1862862,289814084370
1862885,289816500994
1862896,289817611413
1863185,289847944542
1863361,289866629782
1863569,289887591306
1863588,289889511492
1863682,289899184431
1863699,289900922049
1863717,289902819558
1863768,289908399261
1863819,289913598327
1863955,289928148074
1864261,289960613658
1865007,290038851020
1865231,290062722980
1865373,290077870555
1865446,290085639562
1865819,290124757400
1865821,290124977296
1865822,290125077834
1865823,290125192882
1865824,290125322671
1865825,290125452540
1865826,290125562518
1865827,290125662895
1865828,290125765879
1865829,290125876027
1865830,290125976966
1865831,290126064106
1865832,290126191219
1865833,290126296728
1865834,290126394841
1865835,290126493525
1865836,290126593873
1865837,290126690463
1865838,290126786342
1865839,290126881920
1865840,290126977768
1865841,290127073496
1865842,290127175117
1865844,290127367946
1865850,290127954781
1865853,290128295076
1865859,290129204459
1865872,290130734567
1865983,290142483595
1867107,290259592687
1867123,290261192386
1867131,290262012713
1867148,290263812636
1867172,290266282154
1867194,290268525343
1867318,290282085410
1867535,290305244051
1867665,290319084198
1867844,290338261423
1867887,290342826074
1868020,290356490548
1868024,290356911408
1868036,290358142194
1868054,290359989865
1868097,290364546280
1868147,290369773552
1868292,290385534982
1868298,290386172110
1868426,290399932541
1868435,290400906105
1868583,290416291267
1868626,290420867763
1868637,290421998712
1868661,290424568488
1868674,290426032305
1868682,290426878435
1868720,290430911167
1868759,290434890367
1868807,290439785592
1868999,290459720896
1869003,290460136275
1869117,290472176869
1869264,290487347407
1869274,290488438103
1869278,290488896792
1869283,290489428211
1869300,290491283589
1869336,290495026891
1869338,290495197634
1869342,290495615559
1869356,290497042250
1869488,290511191435
1869499,290512387700
1869503,290512845857
1869533,290516082091
1869628,290526031711
1869668,290530319800
1869705,290534391522
1869742,290538486462
1869752,290539509437
1869797,290544279454
1869823,290547088293
1869961,290561464879
1870135,290579709406
1871080,290680282437
1871384,290712707264
1871389,290713183168
1871395,290713842923
1871608,290736208072
1871612,290736635416
1871673,290743462427
1871678,290743979566
1871687,290745015539
1871722,290748810258
1871725,290749086569
1872224,290802086342
1872236,290803342090
1872252,290805060193
1872281,290808311939
1872322,290812679833
1872491,290830854315
1872498,290831633998
1872539,290835718045
1872848,290868436980
1872854,290869086633
1872914,290875694781
1873152,290901410341
1873472,290935005528
1873476,290935426158
1873506,290938726935
1873730,290962422967
1873736,290963042118
1873785,290968154682
1873991,290990308915
1873996,290990856789
1874012,290992642292
1874020,290993552795
1874028,290994517370
1874031,290994850619
1874046,290996404433
1874053,290997099972
1874340,291027141549
1874357,291028996545
1874374,291030791508
1874389,291032377398
1874429,291036505186
1874431,291036716704
1874456,291039397799
1874487,291042576023
1874491,291042962402
1874498,291043644292
1874538,291047750215
1874571,291051201634
1874768,291072021076
1874786,291073925866
1874858,291081407170
1874861,291081695165
1874864,291082002471
1874954,291091588328
1875142,291111952449
1875212,291119289604
1875299,291128651438
1875475,291147632568
1875861,291188304427
1875889,291191304896
1875892,291191632143
1875926,291195409828
1875941,291197040387
1875957,291198734176
1876270,291232201424
1876524,291258776652
1876529,291259321488
1876533,291259744311
1876549,291261515250
1876558,291262486968
1876747,291282415122
1876842,291292346922
1876881,291296492918
1876914,291299868282
1876926,291301091390
1877358,291346471310
1877360,291346666043
1877379,291348715447
1877383,291349139203
1877388,291349654217
1877820,291397085706
1878937,291517194186
1879197,291544482708
1879408,291566504107
1880036,291633191682
1880130,291642652168
1880229,291653233831
1880846,291720389303
1880851,291720944711
1880858,291721720534
1880863,291722299961
1880878,291723993861
1880882,291724455835
1880888,291725173488
1880896,291726038876
1880924,291729074177
1880940,291730909068
1880957,291732717976
1880972,291734311909
1880992,291736463244
1881101,291748024541
1881139,291752056281
1881263,291765174145
1881269,291765815560
1881296,291768606326
1881331,291772218519
1881349,291774051226
1881536,291794165094
1881600,291800595830
1881624,291803223119
1881654,291806385102
1881762,291817916026
1881770,291818663871
1881777,291819410845
1881829,291824966614
1881924,291834908565
1881929,291835429832
1881935,291836083122
1881937,291836288526
1882022,291844979503
1882031,291845877679
1882072,291850159716
1882189,291862736671
1882193,291863245453
1882234,291867694054
1882481,291894524890
1882505,291896968970
1882535,291900082453
1882763,291923884521
1882779,291925515250
1882925,291940610168
1883176,291966680072
1883218,291971082508
1883284,291978194983
1883413,291992100514
1883527,292004386398
1883533,292005049087
1883564,292008386443
1883701,292023249321
1883812,292035220586
1884382,292096011928
1884413,292099261432
1884490,292107257573
1884492,292107460402
1884493,292107558906
1884494,292107656047
1884495,292107752656
1884496,292107849596
1884497,292107947118
1884498,292108043998
1884499,292108140838
1884500,292108238249
1884501,292108336312
1884502,292108435196
1884503,292108532056
1884504,292108644208
1884505,292108741820
1884506,292108839662
1884507,292108936472
1884508,292109039495
1884509,292109137177
1884510,292109240641
1884511,292109338202
1884512,292109435002
1884513,292109531852
1884514,292109629734
1884515,292109731685
1884516,292109828305
1884517,292109925566
1884520,292110192327
1884524,292110608467
1884526,292110830806
1884527,292110937236
1884530,292111241414
1884537,292112066429
1884544,292112839637
1884549,292113446531
1884556,292114296186
1884566,292115585951
1884581,292117280211
1884608,292120296243
1884625,292122142047
1884651,292124829579
1884664,292126193277
1884667,292126530123
1884675,292127372183
1884692,292129147811
1884701,292130085679
1884705,292130492910
1884708,292130796257
1884723,292132299363
1884939,292155184537
1884947,292156074034
1885132,292176083299
1885191,292182507097
1885239,292187468136
1885495,292215290810
1885579,292224355058
1885998,292268772563
1886012,292270181631
1886052,292274381529
1886089,292278106567
1886288,292299390105
1886291,292299704454
1887437,292421943597
1887615,292441084713
1889108,292599255235
1889155,292604196053
1889174,292606210000
1889222,292611396404
1889241,292613400120
1889296,292619311620
1889348,292624706976
1889389,292629000247
1889407,292630942125
1889411,292631369918
1889660,292657853147
1889665,292658411660
1889667,292658614248
1889684,292660432691
1889860,292679632278
1891605,292864369863
1891736,292878085832
1891744,292878981681
1892755,292986843660
1894118,293133607080
1894123,293134183489
1894643,293189454486
1895387,293268503697
1895463,293276534064
1895753,293307089101
1895822,293314298244
