Time,CPU Usage,Memory Usage
510022,21.2,30.9
510122,21.3,30.9
510222,22.6,30.9
510323,21.2,30.9
510423,21.8,30.9
510523,22.3,30.9
510623,20.8,30.9
510724,21.8,30.9
510824,20.8,30.9
510924,21.8,30.9
511025,21.8,30.9
511125,22.9,30.9
511225,21.4,30.9
511326,21.7,30.9
511426,22.3,31.0
511526,21.3,31.0
511627,22.3,31.0
511727,22.4,31.0
511827,20.3,31.0
511927,21.3,31.0
512028,23.4,31.0
512128,20.8,31.0
512228,22.3,31.0
512329,22.3,31.0
512429,20.8,31.0
512529,21.3,31.0
512630,21.7,31.0
512730,21.3,31.0
512830,21.8,31.0
512931,22.3,31.0
513031,22.3,31.0
513131,22.3,31.0
513232,21.9,31.0
513332,22.3,31.0
513432,20.1,31.1
513533,21.9,31.1
513633,22.2,31.1
513733,20.8,31.1
513834,22.3,31.1
513934,21.7,31.1
514034,21.8,31.1
514134,22.6,31.1
514235,21.8,31.1
514335,23.6,31.1
514436,21.2,31.1
514536,22.8,31.1
514636,21.8,31.1
514737,22.8,31.1
514837,21.3,31.1
514937,21.8,31.1
515038,21.3,31.1
515138,21.7,31.1
515238,20.9,31.1
515339,21.3,31.1
515439,21.8,31.2
515539,20.1,31.2
515640,21.8,31.2
515740,21.8,31.2
515840,21.8,31.2
515940,21.2,31.2
516041,22.8,31.2
516141,20.9,31.2
516241,22.9,31.2
516342,22.2,31.2
516442,21.3,31.2
516542,21.8,31.2
516643,21.3,31.2
516743,21.8,31.2
516843,21.2,31.2
516944,20.8,31.2
517044,22.3,31.2
517144,20.8,31.2
517245,21.8,31.2
517345,21.8,31.2
517445,20.9,31.2
517546,22.2,31.2
517646,21.9,31.2
517746,21.2,31.2
517847,21.2,31.2
517947,22.4,31.2
518047,21.7,31.3
518148,21.9,31.3
518248,21.3,31.3
518348,21.8,31.3
518449,21.3,31.3
518549,21.3,31.3
518649,21.8,31.3
518750,20.6,31.3
518850,21.7,31.3
518950,21.4,31.3
519051,21.3,31.3
519151,22.3,31.3
519251,21.8,31.3
519352,21.8,31.3
519452,23.3,31.3
519552,20.3,31.3
519652,22.3,31.3
519753,21.3,31.3
519853,21.3,31.3
519953,22.3,31.3
520054,21.0,31.3
520154,20.5,31.3
520254,19.4,31.3
520354,20.4,31.3
520455,19.2,31.3
520555,21.3,31.3
520655,22.3,31.3
520756,20.8,31.3
520856,21.8,31.3
520956,21.2,31.3
521057,21.3,31.3
521157,22.3,31.3
521257,21.8,31.3
521357,21.9,31.4
521458,22.3,31.4
521558,21.8,31.3
521659,21.3,31.4
521759,22.3,31.3
521859,21.3,31.3
521959,23.3,31.3
522060,21.8,31.3
522160,22.9,31.4
522260,22.4,31.4
522361,21.2,31.4
522461,21.3,31.4
522561,22.4,31.4
522662,21.3,31.4
522762,22.3,31.4
522862,20.8,31.4
522963,22.3,31.4
523063,22.3,31.4
523163,21.4,31.4
523264,22.3,31.4
523364,21.3,31.4
523464,20.8,31.4
523565,22.3,31.4
523665,20.1,31.4
523765,21.4,31.4
523866,21.7,31.4
523966,21.8,31.4
524066,20.3,31.4
524166,22.4,31.4
524267,20.1,31.4
524367,22.3,31.4
524467,22.3,31.4
524568,23.1,31.5
524668,21.3,31.5
524768,20.6,31.5
524869,22.8,31.5
524969,22.3,31.5
525069,22.3,31.5
525169,21.3,31.5
525270,20.9,31.4
525370,20.8,31.4
525470,21.8,31.4
525571,23.1,31.5
525671,18.1,31.5
525771,19.1,31.5
525872,20.8,31.5
525972,20.8,31.5
526072,22.2,31.5
526173,23.1,31.5
526273,20.8,31.5
526373,23.3,31.5
526474,21.7,31.5
526574,22.6,31.5
526674,20.8,31.5
526774,21.4,31.5
526875,23.3,31.5
526975,21.7,31.5
527076,22.3,31.5
527176,20.8,31.5
527276,22.3,31.5
527377,21.9,31.5
527477,22.3,31.5
527577,21.8,31.5
527678,21.8,31.5
527778,22.3,31.5
527878,20.8,31.5
527978,23.1,31.5
528079,21.8,31.5
528179,21.9,31.5
528280,21.2,31.5
528380,20.8,31.5
528480,20.6,31.5
528580,20.3,31.5
528681,22.6,31.5
528781,23.3,31.6
528881,21.8,31.6
528982,22.6,31.6
529082,20.9,31.5
529182,22.9,31.5
529283,21.3,31.5
529383,22.3,31.5
529483,21.8,31.5
529584,21.3,31.6
529684,21.3,31.6
529784,21.8,31.5
529884,22.3,31.6
529985,21.8,31.6
530085,20.9,31.6
530185,23.4,31.6
530286,21.4,31.6
530386,22.8,31.6
530486,21.8,31.6
530587,21.8,31.6
530687,20.1,31.6
530787,21.3,31.6
530888,21.4,31.6
530988,22.3,31.6
531088,21.8,31.6
531189,22.3,31.6
531289,21.3,31.6
531389,21.8,31.6
531490,21.3,31.6
531590,21.8,31.6
531690,21.8,31.6
531791,21.8,31.6
531891,22.2,31.6
531991,20.8,31.6
532092,22.2,31.6
532192,21.4,31.6
532292,20.5,31.6
532393,21.8,31.6
532493,21.7,31.6
532593,21.3,31.6
532694,21.8,31.6
532794,21.3,31.6
532894,21.8,31.7
532995,20.8,31.7
533095,22.2,31.7
533196,21.8,31.7
533296,21.3,31.7
533396,22.3,31.7
533497,21.8,31.7
533597,20.3,31.7
533698,20.6,31.7
533798,20.6,31.7
533898,21.9,31.7
533999,21.8,31.7
534099,22.3,31.7
534199,21.3,31.7
534300,21.2,31.7
534400,21.3,31.8
534500,21.8,31.8
534601,21.3,31.8
534701,21.8,31.8
534801,21.3,31.8
534902,21.8,31.8
535002,20.8,31.8
535102,21.8,31.8
535203,21.8,31.8
535303,21.4,31.8
535403,21.4,31.8
535504,21.2,31.8
535604,20.8,31.8
535704,21.8,31.8
535805,22.4,31.8
535905,21.3,31.8
536005,21.2,31.8
536106,22.3,31.8
536206,22.6,31.8
536306,21.8,31.8
536407,20.9,31.8
536507,22.3,31.8
536607,21.2,31.8
536708,21.8,31.8
536808,20.8,31.8
536908,22.3,31.8
537008,21.3,31.8
537109,21.3,31.8
537209,21.3,31.8
537309,21.3,31.8
537410,21.3,31.8
537510,22.8,31.8
537610,21.3,31.8
537711,22.2,31.8
537811,20.8,31.8
537911,21.8,31.9
538012,21.8,31.9
538112,21.9,31.9
538212,21.8,31.9
538313,21.2,31.9
538413,22.3,31.9
538513,20.6,31.9
538614,19.2,31.9
538714,19.2,31.9
538814,16.3,31.9
538915,19.7,31.9
539015,19.1,31.9
539115,17.4,31.9
539216,20.4,31.9
539316,20.4,31.9
539416,21.8,31.9
539517,22.3,31.9
539617,21.7,31.9
539717,20.9,31.9
539817,22.3,31.9
539918,21.8,31.9
540018,21.3,31.9
540119,22.6,31.9
540219,21.3,31.9
540319,21.8,31.9
540420,22.3,31.9
540520,21.8,31.9
540620,22.3,31.9
540720,21.7,31.9
540821,21.8,31.9
540921,21.9,31.9
541021,21.3,31.9
541122,21.2,31.9
541222,21.4,32.0
541322,20.6,32.0
541422,21.3,32.0
541523,21.3,32.0
541623,22.3,32.0
541723,21.8,32.0
541824,22.8,32.0
541924,21.2,32.0
542024,21.3,32.0
542125,23.3,32.0
542225,20.8,32.0
542325,22.6,32.0
542426,20.1,32.0
542526,21.3,32.0
542626,21.8,32.0
542726,21.8,32.0
542827,21.7,32.0
542927,21.8,32.0
543027,21.8,32.0
543128,21.8,32.0
543228,22.2,32.0
543328,21.3,32.0
543429,21.2,32.0
543529,21.3,32.0
543629,22.3,32.0
543730,20.8,32.0
543830,21.7,32.0
543930,20.8,32.0
544031,21.8,32.0
544131,21.3,32.0
544231,22.1,32.0
544331,21.8,32.0
544432,22.2,32.1
544532,21.3,32.1
544632,20.8,32.1
544733,22.3,32.1
544833,21.3,32.1
544933,21.3,32.1
545033,21.3,32.1
545134,21.8,32.1
545234,21.3,32.1
545334,21.3,32.1
545435,20.8,32.1
545535,21.8,32.1
545635,22.3,32.1
545736,20.6,32.1
545836,20.6,32.1
545936,20.3,32.1
546037,21.8,32.1
546137,22.9,32.1
546237,21.9,32.1
546338,22.9,32.2
546438,21.2,32.2
546538,20.8,32.2
546639,21.8,32.2
546739,20.1,32.2
546839,21.0,32.2
546940,20.4,32.2
547040,21.2,32.2
547140,21.2,32.2
547241,21.9,32.2
547341,20.6,32.2
547441,21.3,32.2
547542,21.8,32.2
