ID,Sent Time,ROS2 Time,Received Time
634,21192156878546,1742340336223927834,21192163920328
635,21192168595392,1742340336253429168,21192193560381
636,21192179788996,1742340336255317442,21192195253277
637,21192190865518,1742340336257421126,21192196740970
638,21192202965243,1742340336274401199,21192213185070
639,21192213298435,1742340336290862709,21192229545015
640,21192224402435,1742340336293196820,21192242170496
641,21192236052536,1742340336307725119,21192246282400
642,21192246305309,1742340336310483541,21192248407882
643,21192257088056,1742340336336716475,21192276335214
644,21192268175266,1742340336337645886,21192276450863
645,21192278597652,1742340336353640441,21192292237160
646,21192289470854,1742340336356663239,21192294702637
647,21192301657429,1742340336371774923,21192310538048
648,21192313301720,1742340336399077800,21192339124086
649,21192324838195,1742340336400268652,21192340639076
650,21192335650071,1742340336402819647,21192342176685
651,21192346341781,1742340336420401316,21192358997394
652,21192357088204,1742340336424068384,21192362249386
653,21192367475840,1742340336440218116,21192378874447
654,21192378339556,1742340336443353387,21192381245532
655,21192388447830,1742340336459167191,21192397977277
656,21192399188664,1742340336476350535,21192415873128
657,21192409735244,1742340336477392570,21192417246634
658,21192420414342,1742340336495278613,21192433625582
659,21192431109788,1742340336498193225,21192436094926
660,21192441465348,1742340336512086259,21192450830522
661,21192453098860,1742340336537759469,21192476825716
662,21192463903795,1742340336538928433,21192479201239
663,21192474402632,1742340336541327396,21192480739870
664,21192484913390,1742340336557027614,21192495137604
665,21192495189263,1742340336571738377,21192510185678
666,21192505701964,1742340336573923462,21192511844416
667,21192517244840,1742340336589904644,21192528540890
668,21192527242153,1742340336592289452,21192530198987
669,21192537459786,1742340336619086999,21192558342873
670,21192548702725,1742340336619625987,21192558606347
671,21192559716018,1742340336635900705,21192575592400
672,21192569450058,1742340336636950964,21192575665185
673,21192581161074,1742340336653066227,21192591677321
674,21192591175987,1742340336656272722,21192594530426
675,21192601825704,1742340336672297619,21192611098159
676,21192612307562,1742340336700746030,21192641125500
677,21192622824541,1742340336701504216,21192645076777
678,21192634081354,1742340336702666188,21192647817498
679,21192644368356,1742340336709930032,21192649208655
680,21192654361603,1742340336738031955,21192677599536
681,21192665862446,1742340336738959523,21192680014457
682,21192676680273,1742340336742140233,21192683724498
683,21192689050374,1742340336761008609,21192699744327
684,21192699840493,1742340336777305345,21192716789623
685,21192710367429,1742340336778390484,21192718132426
686,21192721281070,1742340336796050318,21192734562130
687,21192732010414,1742340336798958098,21192737238161
688,21192742628147,1742340336815853575,21192754497335
689,21192753763290,1742340336818985050,21192757217551
690,21192764704860,1742340336835064101,21192773848342
691,21192776909666,1742340336851406154,21192790023188
692,21192787943315,1742340336853776749,21192791647216
693,21192799286457,1742340336869754505,21192808535821
694,21192810727377,1742340336886265899,21192824670257
695,21192821400694,1742340336888741955,21192826674239
696,21192832919418,1742340336915932659,21192854916034
697,21192844049293,1742340336918524334,21192856808384
698,21192855074928,1742340336920551426,21192858473913
699,21192865768050,1742340336935916046,21192874695981
700,21192877761833,1742340336951760333,21192890394576
701,21192888431314,1742340336954268284,21192892205807
702,21192899899922,1742340336970074504,21192908872790
703,21192911041046,1742340336986865311,21192925531289
704,21192921787219,1742340336989215360,21192927139931
705,21192932599837,1742340337004241508,21192943061100
706,21192943173364,1742340337019432271,21192958037354
707,21192953813637,1742340337021716517,21192959593836
708,21192965407553,1742340337037608008,21192976244415
709,21192976358411,1742340337053003023,21192992956710
710,21192987038493,1742340337054674102,21192994280371
711,21192997806807,1742340337072100818,21193010833772
712,21193008843703,1742340337075132462,21193013058155
713,21193019150421,1742340337090249108,21193028980469
714,21193029096729,1742340337106905126,21193045292564
715,21193040062122,1742340337109456802,21193047434455
716,21193050843078,1742340337135935765,21193074448439
717,21193061477841,1742340337138245946,21193077612160
718,21193072508006,1742340337139482496,21193079091960
719,21193083230040,1742340337154082782,21193092054174
720,21193093167362,1742340337168692034,21193107394305
721,21193103539102,1742340337171455776,21193109356275
722,21193114617871,1742340337187105150,21193125629424
723,21193125740816,1742340337202351759,21193140901036
724,21193136416139,1742340337204600604,21193142490104
725,21193147284355,1742340337220669120,21193159332614
726,21193158310032,1742340337224131706,21193162361553
727,21193169158394,1742340337240317684,21193179139852
728,21193179241407,1742340337255847462,21193194560381
729,21193189742570,1742340337258659126,21193196659267
730,21193201351192,1742340337274683226,21193213310287
731,21193212497096,1742340337277733141,21193215632318
732,21193222911490,1742340337292812112,21193231713776
733,21193233915590,1742340337308122411,21193246417290
734,21193244516675,1742340337310277745,21193248249016
735,21193255469216,1742340337325255191,21193263890766
736,21193267257938,1742340337340994259,21193279737791
737,21193277902068,1742340337343506728,21193281424517
738,21193289245923,1742340337359028412,21193297577098
739,21193300830022,1742340337385974109,21193324611187
740,21193311779919,1742340337388238640,21193327544671
741,21193322444564,1742340337389451400,21193328910765
742,21193334586855,1742340337418369215,21193358716560
743,21193346502696,1742340337419616143,21193358821170
744,21193357360223,1742340337423029785,21193360975382
745,21193367167882,1742340337450146076,21193390054064
746,21193378372667,1742340337451191868,21193391677491
747,21193389374033,1742340337453852632,21193393144669
748,21193399841879,1742340337472274172,21193410842352
749,21193410957390,1742340337488660506,21193428232676
750,21193421660602,1742340337489708562,21193428432410
751,21193432734292,1742340337506099353,21193444771482
752,21193443721863,1742340337508576691,21193446456195
753,21193454605285,1742340337523071696,21193461010892
754,21193465703137,1742340337539059333,21193477432396
755,21193476717104,1742340337541561865,21193479686881
756,21193488376483,1742340337557418836,21193495975396
757,21193499748617,1742340337573668925,21193512335304
758,21193510754169,1742340337576322066,21193514221664
759,21193521897058,1742340337592470550,21193531202912
760,21193532395016,1742340337608807658,21193548465105
761,21193542931190,1742340337609871451,21193549823856
762,21193554773905,1742340337627863802,21193566432142
763,21193565587096,1742340337630817922,21193568685414
764,21193576925432,1742340337646615320,21193585123918
765,21193587339515,1742340337673914437,21193614987612
766,21193598089126,1742340337675418188,21193618757318
767,21193608780938,1742340337676641706,21193618793590
768,21193620264384,1742340337696419412,21193635706962
769,21193630884953,1742340337697480951,21193636995241
770,21193642378386,1742340337725307246,21193665249824
771,21193653169028,1742340337727058343,21193665556953
772,21193663907200,1742340337729666366,21193667967005
773,21193674602408,1742340337744935175,21193683646261
774,21193685885689,1742340337760337112,21193698428430
775,21193696693901,1742340337762662989,21193700906780
776,21193707198551,1742340337778238927,21193717039216
777,21193717153273,1742340337794036736,21193733208215
778,21193727834286,1742340337794884176,21193733475395
779,21193738711127,1742340337810845638,21193749601330
780,21193749714636,1742340337826453149,21193764842090
781,21193760589593,1742340337828642241,21193766581878
782,21193771871962,1742340337843800649,21193782338716
783,21193782454015,1742340337858371113,21193797037773
784,21193793017636,1742340337861019687,21193798893821
785,21193804116439,1742340337877791575,21193816442357
786,21193814845315,1742340337880286023,21193818169533
787,21193825597792,1742340337896432323,21193834960013
788,21193837086727,1742340337923378290,21193861800649
789,21193847849751,1742340337926003523,21193865701510
790,21193858751465,1742340337927276627,21193867162116
791,21193869282810,1742340337955545915,21193894175410
792,21193879872406,1742340337957845076,21193897343829
793,21193890871457,1742340337959067793,21193898795891
794,21193902811610,1742340337977765098,21193916388613
795,21193913602743,1742340337980227410,21193918078605
796,21193924257140,1742340337994584017,21193933393302
797,21193934610209,1742340338009363784,21193947964550
798,21193945158936,1742340338011780488,21193949712252
799,21193956398624,1742340338027803088,21193966499760
800,21193967674113,1742340338044641745,21193983884497
801,21193978170591,1742340338045797016,21193985273090
802,21193988436782,1742340338063265837,21194001856216
803,21193999140927,1742340338065638696,21194003565130
804,21194010171324,1742340338081493286,21194020307981
805,21194020404127,1742340338096849288,21194036456278
806,21194031035377,1742340338097910416,21194037875023
807,21194043270440,1742340338126980650,21194066730085
808,21194054353027,1742340338128154372,21194068503060
809,21194065515041,1742340338130595018,21194069918149
810,21194076176573,1742340338158856287,21194098681453
811,21194086602038,1742340338160312927,21194100524780
812,21194097609606,1742340338162567332,21194101985397
813,21194108202680,1742340338180041524,21194118887001
814,21194118984589,1742340338195204552,21194135092897
815,21194129957227,1742340338197402299,21194135350621
816,21194140590140,1742340338213495751,21194152069621
817,21194151564160,1742340338215977568,21194153884108
818,21194162129807,1742340338231811272,21194170556307
819,21194173737669,1742340338248616802,21194187260542
820,21194184357489,1742340338251557749,21194189528710
821,21194194867480,1742340338267658955,21194206267284
822,21194205650461,1742340338282841247,21194221409126
823,21194216849329,1742340338285917888,21194224089795
824,21194227792095,1742340338301058249,21194239760480
825,21194238815832,1742340338303576949,21194241741433
826,21194250389686,1742340338319090672,21194257858265
827,21194262358510,1742340338334276339,21194272891230
828,21194274062398,1742340338350650305,21194289119394
829,21194284781869,1742340338352880458,21194290799329
830,21194295955574,1742340338367620177,21194305865661
831,21194307017756,1742340338383219828,21194322531318
832,21194317798673,1742340338384272982,21194323824908
833,21194329356600,1742340338401329504,21194339804984
834,21194339916406,1742340338416416391,21194355814822
