ID,Sent Time,ROS2 Time,Received Time
634,22974702960889,1742342118778121488,22974716007458
635,22974713278676,1742342118778151287,22974717382152
636,22974723539181,1742342118793132996,22974731154426
637,22974734328370,1742342118806584775,22974744470323
638,22974744496924,1742342118807956793,22974746269401
639,22974754425858,1742342118822009561,22974760085606
640,22974765258737,1742342118834735624,22974772646891
641,22974775818980,1742342118847682584,22974785629102
642,22974786764858,1742342118861409874,22974800184924
643,22974797061556,1742342118861995488,22974801622934
644,22974807824475,1742342118876666284,22974814667648
645,22974818819145,1742342118890361240,22974828279374
646,22974829364564,1742342118905595830,22974843980684
647,22974840210402,1742342118905816947,22974845288656
648,22974850968690,1742342118932001404,22974870836081
649,22974862280989,1742342118932612346,22974872055068
650,22974872085969,1742342118935928376,22974873850027
651,22974883787741,1742342118949616837,22974887976433
652,22974894574224,1742342118964303559,22974902802796
653,22974907225706,1742342118978827548,22974917595993
654,22974917713723,1742342118993395558,22974931788210
655,22974928611160,1742342118994639423,22974932592867
656,22974939819299,1742342119008919130,22974947615589
657,22974950837913,1742342119023857066,22974962191635
658,22974961364166,1742342119025642242,22974963876711
659,22974972552278,1742342119041949300,22974980422296
660,22974983835528,1742342119057367658,22974995723225
661,22974994373899,1742342119058660405,22974996856826
662,22975005078792,1742342119073891825,22975012614253
663,22975015786222,1742342119089221720,22975027904077
664,22975026595966,1742342119091150566,22975029034601
665,22975036307981,1742342119117370911,22975056138213
666,22975046813527,1742342119118005718,22975056399833
667,22975057517999,1742342119133376106,22975071706816
668,22975068210313,1742342119133623845,22975073175536
669,22975078449127,1742342119151310007,22975089910506
670,22975089149269,1742342119152797942,22975090729646
671,22975099992470,1742342119167547105,22975106314887
672,22975110666141,1742342119181978809,22975120490444
673,22975121681748,1742342119197491103,22975135919638
674,22975132128669,1742342119197712100,22975137320943
675,22975142606080,1742342119214457123,22975152994818
676,22975153130640,1742342119228867810,22975167271106
677,22975164077658,1742342119230099747,22975180734118
678,22975174997595,1742342119245114469,22975183329303
679,22975185765894,1742342119260010148,22975198402119
680,22975196395033,1742342119261200109,22975200163210
681,22975207178888,1742342119276359463,22975214879568
682,22975219279414,1742342119290849091,22975229350182
683,22975229467551,1742342119305220286,22975243642987
684,22975239947007,1742342119305481576,22975256756147
685,22975251376463,1742342119321138242,22975259428118
686,22975261790809,1742342119336652901,22975275019985
687,22975272532427,1742342119337919708,22975275883346
688,22975283857894,1742342119352500455,22975291226823
689,22975294461094,1742342119367013106,22975305324972
690,22975304918109,1742342119368714670,22975306748378
691,22975315994745,1742342119383136562,22975321708134
692,22975327040179,1742342119410008010,22975349016976
693,22975338357207,1742342119410332935,22975350280395
694,22975349116184,1742342119412640781,22975350600911
695,22975359978498,1742342119427590956,22975366345238
696,22975370654325,1742342119442009841,22975380505880
697,22975380619150,1742342119444078819,22975381953703
698,22975391171554,1742342119457500205,22975396123727
699,22975402105182,1742342119471821126,22975410297149
700,22975412989607,1742342119496652874,22975435677306
701,22975423878412,1742342119497256951,22975436461816
702,22975434469505,1742342119498564982,22975437920052
703,22975445306070,1742342119514984197,22975453319628
704,22975455468719,1742342119530325288,22975468716406
705,22975465780239,1742342119531734431,22975470200392
706,22975476699735,1742342119557267931,22975496185667
707,22975487639337,1742342119557895671,22975497405125
708,22975498512707,1742342119573372834,22975511991505
709,22975508975414,1742342119573619039,22975513586896
710,22975520537535,1742342119590257678,22975528983154
711,22975530186475,1742342119604280585,22975542252471
712,22975540648431,1742342119605208755,22975544144673
713,22975550317577,1742342119619769125,22975557849961
714,22975561024495,1742342119633617711,22975571573390
715,22975571232287,1742342119635010246,22975573049858
716,22975581201312,1742342119648482189,22975586428036
717,22975591599402,1742342119662182125,22975600146073
718,22975601263748,1742342119675871556,22975614179163
719,22975611479870,1742342119676247449,22975615636507
720,22975621788233,1742342119691390065,22975629313259
721,22975632466224,1742342119705075577,22975653428805
722,22975642798623,1742342119717783306,22975656544364
723,22975653061702,1742342119718232627,22975658014918
724,22975663131869,1742342119733707085,22975672293371
725,22975673473830,1742342119747765573,22975686135894
726,22975683836628,1742342119748934395,22975687254340
727,22975694720141,1742342119762906185,22975701346416
728,22975705553239,1742342119777906484,22975716539297
729,22975716060218,1742342119779476446,22975717922341
730,22975727433815,1742342119793709195,22975732118595
731,22975737430343,1742342119807917777,22975746411732
732,22975747585756,1742342119823070356,22975761520419
733,22975757999440,1742342119823265764,22975763053838
734,22975768359142,1742342119838814833,22975777429144
735,22975778601885,1742342119853751296,22975792536589
736,22975789260722,1742342119853966800,22975793952047
737,22975800175948,1742342119871161525,22975809711939
738,22975810903333,1742342119886237909,22975824657212
739,22975821320205,1742342119886439562,22975825949578
740,22975832250786,1742342119901271354,22975839783992
741,22975843148482,1742342119927479481,22975866576289
742,22975854680243,1742342119927902392,22975867423042
743,22975865268017,1742342119929499206,22975868879123
744,22975876558133,1742342119945891449,22975884613096
745,22975887841013,1742342119961593228,22975900121601
746,22975898409683,1742342119963309706,22975901219190
747,22975909034874,1742342119977438526,22975916164433
748,22975919517517,1742342119991906615,22975930453551
749,22975930040122,1742342119993429309,22975931891731
750,22975941111766,1742342120008517478,22975947068814
751,22975951352232,1742342120022916075,22975961409197
752,22975961504406,1742342120024773998,22975963315882
753,22975972202201,1742342120040419405,22975978893453
754,22975983859027,1742342120065728945,22976004587767
755,22975994808820,1742342120066157709,22976005973547
756,22976005761670,1742342120081188747,22976019909100
757,22976016925916,1742342120081801342,22976023184606
758,22976027499947,1742342120101283262,22976039657060
759,22976038220164,1742342120102562126,22976041161582
760,22976048400121,1742342120118896334,22976057397364
761,22976058585190,1742342120133875883,22976072698732
762,22976069145098,1742342120134169066,22976073995086
763,22976080420078,1742342120148595656,22976087336587
764,22976090628821,1742342120162956977,22976101636307
765,22976101252095,1742342120164556718,22976102447308
766,22976111686065,1742342120178544321,22976116948219
767,22976122262442,1742342120193716242,22976132235394
768,22976132330182,1742342120207845120,22976146333541
769,22976142871518,1742342120208033121,22976147698743
770,22976153964610,1742342120224140909,22976162644545
771,22976164933908,1742342120239501944,22976177852198
772,22976175552391,1742342120241081718,22976179156390
773,22976186502566,1742342120255886627,22976194633551
774,22976196829089,1742342120271544282,22976210085755
775,22976206251217,1742342120271749403,22976210339197
776,22976216837006,1742342120286956715,22976225475706
777,22976228755151,1742342120301410929,22976240083082
778,22976239334925,1742342120303402769,22976241315690
779,22976249510322,1742342120328426734,22976266970593
780,22976260030630,1742342120328601415,22976268317022
781,22976271198133,1742342120344886570,22976283272737
782,22976281851005,1742342120346154971,22976284643382
783,22976293316853,1742342120361754312,22976300284289
784,22976303572954,1742342120375844140,22976314444568
785,22976314012487,1742342120377452420,22976315938797
786,22976325164554,1742342120391235464,22976329723755
787,22976336488466,1742342120406650943,22976345147223
788,22976346340040,1742342120421917391,22976360659184
789,22976356753052,1742342120422107467,22976362044222
790,22976367873948,1742342120437279388,22976375766757
791,22976379017566,1742342120452715324,22976391076143
792,22976389640289,1742342120454420447,22976392403118
793,22976400130828,1742342120469482405,22976407959451
794,22976410152442,1742342120484745515,22976423607353
795,22976420612101,1742342120485850801,22976423878626
796,22976432182248,1742342120499588561,22976437979409
797,22976442870180,1742342120514887433,22976464681755
798,22976453378531,1742342120529141328,22976467462626
799,22976464053784,1742342120529313743,22976468950319
800,22976475646804,1742342120556174303,22976494743600
801,22976486844035,1742342120556362395,22976495917955
802,22976498084335,1742342120572191192,22976510584175
803,22976508598930,1742342120573544628,22976511996165
804,22976518174119,1742342120586320601,22976524280540
805,22976528526071,1742342120601402816,22976539730178
806,22976539118234,1742342120602727636,22976541324145
807,22976549879525,1742342120617465941,22976555968716
808,22976560232338,1742342120632440148,22976571271457
809,22976570750401,1742342120646390105,22976584917707
810,22976581550020,1742342120648143348,22976586074792
811,22976593301694,1742342120674373652,22976613353340
812,22976603898667,1742342120674795530,22976613851884
813,22976614959275,1742342120701469721,22976640687326
814,22976625714021,1742342120701889825,22976642882523
815,22976636446405,1742342120703436744,22976644515038
816,22976647757307,1742342120731946167,22976670728834
817,22976658869694,1742342120732245334,22976671893326
818,22976669400065,1742342120733712901,22976673604893
819,22976680306168,1742342120750660185,22976689193209
820,22976691383003,1742342120765381001,22976703750219
821,22976701875908,1742342120766618350,22976705115291
822,22976712309277,1742342120782539500,22976721176472
823,22976722327052,1742342120808395464,22976747448581
824,22976732718484,1742342120808645538,22976748816720
825,22976743476668,1742342120809019686,22976750250680
826,22976753412625,1742342120826659499,22976765260589
827,22976763761420,1742342120828944672,22976766824728
828,22976775126516,1742342120843500710,22976781990585
829,22976785252098,1742342120858526626,22976796875046
830,22976795752681,1742342120860236770,22976798148829
831,22976807169576,1742342120874923287,22976813563887
832,22976818492696,1742342120890669646,22976829129872
833,22976829229411,1742342120904309671,22976842705490
834,22976839586725,1742342120905546830,22976843443373
