ID,Sent Time
1877770,290909891058
1877948,290928082950
1877957,290928974895
1878071,290940466699
1878854,291023387554
1878878,291025875189
1878914,291029658976
1878947,291033113038
1879000,291038709491
1879008,291039583445
1879306,291070763217
1879540,291094848086
1879577,291098658054
1879803,291122605745
1879829,291125334877
1880332,291177979970
1880803,291228162200
1880809,291228816443
1881104,291260491113
1881107,291260837038
1881113,291261575705
1881263,291278417508
1881300,291282351049
1881333,291285849536
1881346,291287243458
1881466,291299875581
1881529,291306587745
1881688,291323659310
1881694,291324278461
1881803,291335478906
1881813,291336466899
1882109,291367447547
1882160,291372946951
1882163,291373274293
1882883,291449491436
1883018,291463577835
1883372,291500806714
1884889,291659115864
1885574,291730021956
1885639,291736641622
1885766,291749940988
1885777,291751051626
1885806,291753936701
1886231,291798771962
1886403,291816768205
1887308,291911161796
1887743,291956481964
1887897,291972485922
1889472,292136490369
1890197,292212419400
1890218,292214561029
1890563,292250566971
1891194,292315375540
1891461,292342785452
1891542,292351197506
1891570,292354154549
1891595,292356767028
1891618,292359178099
1891625,292359862312
1891647,292362095764
1891717,292369459787
1891829,292381304010
1891937,292392350520
1892041,292403071880
1892069,292405967027
1892533,292454717801
1892692,292471891703
1893282,292534962538
1893289,292535719934
1893314,292538426850
1893724,292581448885
1893903,292600505439
1893908,292601019745
1894192,292630827176
1894302,292642228318
1894307,292642733463
1894516,292663961070
1894644,292677869611
1894696,292683407115
1894760,292689812722
1894781,292692018869
1894857,292699764002
1894861,292700161193
1894869,292700962564
1894926,292706715474
1895073,292721772214
1895140,292728722785
1895203,292735165048
1895332,292748984839
1895437,292759970958
1895440,292760274963
1895862,292806564377
1895864,292806754632
1895876,292807987917
1895900,292810660069
1895942,292814978887
1895975,292818366384
1895993,292820179886
1896032,292824254492
1896055,292826625763
1896068,292828006570
1896075,292828836035
1896088,292830174449
1896092,292830607855
1897936,293024204079
1897985,293029503098
1898122,293044116461
1898129,293044887203
1898148,293046889398
1898161,293048182626
1898268,293059554372
1898285,293061240916
1898334,293066281116
1898378,293070857222
1898389,293072031564
1898456,293079197230
1898507,293084533406
1898508,293084652062
1898509,293084775305
1898531,293087176132
1898776,293112539311
1898794,293114505761
1898910,293126658733
1899099,293145897972
1900094,293249602801
1900125,293252848683
1900135,293253924973
1900154,293255988113
1900338,293274853401
1900366,293277765991
1900531,293294760055
1901025,293345452661
1901332,293376439631
1901817,293425814198
1901973,293441596194
1902150,293459664440
1902282,293473345323
1902612,293507298790
1902616,293507733799
1902736,293520343123
1902902,293537658842
1903237,293572421292
1903267,293575572429
1903300,293578974767
1903541,293604297614
1903597,293609964019
1903862,293637866354
1904007,293653272916
1904095,293662416382
1904100,293662931291
1904901,293746399599
1905046,293761255117
1905082,293764958259
1905123,293769167758
1905138,293770673104
1905276,293785098529
1905570,293815342948
1905651,293823515110
1905656,293824054129
1905662,293824713867
1905930,293852662088
1906229,293884075606
1906246,293885890036
1906287,293890281130
1906399,293901986533
1906496,293912042651
1906507,293913195000
1906532,293915824340
1906742,293937492124
1907053,293969744433
1907059,293970371430
1907119,293976598120
1907171,293982098760
1907176,293982653147
1907552,294021719394
1907557,294022262847
1907826,294050502951
1907966,294064660224
1907986,294066659422
1908140,294082752966
1908250,294094286766
1908434,294113045294
1908460,294115716405
1908490,294118866962
1908721,294143149168
1908759,294147160341
1908941,294166368056
1908982,294170727251
1909017,294174275710
1909115,294184715274
1909283,294201963739
1909298,294203456059
1909571,294231466618
1909616,294236219711
1909624,294237102486
1909707,294245828074
1910154,294292408337
1910553,294335105074
1910946,294375593704
1911004,294381613097
1911027,294384145637
1911030,294384473494
1911117,294393178226
1911211,294402763651
1911438,294425864723
1911553,294437482547
1911598,294442075852
1912653,294552762373
1912856,294574420318
1913328,294623725176
1914379,294733344983
1914382,294733663319
1914386,294734100142
1914974,294795066743
1915414,294841383605
1916054,294908086880
1916593,294963674090
1916769,294981920272
1916807,294985876882
1916811,294986301090
1916830,294988281022
1916850,294990444293
1917037,295009921435
1917132,295019711220
1917135,295020026132
1917160,295022667296
1917331,295041065377
1918161,295129106629
1918213,295134880780
1918263,295140307969
1918273,295141408197
1918283,295142499555
1918439,295158986999
1918513,295166659601
1918519,295167248874
1918892,295206303264
1918945,295211773667
1918991,295216537391
1919067,295224446908
1919070,295224763321
1919183,295236480663
1919866,295309730190
1919892,295312356476
1920109,295334964832
1920142,295338434888
1920165,295340837025
1920168,295341170660
1920187,295343079064
1920204,295344761776
1920540,295381098606
1920869,295415633906
1921263,295456959310
1921268,295457487737
1921379,295469071198
1921390,295470192606
1921430,295474292911
1921474,295479064173
1921989,295533037307
1922097,295544415080
1922125,295547320664
1922156,295550550192
1922335,295568928377
1922454,295581583142
1922514,295587659922
1922549,295591367447
1922601,295596712965
1922643,295600968453
1923067,295644599517
1923084,295646250566
1923088,295646651767
1923883,295728481519
1923889,295729063906
1923923,295732575706
1923951,295735417321
1923958,295736142916
1923985,295738987484
1924000,295740529768
1924008,295741341340
1924013,295741859947
1924017,295742253748
1924027,295743315112
1924033,295743945368
1924127,295753732877
1924157,295756871032
1924189,295760070493
1924215,295762724994
1924487,295790979618
1924555,295798066988
1924570,295799731965
1924659,295808922469
1924676,295810663291
1924682,295811304621
1925808,295927759453
1925918,295938869522
1925931,295940195376
1925939,295941048510
1925951,295942327765
1925984,295945671216
1926007,295947948196
1926025,295949776697
1926031,295950375204
1926053,295952593691
1926058,295953101965
1928370,296195784140
1928424,296201307200
1928500,296209062083
1928605,296220001018
1928690,296228717831
1928711,296230904318
1928774,296237428356
1928857,296246185740
1929280,296290661788
1929316,296294493918
1929322,296295106893
1929390,296302540415
1929396,296303204644
1929463,296310330292
1929465,296310569631
1929473,296311427260
1929488,296313024823
1930425,296410764221
1931355,296507669348
1931990,296573309677
1932296,296605207943
1932342,296609890602
1932351,296610870287
1932526,296628760449
1933353,296713795882
1933361,296714653986
1933516,296730852210
1933675,296747286911
1933729,296752763072
1933752,296755178113
1933799,296760074689
1933854,296765977424
1933865,296767081155
1934460,296828318876
1934467,296829034812
1934631,296845661092
1934699,296852660308
1935010,296885750736
1936151,297004970816
1936170,297006974212
1936177,297007739009
1936181,297008154799
1936201,297010305880
1936218,297012076005
1936222,297012484316
1936231,297013379396
1936304,297021078578
1936365,297027391225
1936531,297044379839
1936971,297090116077
1937014,297094874440
1937019,297095414986
1937129,297107367489
1937140,297108485828
1937175,297112103825
1937206,297115388914
1937406,297135654167
1938327,297231449012
1938355,297234425756
1938408,297240195614
1940836,297494229862
1940912,297502116617
1941066,297518120977
1941783,297594270049
1942346,297652987770
1945205,297949738893
1945210,297950226725
1945218,297951036221
1945538,297984741840
1945663,297997781811
1946098,298041968831
1946360,298068556730
1946568,298090283690
1946572,298090666560
1946736,298107377306
1946827,298116769521
1946833,298117458545
1947045,298140005084
1947057,298141211267
1947179,298154538518
1947420,298179834166
1947964,298236025807
1948104,298250949021
1948109,298251519307
1948141,298254876929
1948147,298255497077
1948185,298259416445
1948349,298276660050
1948499,298292475733
1948509,298293538727
1950717,298523243946
1951600,298615595205
1951811,298637760244
1951825,298639200236
1951930,298649875568
1952213,298678515263
1952232,298680488816
1952272,298684586482
1952981,298759157999
1953338,298797066817
1953363,298799725833
1954134,298880239187
1955127,298982997480
1955168,298987058209
1955172,298987505222
1955205,298990990948
1955221,298992739107
1955234,298994078863
1955266,298997547698
1955825,299056291861
1956000,299074452822
1956005,299074943479
1956442,299120066154
1956459,299121882999
1956519,299128138250
1956528,299129085842
1956538,299130065475
1956991,299176506418
1957083,299186184976
1957413,299220225797
1957477,299226930913
1957485,299227731841
1958338,299315358806
1958345,299316076899
1958353,299316883484
1958385,299320058459
1958392,299320765829
1958397,299321274819
1958400,299321574446
1958406,299322217445
1958409,299322567185
1958411,299322782486
1958421,299323798495
1958430,299324829542
1958442,299326376669
1958450,299327263014
1958456,299327919240
1958479,299330472682
1958504,299332957859
1958513,299333928401
1958532,299335858269
1958565,299339396150
1958569,299339767267
1958646,299348044341
1958689,299352661140
1958762,299360028430
1959574,299443999825
1959643,299451090777
1959720,299459097923
1959856,299473649093
1959912,299479758562
1959916,299480142586
1959919,299480468337
1959925,299481097771
1960010,299490153567
1960048,299494161074
1960054,299494788105
1960171,299506858164
1960179,299507663991
1960188,299508635917
1960193,299509207468
1960240,299514189484
1960269,299517070579
1960273,299517462494
1960287,299518861068
1961092,299603479454
1961097,299603998098
1961284,299623198755
1961294,299624145389
1961825,299679576979
1961989,299697005829
1962185,299717520984
1962205,299719658931
1962224,299721749639
1962226,299721959674
1962359,299736064631
1962471,299748209334
1962878,299791025707
1962966,299799631365
1963055,299808877060
1963088,299812445002
1963126,299816455422
1963158,299819866036
1963220,299826095496
1964520,299961766416
