Time,CPU Usage,Memory Usage
510070,20.6,54.9
510170,21.0,54.9
510270,20.5,54.9
510371,20.9,54.9
510471,20.1,54.9
510571,20.4,54.9
510671,20.0,54.9
510772,19.9,54.9
510872,20.0,54.9
510972,19.2,55.0
511073,21.5,55.0
511173,20.5,55.0
511273,19.9,55.0
511374,18.8,55.0
511474,20.5,55.0
511574,21.0,55.0
511675,20.4,55.0
511775,19.9,55.0
511875,20.6,55.0
511976,19.9,55.0
512076,19.9,55.0
512176,19.9,55.0
512277,19.9,55.0
512377,19.5,55.0
512477,22.3,55.0
512577,19.9,55.0
512678,19.9,55.0
512778,19.9,55.0
512878,19.4,55.0
512979,19.9,55.0
513079,19.4,55.0
513179,20.9,55.0
513280,19.4,55.0
513380,19.9,55.1
513480,20.0,55.1
513581,19.9,55.1
513681,20.4,55.1
513781,19.4,55.1
513882,20.4,55.1
513982,20.4,55.1
514082,20.0,55.1
514183,19.9,55.1
514283,19.4,55.1
514383,19.4,55.1
514484,20.4,55.1
514584,20.0,55.1
514684,18.8,55.1
514784,19.7,55.1
514885,20.4,55.1
514985,18.8,55.1
515085,18.7,55.2
515186,20.4,55.2
515286,19.2,55.1
515386,20.0,55.1
515487,19.9,55.1
515587,19.9,55.1
515687,20.5,55.1
515788,19.9,55.1
515888,20.4,55.1
515988,19.9,55.1
516089,20.5,55.1
516189,18.1,55.2
516289,19.4,55.2
516389,19.4,55.2
516490,19.9,55.2
516590,19.4,55.2
516691,20.4,55.2
516791,20.0,55.2
516891,19.9,55.2
516991,19.4,55.2
517092,20.4,55.2
517192,20.5,55.2
517292,19.9,55.2
517393,20.1,55.2
517493,20.5,55.2
517593,20.9,55.2
517694,20.5,55.2
517794,19.9,55.2
517894,20.5,55.2
517995,19.4,55.2
518095,20.4,55.2
518195,19.5,55.2
518296,20.9,55.3
518396,18.1,55.3
518496,20.4,55.3
518597,19.4,55.3
518697,19.9,55.3
518797,20.5,55.3
518898,19.9,55.3
518998,19.4,55.3
519098,19.9,55.3
519198,20.5,55.3
519299,19.5,55.3
519399,19.9,55.3
519500,21.3,55.4
519600,20.5,55.4
519700,20.4,55.4
519801,19.9,55.4
519901,20.0,55.4
520001,20.4,55.4
520102,20.1,55.4
520202,20.3,55.4
520302,19.4,55.4
520403,19.4,55.4
520503,19.5,55.4
520603,19.9,55.4
520703,20.5,55.4
520804,20.4,55.4
520904,19.4,55.4
521004,21.0,55.4
521105,20.5,55.4
521205,21.0,55.4
521305,20.4,55.4
521406,20.0,55.4
521506,20.5,55.4
521606,20.5,55.4
521707,19.4,55.4
521807,20.9,55.4
521908,20.5,55.4
522008,20.4,55.4
522108,19.9,55.4
522209,19.7,55.4
522309,19.0,55.4
522409,19.9,55.4
522510,21.4,55.4
522610,19.4,55.4
522710,19.4,55.4
522811,19.9,55.4
522911,19.9,55.4
523011,20.9,55.4
523112,19.5,55.4
523212,19.7,55.4
523312,20.1,55.4
523413,20.4,55.4
523513,21.0,55.4
523613,19.4,55.4
523714,19.9,55.4
523814,20.9,55.4
523915,20.0,55.4
524015,20.0,55.5
524115,21.0,55.5
524216,20.9,55.5
524316,20.4,55.5
524416,20.0,55.5
524516,19.5,55.5
524617,20.3,55.5
524717,18.8,55.5
524818,18.7,55.5
524918,19.4,55.6
525018,19.9,55.6
525118,19.9,55.6
525219,19.9,55.6
525319,20.6,55.6
525419,19.4,55.6
525520,21.5,55.6
525620,20.5,55.6
525721,20.9,55.6
525821,19.9,55.6
525921,20.4,55.6
526022,20.5,55.6
526122,20.0,55.6
526222,18.8,55.6
526323,20.4,55.6
526423,20.4,55.6
526523,19.7,55.6
526624,19.2,55.6
526724,18.8,55.6
526824,19.4,55.6
526924,20.5,55.6
527025,20.4,55.6
527125,19.0,55.6
527225,20.4,55.6
527326,20.1,55.6
527426,19.9,55.6
527526,20.5,55.6
527627,20.4,55.6
527727,19.7,55.6
527827,19.9,55.6
527927,20.9,55.6
528028,19.4,55.6
528128,18.8,55.6
528228,19.9,55.6
528329,19.9,55.7
528429,18.8,55.7
528529,20.0,55.7
528629,20.4,55.7
528730,19.9,55.7
528830,18.2,55.7
528930,19.9,55.7
529031,20.4,55.7
529131,19.2,55.7
529231,20.4,55.7
529332,19.5,55.7
529432,18.8,55.7
529532,21.5,55.7
529633,20.0,55.7
529733,19.2,55.7
529833,19.4,55.7
529934,20.0,55.7
530034,19.7,55.7
530134,20.4,55.7
530234,19.4,55.7
530335,20.4,55.7
530435,18.8,55.7
530535,21.0,55.8
530636,18.8,55.8
530736,19.4,55.8
530836,19.9,55.7
530937,18.8,55.7
531037,19.9,55.8
531137,20.6,55.8
531238,21.0,55.8
531338,20.4,55.8
531438,20.0,55.8
531539,20.0,55.8
531639,19.4,55.8
531739,20.5,55.8
531840,20.0,55.8
531940,19.9,55.8
532040,20.4,55.8
532141,20.0,55.8
532241,19.4,55.8
532341,19.9,55.8
532442,20.4,55.8
532542,21.8,55.8
532642,20.4,55.8
532743,19.4,55.8
532843,20.9,55.8
532943,19.9,55.8
533044,20.9,55.8
533144,19.5,55.8
533244,18.8,55.8
533345,20.6,55.8
533445,20.4,55.8
533545,19.9,55.8
533646,19.2,55.8
533746,20.0,55.8
533846,19.9,55.9
533947,20.4,55.9
534047,18.8,55.9
534147,20.9,55.9
534248,19.4,55.9
534348,20.5,55.9
534448,18.7,55.9
534549,21.5,55.9
534649,19.5,55.9
534749,19.4,55.9
534850,20.4,55.9
534950,20.0,55.9
535050,19.9,55.9
535151,19.4,55.9
535251,19.9,55.9
535351,20.0,55.9
535452,19.9,55.9
535552,20.5,56.1
535652,20.4,56.1
535753,20.0,56.1
535853,20.4,56.2
535953,20.4,56.2
536054,20.5,56.1
536154,21.8,56.1
536254,19.9,56.1
536355,19.4,56.1
536455,19.4,56.1
536555,21.0,56.2
536656,20.4,56.2
536756,20.0,56.2
536856,20.9,56.2
536957,20.5,56.2
537057,18.3,56.2
537157,20.4,56.2
537258,19.4,56.2
537358,20.0,56.2
537458,20.4,56.2
537558,20.1,56.2
537659,19.4,56.2
537759,19.9,56.2
537859,20.5,56.2
537960,20.4,56.2
538060,19.5,56.2
538160,19.4,56.2
538261,20.0,56.2
538361,20.4,56.2
538461,20.4,56.2
538562,19.5,56.2
538662,19.4,56.2
538762,20.4,56.2
538863,19.9,56.2
538963,19.4,56.2
539063,20.9,56.2
539164,19.9,56.2
539264,19.5,56.2
539364,19.9,56.2
539465,20.4,56.3
539565,20.5,56.2
539665,20.0,56.2
539766,19.4,56.2
539866,20.0,56.2
539966,19.4,56.2
540067,19.4,56.2
540167,19.4,56.2
540267,20.0,56.2
540367,20.4,56.2
540468,20.0,56.2
540568,21.0,56.2
540669,19.9,56.2
540769,19.9,56.2
540869,19.9,56.2
540970,19.9,56.2
541070,19.4,56.2
541170,21.3,56.2
541271,20.4,56.2
541371,20.6,56.2
541471,20.5,56.2
541572,20.0,56.2
541672,19.4,56.2
541772,20.0,56.2
541873,20.4,56.2
541973,20.4,56.2
542073,20.0,56.2
542174,20.4,56.2
542274,20.4,56.2
542374,19.9,56.2
542475,21.7,56.2
542575,19.7,56.2
542676,19.4,56.2
542776,20.5,56.2
542876,19.9,56.3
542977,19.9,56.3
543077,19.4,56.3
543177,20.5,56.3
543277,21.0,56.3
543378,19.9,56.3
543478,20.5,56.3
543578,20.0,56.3
543679,20.4,56.3
543779,19.4,56.3
543879,19.9,56.3
543980,19.9,56.3
544080,19.9,56.3
544180,18.8,56.3
544281,20.5,56.3
544381,19.9,56.3
544481,21.0,56.3
544582,19.5,56.3
544682,20.9,56.3
544782,19.9,56.3
544883,20.0,56.3
544983,19.9,56.3
545083,20.5,56.3
545183,19.9,56.3
545284,19.9,56.3
545384,20.5,56.3
545484,20.5,56.3
545585,20.4,56.3
545685,20.0,56.3
545785,20.9,56.3
545886,18.8,56.3
545986,20.4,56.3
546087,19.4,56.3
546187,20.4,56.4
546288,19.5,56.4
546388,20.4,56.4
546488,20.0,56.4
546589,20.4,56.4
546689,21.3,56.4
546789,19.4,56.4
546890,19.9,56.4
546990,19.5,56.4
547090,19.4,56.4
547191,20.5,56.4
547291,19.9,56.4
547391,20.0,56.4
547492,20.5,56.4
547592,19.5,56.4
547692,20.3,56.4
547793,20.0,56.4
547893,21.0,56.4
547993,19.9,56.4
548093,19.9,56.4
548194,20.9,56.4
548294,20.0,56.4
548394,19.9,56.4
548495,20.0,56.4
548595,20.1,56.4
548695,20.0,56.4
548796,20.9,56.4
548896,19.9,56.4
548996,20.9,56.4
549097,19.5,56.4
549197,19.9,56.4
549297,19.9,56.4
549397,19.0,56.4
549498,18.8,56.4
549598,20.0,56.4
549698,20.5,56.4
549799,20.4,56.4
549899,19.9,56.4
549999,20.5,56.4
550100,18.8,56.4
550200,20.9,56.4
550300,19.9,56.5
550400,19.9,56.5
550501,21.2,56.5
550601,20.0,56.5
550701,20.9,56.5
550802,20.5,56.5
550902,19.4,56.5
551002,20.0,56.5
551103,20.0,56.5
551203,20.6,56.5
551303,20.9,56.5
551404,18.8,56.5
551504,21.2,56.5
551604,20.0,56.5
551704,18.2,56.5
551805,18.2,56.5
551905,20.0,56.5
552005,19.7,56.5
552106,20.4,56.5
552206,20.0,56.5
552306,19.9,56.6
552407,19.9,56.6
552507,21.3,56.6
552607,21.0,56.6
552708,18.8,56.6
