Start Time,End Time
1742416221800565084,1742416221800569302
1742416221805659267,1742416221805664917
1742416221811097487,1742416221811104540
1742416221816429239,1742416221816431454
1742416221821822336,1742416221821825532
1742416221827947269,1742416221827951086
1742416221833155462,1742416221833157596
1742416221839044428,1742416221839047564
1742416221844376100,1742416221844378284
1742416221849788402,1742416221849795104
1742416221855841943,1742416221855847493
1742416221861721020,1742416221861753059
1742416221867198282,1742416221867204714
1742416221872664544,1742416221872666418
1742416221878235801,1742416221878241030
1742416221883867830,1742416221883874673
1742416221889284981,1742416221889287105
1742416221894817596,1742416221894819990
1742416221900062137,1742416221900064351
1742416221905824879,1742416221905827133
1742416221911663220,1742416221911667608
1742416221916595823,1742416221916598187
1742416221922856387,1742416221922860695
1742416221928950613,1742416221928953509
1742416221934435941,1742416221934439718
1742416221939707342,1742416221939711810
1742416221945708896,1742416221945713745
1742416221951517372,1742416221951519646
1742416221957456080,1742416221957458324
1742416221963003101,1742416221963005396
1742416221969454089,1742416221969457745
1742416221974247443,1742416221974249688
1742416221979644738,1742416221979665596
1742416221985416786,1742416221985420343
1742416221990942428,1742416221990944502
1742416221996318954,1742416221996326218
1742416222002552386,1742416222002555642
1742416222008743651,1742416222008761003
1742416222014570599,1742416222014573605
1742416222019163114,1742416222019166119
1742416222024056176,1742416222024059272
1742416222030428648,1742416222030431774
1742416222035344113,1742416222035350414
1742416222041096332,1742416222041098867
1742416222046834666,1742416222046839444
1742416222052272641,1742416222052276708
1742416222057776599,1742416222057779354
1742416222063314320,1742416222063318958
1742416222068905019,1742416222068909327
1742416222075003862,1742416222075006768
1742416222080184229,1742416222080187084
1742416222086061370,1742416222086066310
1742416222092023360,1742416222092046833
1742416222097973106,1742416222097977354
1742416222104018570,1742416222104022998
1742416222109586527,1742416222109591406
1742416222115610572,1742416222115613728
1742416222120562895,1742416222120565810
1742416222126554308,1742416222126559197
1742416222132065269,1742416222132068255
1742416222137674703,1742416222137678410
1742416222143672218,1742416222143676557
1742416222148800989,1742416222148804125
1742416222153593846,1742416222153596581
1742416222158542652,1742416222158544285
1742416222163887194,1742416222163889869
1742416222169254488,1742416222169257203
1742416222173970632,1742416222174014193
1742416222179438703,1742416222179446688
1742416222185808570,1742416222185812928
1742416222191547014,1742416222191549949
1742416222196514395,1742416222196518753
1742416222202075028,1742416222202079527
1742416222207593714,1742416222207619511
1742416222212912638,1742416222212926253
1742416222217666381,1742416222217668495
1742416222222754567,1742416222222763834
1742416222228825248,1742416222228828304
1742416222234546059,1742416222234550678
1742416222240666372,1742416222240670851
1742416222245551911,1742416222245554997
1742416222251474868,1742416222251477763
1742416222257674869,1742416222257679367
1742416222263620257,1742416222263624756
1742416222269028938,1742416222269031994
1742416222274576768,1742416222274579803
1742416222280482242,1742416222280486019
1742416222286356268,1742416222286360646
1742416222291634025,1742416222291636911
1742416222297458980,1742416222297461895
1742416222303386715,1742416222303389701
1742416222309135628,1742416222309138734
1742416222314805004,1742416222314809502
1742416222320103951,1742416222320118418
1742416222325765842,1742416222325768808
1742416222331615413,1742416222331619661
1742416222337814252,1742416222337818650
1742416222342749122,1742416222342751988
1742416222348828720,1742416222348833218
1742416222354870487,1742416222354874315
1742416222360866239,1742416222360875487
1742416222366506240,1742416222366509195
1742416222372492174,1742416222372496492
1742416222377571593,1742416222377574458
1742416222382904533,1742416222382907418
1742416222388896658,1742416222388899554
1742416222394508246,1742416222394510500
1742416222399981928,1742416222399986627
1742416222405303497,1742416222405305851
1742416222410583479,1742416222410585673
1742416222415641518,1742416222415643712
1742416222422052281,1742416222422056689
1742416222427245602,1742416222427247766
1742416222432387256,1742416222432393107
1742416222438553004,1742416222438580325
1742416222443224425,1742416222443228022
1742416222449703746,1742416222449707733
1742416222455638945,1742416222455642692
1742416222461666837,1742416222461670654
1742416222467568233,1742416222467573553
1742416222473218353,1742416222473220637
1742416222478696102,1742416222478699969
1742416222484262827,1742416222484264951
1742416222490513873,1742416222490518071
1742416222495844028,1742416222495846423
1742416222501220179,1742416222501222433
1742416222507345281,1742416222507350130
1742416222512827428,1742416222512834842
1742416222518755113,1742416222518761315
1742416222523925532,1742416222523931443
1742416222530015639,1742416222530019376
1742416222535277747,1742416222535280172
1742416222541011693,1742416222541013957
1742416222546937084,1742416222546941723
1742416222552355142,1742416222552375580
1742416222557508830,1742416222557513518
1742416222563754456,1742416222563759175
1742416222569503339,1742416222569507116
1742416222574835979,1742416222574841449
1742416222580546941,1742416222580551640
1742416222586254097,1742416222586257373
1742416222592411089,1742416222592413313
1742416222598427890,1742416222598432648
1742416222604516654,1742416222604521353
1742416222609895940,1742416222609898145
1742416222616065686,1742416222616069383
1742416222620892055,1742416222620895010
1742416222626551832,1742416222626555589
1742416222632113527,1742416222632116563
1742416222638174120,1742416222638179209
1742416222643726718,1742416222643730395
1742416222649254991,1742416222649262555
1742416222654599062,1742416222654601737
1742416222660356321,1742416222660362592
1742416222665836234,1742416222665842976
1742416222671441720,1742416222671464703
1742416222677625181,1742416222677630060
1742416222682869917,1742416222682872131
1742416222688490622,1742416222688493758
1742416222693815668,1742416222693820898
1742416222699027723,1742416222699030008
1742416222705228967,1742416222705233586
1742416222710313055,1742416222710315429
1742416222716186299,1742416222716188463
1742416222721602835,1742416222721623854
1742416222726824408,1742416222726826652
1742416222732789112,1742416222732792278
1742416222738824318,1742416222738832272
1742416222744900329,1742416222744904937
1742416222750205197,1742416222750207431
1742416222754677157,1742416222754681034
1742416222760096277,1742416222760098992
1742416222765228314,1742416222765230949
1742416222770539574,1742416222770547529
1742416222775428178,1742416222775431434
1742416222780464968,1742416222780467884
1742416222785768193,1742416222785792217
1742416222790668549,1742416222790671214
1742416222795943682,1742416222795946637
1742416222800897347,1742416222800900343
1742416222806075740,1742416222806078555
1742416222811154168,1742416222811157023
1742416222816184285,1742416222816186950
1742416222821376674,1742416222821379579
1742416222826378930,1742416222826381625
1742416222831533699,1742416222831536153
1742416222836561412,1742416222836563987
1742416222841736328,1742416222841739474
1742416222846870760,1742416222846873635
1742416222852245077,1742416222852248143
1742416222857228257,1742416222857235160
1742416222862767932,1742416222862770807
1742416222867410058,1742416222867412793
1742416222872514514,1742416222872519884
1742416222877351412,1742416222877355870
1742416222882483830,1742416222882487156
1742416222887669636,1742416222887684604
1742416222892719831,1742416222892726073
1742416222897915356,1742416222897933660
1742416222903622391,1742416222903625257
1742416222908226748,1742416222908229403
1742416222914036023,1742416222914043066
1742416222920089182,1742416222920093460
1742416222925331704,1742416222925338406
1742416222930487996,1742416222930492845
1742416222936653162,1742416222936656698
1742416222941420761,1742416222941423757
1742416222946437564,1742416222946440359
1742416222951636776,1742416222951641364
1742416222957575582,1742416222957578808
1742416222962819026,1742416222962823414
1742416222968033296,1742416222968036311
1742416222972814430,1742416222972817125
1742416222977886195,1742416222977889592
1742416222984116533,1742416222984119419
1742416222988573025,1742416222988576151
1742416222994370398,1742416222994373384
1742416223000306930,1742416223000333820
1742416223004087940,1742416223004089684
1742416223009551127,1742416223009555715
1742416223015100033,1742416223015103349
1742416223020345234,1742416223020348119
1742416223025311124,1742416223025318658
1742416223031155701,1742416223031161772
1742416223036001467,1742416223036008210
