Start Time,End Time
1742416221798465413,1742416221798494867
1742416221803734509,1742416221803764024
1742416221809386014,1742416221809415098
1742416221814655582,1742416221814684365
1742416221820306957,1742416221820335700
1742416221826115914,1742416221826156600
1742416221831417401,1742416221831445232
1742416221837124239,1742416221837164754
1742416221842428470,1742416221842457174
1742416221848353021,1742416221848374521
1742416221854065209,1742416221854106065
1742416221859812202,1742416221859852837
1742416221865536913,1742416221865565786
1742416221870807712,1742416221870836245
1742416221876463937,1742416221876492590
1742416221882231948,1742416221882261583
1742416221887501245,1742416221887529768
1742416221892813491,1742416221892853175
1742416221898526701,1742416221898556947
1742416221904258886,1742416221904288090
1742416221909536649,1742416221909565582
1742416221914801247,1742416221914829459
1742416221920885404,1742416221920970442
1742416221926904250,1742416221926982195
1742416221932669256,1742416221932698651
1742416221937991040,1742416221938022689
1742416221943724227,1742416221943765343
1742416221950026909,1742416221950055472
1742416221955841317,1742416221955871583
1742416221961569945,1742416221961597276
1742416221967218365,1742416221967247188
1742416221972484576,1742416221972513039
1742416221977753071,1742416221977781945
1742416221983460550,1742416221983500565
1742416221989224434,1742416221989253979
1742416221994493300,1742416221994521743
1742416222001104375,1742416222001127638
1742416222006940981,1742416222006963573
1742416222012258322,1742416222012272088
1742416222017426897,1742416222017441424
1742416222022612153,1742416222022626720
1742416222028212831,1742416222028241103
1742416222033474098,1742416222033501829
1742416222039189088,1742416222039217721
1742416222044838356,1742416222044866578
1742416222050518521,1742416222050546814
1742416222055781481,1742416222055809894
1742416222061482977,1742416222061523191
1742416222067167049,1742416222067195091
1742416222072809525,1742416222072838669
1742416222078543921,1742416222078572824
1742416222084248381,1742416222084288025
1742416222090139078,1742416222090189792
1742416222096104093,1742416222096142785
1742416222102103642,1742416222102143195
1742416222107789949,1742416222107819193
1742416222113452772,1742416222113481866
1742416222119101278,1742416222119129711
1742416222124749895,1742416222124779590
1742416222130142105,1742416222130171470
1742416222135848490,1742416222135888243
1742416222141714190,1742416222141755176
1742416222147273901,1742416222147304078
1742416222152439230,1742416222152447746
1742416222157596704,1742416222157610600
1742416222162715276,1742416222162723632
1742416222167812458,1742416222167819331
1742416222172903409,1742416222172909690
1742416222178017422,1742416222178028032
1742416222183714248,1742416222183742351
1742416222189416555,1742416222189452071
1742416222194690265,1742416222194718187
1742416222200342098,1742416222200370701
1742416222205607312,1742416222205635845
1742416222210880972,1742416222210909195
1742416222216172455,1742416222216186010
1742416222221340910,1742416222221355016
1742416222227078181,1742416222227118546
1742416222232767624,1742416222232796698
1742416222238421811,1742416222238450064
1742416222243706922,1742416222243735035
1742416222249640879,1742416222249662009
1742416222255694168,1742416222255734814
1742416222261708675,1742416222261747648
1742416222267028681,1742416222267059669
1742416222272739954,1742416222272781071
1742416222278524354,1742416222278564488
1742416222284508574,1742416222284549320
1742416222289816448,1742416222289845131
1742416222295524265,1742416222295564008
1742416222301343448,1742416222301383473
1742416222307089526,1742416222307129931
1742416222312781013,1742416222312810457
1742416222318510860,1742416222318540165
1742416222324165639,1742416222324225320
1742416222329853969,1742416222329883895
1742416222335545716,1742416222335574159
1742416222341205113,1742416222341233776
1742416222346957633,1742416222347000432
1742416222352911347,1742416222352989803
1742416222358911647,1742416222358991816
1742416222364786775,1742416222364816179
1742416222370440862,1742416222370469164
1742416222375709663,1742416222375738757
1742416222381365303,1742416222381395098
1742416222387076045,1742416222387115919
1742416222392428521,1742416222392469698
1742416222398127612,1742416222398156405
1742416222403397014,1742416222403425898
1742416222408690220,1742416222408719936
1742416222414111244,1742416222414140619
1742416222420105924,1742416222420147201
1742416222425413437,1742416222425443363
1742416222430691335,1742416222430720669
1742416222436343178,1742416222436371791
1742416222441607661,1742416222441635603
1742416222447698189,1742416222447738113
1742416222453711233,1742416222453751898
1742416222459710932,1742416222459751107
1742416222465713567,1742416222465753150
1742416222471409632,1742416222471439207
1742416222476680136,1742416222476708809
1742416222482390107,1742416222482430171
1742416222488495122,1742416222488534745
1742416222493800200,1742416222493829344
1742416222499611559,1742416222499640864
1742416222505333693,1742416222505373657
1742416222511031070,1742416222511060325
1742416222516734478,1742416222516763182
1742416222522371203,1742416222522399907
1742416222528154731,1742416222528196398
1742416222533459619,1742416222533488152
1742416222539100682,1742416222539141838
1742416222544967033,1742416222545008520
1742416222550658089,1742416222550687253
1742416222555996910,1742416222556025503
1742416222561729533,1742416222561770158
1742416222567475942,1742416222567516146
1742416222572778796,1742416222572808020
1742416222578530284,1742416222578570098
1742416222584512681,1742416222584553477
1742416222590629047,1742416222590669783
1742416222596507371,1742416222596547936
1742416222602513061,1742416222602554238
1742416222608296298,1742416222608326153
1742416222613978417,1742416222614007291
1742416222619216130,1742416222619230607
1742416222624822208,1742416222624851011
1742416222630481685,1742416222630510579
1742416222636192287,1742416222636232932
1742416222641885346,1742416222641914480
1742416222647554641,1742416222647583746
1742416222652823052,1742416222652851294
1742416222658578948,1742416222658607952
1742416222664244676,1742416222664273099
1742416222669895647,1742416222669953465
1742416222675729598,1742416222675769943
1742416222681042682,1742416222681071165
1742416222686750929,1742416222686789681
1742416222692053984,1742416222692089139
1742416222697511636,1742416222697542684
1742416222703331140,1742416222703369702
1742416222708630338,1742416222708657949
1742416222714332354,1742416222714372559
1742416222719632363,1742416222719660726
1742416222725286640,1742416222725316205
1742416222731189460,1742416222731219065
1742416222736968779,1742416222737008453
1742416222742914508,1742416222742988506
1742416222748524684,1742416222748552495
1742416222753712745,1742416222753721962
1742416222758859639,1742416222758873144
1742416222763957643,1742416222763977089
1742416222769085822,1742416222769092355
1742416222774177063,1742416222774183285
1742416222779265349,1742416222779272332
1742416222784386605,1742416222784396944
1742416222789486873,1742416222789493055
1742416222794590768,1742416222794601868
1742416222799695253,1742416222799701255
1742416222804796924,1742416222804807163
1742416222809912260,1742416222809936535
1742416222815026534,1742416222815032695
1742416222820117534,1742416222820123475
1742416222825218694,1742416222825228302
1742416222830327067,1742416222830337326
1742416222835424159,1742416222835430230
1742416222840513095,1742416222840518976
1742416222845614115,1742416222845624364
1742416222850729510,1742416222850739770
1742416222855828235,1742416222855834457
1742416222860927221,1742416222860933402
1742416222866014765,1742416222866020616
1742416222871112909,1742416222871119451
1742416222876202507,1742416222876208648
1742416222881291023,1742416222881296994
1742416222886391411,1742416222886401540
1742416222891505725,1742416222891516185
1742416222896620590,1742416222896630829
1742416222901780018,1742416222901794134
1742416222906913267,1742416222906937572
1742416222912533791,1742416222912562254
1742416222918145279,1742416222918185093
1742416222923451229,1742416222923479091
1742416222928710863,1742416222928738164
1742416222934357796,1742416222934386049
1742416222939623622,1742416222939650622
1742416222944835207,1742416222944849263
1742416222950052322,1742416222950081135
1742416222955755620,1742416222955795123
1742416222961069204,1742416222961100713
1742416222966333186,1742416222966361148
1742416222971493205,1742416222971501170
1742416222976592561,1742416222976599494
1742416222981977248,1742416222982017122
1742416222987190335,1742416222987202127
1742416222992784521,1742416222992813595
1742416222998067478,1742416222998096632
1742416223003235523,1742416223003244229
1742416223008354388,1742416223008361541
1742416223013450160,1742416223013457954
1742416223018546273,1742416223018563064
1742416223023762419,1742416223023775724
1742416223029375645,1742416223029403767
1742416223034727745,1742416223034749685
