Start Time,End Time
1742414728475052599,1742414728475080204
1742414728480761184,1742414728480800717
1742414728486116926,1742414728486145485
1742414728491382630,1742414728491409623
1742414728497034007,1742414728497064101
1742414728502952773,1742414728502981682
1742414728508669894,1742414728508708423
1742414728514416395,1742414728514455687
1742414728519814780,1742414728519843920
1742414728525526234,1742414728525564683
1742414728531307774,1742414728531345822
1742414728536842210,1742414728536870758
1742414728542589545,1742414728542627703
1742414728548333088,1742414728548371396
1742414728554063670,1742414728554091627
1742414728559995466,1742414728560034165
1742414728566007369,1742414728566051717
1742414728571697868,1742414728571725745
1742414728577408740,1742414728577447259
1742414728583096149,1742414728583123624
1742414728588355041,1742414728588381503
1742414728594060115,1742414728594098614
1742414728599804621,1742414728599843150
1742414728605535485,1742414728605563872
1742414728611618037,1742414728611656827
1742414728617635880,1742414728617674409
1742414728623647081,1742414728623686413
1742414728629662967,1742414728629701286
1742414728635660888,1742414728635699246
1742414728641664355,1742414728641703266
1742414728647354212,1742414728647382089
1742414728653075106,1742414728653114447
1742414728658379248,1742414728658406522
1742414728664156254,1742414728664184672
1742414728669871951,1742414728669910160
1742414728675671959,1742414728675710568
1742414728681416334,1742414728681455656
1742414728686738412,1742414728686766760
1742414728692449545,1742414728692488516
1742414728698141318,1742414728698168793
1742414728703433152,1742414728703461931
1742414728709144354,1742414728709183656
1742414728715000787,1742414728715038514
1742414728720360682,1742414728720389220
1742414728725627248,1742414728725655115
1742414728731279489,1742414728731306824
1742414728736779688,1742414728736807675
1742414728742632038,1742414728742670627
1742414728748322376,1742414728748351858
1742414728753656160,1742414728753695803
1742414728759515251,1742414728759543699
1742414728764760541,1742414728764780714
1742414728770065195,1742414728770096011
1742414728775793411,1742414728775832753
1742414728781541046,1742414728781568531
1742414728787089746,1742414728787129218
1742414728792541446,1742414728792569322
1742414728798306816,1742414728798334121
1742414728803623899,1742414728803653310
1742414728809357400,1742414728809396642
1742414728814657801,1742414728814684304
1742414728820686748,1742414728820726220
1742414728826698652,1742414728826737923
1742414728832708911,1742414728832747691
1742414728838404887,1742414728838432863
1742414728844129220,1742414728844168010
1742414728849882574,1742414728849961007
1742414728855224072,1742414728855253262
1742414728860980915,1742414728861019314
1742414728866729173,1742414728866768003
1742414728872420524,1742414728872448732
1742414728878349772,1742414728878388262
1742414728884372931,1742414728884411611
1742414728890067703,1742414728890095469
1742414728895536415,1742414728895565706
1742414728900802720,1742414728900830186
1742414728906456215,1742414728906483880
1742414728912184270,1742414728912223381
1742414728917486847,1742414728917513971
1742414728923147754,1742414728923176192
1742414728929081105,1742414728929101909
1742414728934230548,1742414728934234781
1742414728939348123,1742414728939356750
1742414728944449187,1742414728944457142
1742414728949543931,1742414728949551103
1742414728954636779,1742414728954644042
1742414728959731243,1742414728959738736
1742414728964846992,1742414728964859070
1742414728969936661,1742414728969943933
1742414728975035517,1742414728975042539
1742414728980143011,1742414728980154848
1742414728985266474,1742414728985278250
1742414728990389185,1742414728990400921
1742414728995499006,1742414728995508074
1742414729000600912,1742414729000615527
1742414729005722943,1742414729005735140
1742414729010830486,1742414729010836836
1742414729015932222,1742414729015939373
1742414729021040497,1742414729021049675
1742414729026148572,1742414729026155753
1742414729031246415,1742414729031252664
1742414729036360257,1742414729036373257
1742414729041714503,1742414729041728817
1742414729046824042,1742414729046828305
1742414729051944063,1742414729051954696
1742414729057065860,1742414729057075850
1742414729062192260,1742414729062205049
1742414729068170319,1742414729068198154
1742414729074196053,1742414729074234591
1742414729079533147,1742414729079560400
1742414729085182102,1742414729085209225
1742414729091070096,1742414729091108885
1742414729096665498,1742414729096694155
1742414729101960483,1742414729101988859
1742414729107839951,1742414729107878820
1742414729113402061,1742414729113429846
1742414729118671368,1742414729118698199
1742414729124330002,1742414729124358038
1742414729129635258,1742414729129673896
1742414729135522540,1742414729135560847
1742414729141531604,1742414729141569600
1742414729146830531,1742414729146857594
1742414729152560633,1742414729152599392
1742414729158313495,1742414729158352304
1742414729164397076,1742414729164435433
1742414729169715673,1742414729169743639
1742414729175425303,1742414729175464322
1742414729181179028,1742414729181218980
1742414729187139985,1742414729187181301
1742414729193149780,1742414729193189752
1742414729198841134,1742414729198869150
1742414729204596594,1742414729204636034
1742414729210357400,1742414729210395105
1742414729216095598,1742414729216134847
1742414729221428769,1742414729221456965
1742414729226695999,1742414729226723072
1742414729232462884,1742414729232491291
1742414729238131981,1742414729238160949
1742414729243842885,1742414729243882044
1742414729249550569,1742414729249578343
1742414729254792873,1742414729254817117
1742414729260484217,1742414729260522514
1742414729266441422,1742414729266479669
1742414729271742065,1742414729271768545
1742414729277447602,1742414729277486310
1742414729282795890,1742414729282834578
1742414729288237863,1742414729288265859
1742414729293891111,1742414729293950472
1742414729299574782,1742414729299603640
1742414729304980515,1742414729305009112
1742414729310898219,1742414729310975174
1742414729316885276,1742414729316962602
1742414729322614014,1742414729322642471
1742414729328276821,1742414729328303292
1742414729333537642,1742414729333564614
1742414729339208113,1742414729339235887
1742414729344955368,1742414729344992651
1742414729350255318,1742414729350281287
1742414729355556973,1742414729355595059
1742414729361376027,1742414729361413431
1742414729366719610,1742414729366757686
1742414729372066474,1742414729372096204
1742414729377329571,1742414729377355601
1742414729382589519,1742414729382617184
1742414729388297254,1742414729388335049
1742414729393596311,1742414729393622892
1742414729399247242,1742414729399274676
1742414729405002752,1742414729405041701
1742414729410358111,1742414729410384792
1742414729416059245,1742414729416098996
1742414729421362345,1742414729421390812
1742414729427419435,1742414729427456137
1742414729433104500,1742414729433130951
1742414729438624933,1742414729438653299
1742414729444332316,1742414729444370412
1742414729450243009,1742414729450280514
1742414729455634880,1742414729455662865
1742414729460996438,1742414729461022748
1742414729466694843,1742414729466733963
1742414729472052359,1742414729472079823
1742414729477897513,1742414729477970566
1742414729483903507,1742414729483978125
1742414729489626127,1742414729489653691
1742414729495348466,1742414729495387074
1742414729501090324,1742414729501128520
1742414729506380143,1742414729506408760
1742414729512089552,1742414729512127307
1742414729517336611,1742414729517350483
1742414729523017934,1742414729523045197
1742414729528727544,1742414729528765410
1742414729534029320,1742414729534056954
1742414729539212153,1742414729539220127
1742414729544304981,1742414729544310909
1742414729549390196,1742414729549396084
1742414729554479644,1742414729554486174
1742414729559603055,1742414729559616055
1742414729564713257,1742414729564718673
1742414729569818242,1742414729569830620
1742414729575363109,1742414729575401095
1742414729581309502,1742414729581347588
1742414729587095364,1742414729587133229
1742414729592595555,1742414729592622748
1742414729598136290,1742414729598163984
1742414729603893826,1742414729603975977
1742414729609911907,1742414729609984840
1742414729615596942,1742414729615624276
1742414729621125520,1742414729621162854
1742414729626752809,1742414729626791075
1742414729632414172,1742414729632442057
1742414729637976422,1742414729638012863
1742414729643555323,1742414729643593068
1742414729648756101,1742414729648763604
1742414729653852790,1742414729653859752
1742414729658960574,1742414729658971999
1742414729664125462,1742414729664139465
1742414729669482777,1742414729669511244
1742414729674654005,1742414729674666694
1742414729679763153,1742414729679770615
1742414729684939877,1742414729684953709
1742414729690645344,1742414729690672116
1742414729696547472,1742414729696585156
1742414729702109421,1742414729702158771
1742414729707839092,1742414729707877509
1742414729713565022,1742414729713591362
1742414729719212723,1742414729719240959
