Start Time,End Time
1742414728477135909,1742414728477141838
1742414728482608263,1742414728482614743
1742414728488175640,1742414728488177847
1742414728492966273,1742414728492969232
1742414728498779151,1742414728498785641
1742414728504507717,1742414728504510154
1742414728510880367,1742414728510884901
1742414728516312576,1742414728516316569
1742414728521515496,1742414728521521113
1742414728527775437,1742414728527779189
1742414728533166870,1742414728533170963
1742414728538533095,1742414728538555996
1742414728544560256,1742414728544562383
1742414728550485080,1742414728550488170
1742414728555604701,1742414728555609065
1742414728561855485,1742414728561863911
1742414728567784783,1742414728567791624
1742414728573373416,1742414728573379605
1742414728579364856,1742414728579367194
1742414728585221459,1742414728585225692
1742414728590131351,1742414728590133528
1742414728596217214,1742414728596219591
1742414728601615087,1742414728601619239
1742414728607767746,1742414728607778680
1742414728613517929,1742414728613521581
1742414728619526413,1742414728619534007
1742414728625484460,1742414728625487710
1742414728631507528,1742414728631509685
1742414728637470300,1742414728637476278
1742414728643602486,1742414728643605947
1742414728648979605,1742414728648985403
1742414728655015523,1742414728655021532
1742414728660214039,1742414728660238735
1742414728665810486,1742414728665817417
1742414728671747037,1742414728671750076
1742414728677794220,1742414728677799145
1742414728683313518,1742414728683316748
1742414728688477637,1742414728688500367
1742414728694359378,1742414728694361826
1742414728699804076,1742414728699808058
1742414728705510213,1742414728705515710
1742414728710977290,1742414728710981453
1742414728716784961,1742414728716788582
1742414728722167857,1742414728722171970
1742414728727614882,1742414728727620470
1742414728733481136,1742414728733483343
1742414728738392783,1742414728738401179
1742414728744518830,1742414728744526293
1742414728749877581,1742414728749883439
1742414728755494051,1742414728755508405
1742414728761334213,1742414728761336470
1742414728766041006,1742414728766043313
1742414728771732869,1742414728771747655
1742414728777809262,1742414728777815080
1742414728783365475,1742414728783371243
1742414728788986559,1742414728788992377
1742414728794645450,1742414728794652392
1742414728799831005,1742414728799833232
1742414728805264257,1742414728805266384
1742414728811593674,1742414728811596112
1742414728816327862,1742414728816330119
1742414728822560891,1742414728822564572
1742414728828582435,1742414728828587300
1742414728834577667,1742414728834581007
1742414728840002132,1742414728840006786
1742414728846069126,1742414728846071403
1742414728852107823,1742414728852110030
1742414728856904394,1742414728856906661
1742414728862972381,1742414728862978992
1742414728868958947,1742414728868963491
1742414728873986232,1742414728873991308
1742414728880230485,1742414728880233946
1742414728886303970,1742414728886308323
1742414728891796736,1742414728891825766
1742414728897750490,1742414728897755024
1742414728902652718,1742414728902654995
1742414728908435062,1742414728908439435
1742414728914106381,1742414728914108748
1742414728919406882,1742414728919408998
1742414728925030012,1742414728925033523
1742414728930242491,1742414728930245480
1742414728934891284,1742414728934892157
1742414728940284964,1742414728940289227
1742414728945459645,1742414728945461351
1742414728950515569,1742414728950517525
1742414728955560389,1742414728955562114
1742414728960832402,1742414728960834167
1742414728965805329,1742414728965807015
1742414728970978837,1742414728970980512
1742414728976201748,1742414728976203433
1742414728981469177,1742414728981471996
1742414728986615591,1742414728986618510
1742414728991778466,1742414728991781416
1742414728997098448,1742414728997124719
1742414729001661371,1742414729001664270
1742414729007328542,1742414729007330257
1742414729011959310,1742414729011962089
1742414729016759776,1742414729016761512
1742414729022332599,1742414729022335618
1742414729027544270,1742414729027547389
1742414729033140093,1742414729033143152
1742414729037888179,1742414729037891369
1742414729043181027,1742414729043184117
1742414729047711189,1742414729047712914
1742414729053311485,1742414729053314735
1742414729058426772,1742414729058429871
1742414729063656557,1742414729063659797
1742414729069847386,1742414729069851729
1742414729076072629,1742414729076077072
1742414729081578578,1742414729081581537
1742414729086854003,1742414729086858767
1742414729093065855,1742414729093069125
1742414729098300597,1742414729098303686
1742414729103958248,1742414729103963073
1742414729109667296,1742414729109691621
1742414729115232937,1742414729115235284
1742414729120679815,1742414729120683687
1742414729126031644,1742414729126039488
1742414729131592510,1742414729131598067
1742414729137434243,1742414729137438887
1742414729143242394,1742414729143246787
1742414729148432910,1742414729148435799
1742414729154391630,1742414729154401811
1742414729160241408,1742414729160247215
1742414729166121176,1742414729166124246
1742414729171567824,1742414729171571245
1742414729177369655,1742414729177373979
1742414729182967695,1742414729182970805
1742414729188986328,1742414729189020943
1742414729195089709,1742414729195094744
1742414729200480807,1742414729200485220
1742414729206472648,1742414729206475778
1742414729212553701,1742414729212556881
1742414729217978181,1742414729217982966
1742414729223447388,1742414729223465062
1742414729228565313,1742414729228568202
1742414729234285134,1742414729234289337
1742414729239589859,1742414729239592818
1742414729245715157,1742414729245720563
1742414729251692694,1742414729251697088
1742414729256553725,1742414729256557948
1742414729262416954,1742414729262422180
1742414729268460673,1742414729268465588
1742414729273608168,1742414729273611338
1742414729279252900,1742414729279257885
1742414729284809002,1742414729284812081
1742414729289809970,1742414729289814564
1742414729295548157,1742414729295551176
1742414729301786410,1742414729301793451
1742414729306659367,1742414729306663851
1742414729312878712,1742414729312883767
1742414729318939012,1742414729318943826
1742414729324733952,1742414729324736981
1742414729330131390,1742414729330134419
1742414729335336781,1742414729335339740
1742414729340949135,1742414729340987682
1742414729347199454,1742414729347204500
1742414729352037626,1742414729352041407
1742414729357493231,1742414729357495568
1742414729363291070,1742414729363294570
1742414729368746635,1742414729368750747
1742414729374306518,1742414729374312536
1742414729378964921,1742414729378970327
1742414729384446084,1742414729384448732
1742414729390140287,1742414729390155804
1742414729395387616,1742414729395389993
1742414729400986027,1742414729400989728
1742414729406925759,1742414729406928126
1742414729412175907,1742414729412181464
1742414729417885557,1742414729417887954
1742414729423172076,1742414729423175166
1742414729429422546,1742414729429427521
1742414729434930220,1742414729434934313
1742414729440437092,1742414729440441876
1742414729446268363,1742414729446272566
1742414729452107257,1742414729452111701
1742414729457412855,1742414729457436577
1742414729462561022,1742414729462563309
1742414729468507905,1742414729468512409
1742414729473710970,1742414729473715493
1742414729479770347,1742414729479774429
1742414729485873237,1742414729485880920
1742414729491383810,1742414729491389688
1742414729497339871,1742414729497341988
1742414729503278380,1742414729503280747
1742414729508232625,1742414729508235122
1742414729514033955,1742414729514039772
1742414729518847049,1742414729518847932
1742414729524828699,1742414729524831116
1742414729530905579,1742414729530908067
1742414729535465371,1742414729535468812
1742414729540934849,1742414729540937727
1742414729545185106,1742414729545186721
1742414729550406808,1742414729550409686
1742414729555511000,1742414729555513889
1742414729561255176,1742414729561258095
1742414729566045180,1742414729566074740
1742414729571570167,1742414729571573527
1742414729577232523,1742414729577236966
1742414729583676584,1742414729583681428
1742414729589029164,1742414729589033678
1742414729594758043,1742414729594761232
1742414729599720232,1742414729599723613
1742414729606050957,1742414729606055702
1742414729611875829,1742414729611879711
1742414729617334343,1742414729617338466
1742414729623096393,1742414729623100957
1742414729628754155,1742414729628758498
1742414729634258107,1742414729634262441
1742414729639825243,1742414729639828352
1742414729645613372,1742414729645617886
1742414729650609565,1742414729650614841
1742414729655284549,1742414729655286234
1742414729660249948,1742414729660252636
1742414729665472793,1742414729665481570
1742414729672009547,1742414729672015876
1742414729675907138,1742414729675956137
1742414729680991199,1742414729681010408
1742414729686361133,1742414729686364523
1742414729692314487,1742414729692317406
1742414729698508906,1742414729698513069
1742414729703762725,1742414729703767128
1742414729709803977,1742414729709806565
1742414729715191163,1742414729715195396
1742414729720958991,1742414729720966554
