Start Time,End Time
1742404773374042610,1742404773374149999
1742404773384885638,1742404773384952048
1742404773395152344,1742404773395176892
1742404773405413038,1742404773405447565
1742404773416350179,1742404773416386770
1742404773427124092,1742404773427187185
1742404773437922454,1742404773437986278
1742404773448767616,1742404773448830388
1742404773459127924,1742404773459167351
1742404773470246639,1742404773470309291
1742404773481043677,1742404773481155986
1742404773491888409,1742404773491949077
1742404773502648144,1742404773502697420
1742404773513441045,1742404773513505931
1742404773524245367,1742404773524308871
1742404773535048778,1742404773535141118
1742404773545342236,1742404773545367615
1742404773556042486,1742404773556151107
1742404773566837941,1742404773566887638
1742404773577602095,1742404773577663425
1742404773588409263,1742404773588470392
1742404773599254355,1742404773599317599
1742404773610171808,1742404773610237296
1742404773620913319,1742404773620963296
1742404773631689316,1742404773631754042
1742404773642060575,1742404773642134299
1742404773652289938,1742404773652311750
1742404773662491777,1742404773662526986
1742404773672764755,1742404773672816025
1742404773683745461,1742404773683806770
1742404773694969441,1742404773695018727
1742404773705581118,1742404773705646746
1742404773716249436,1742404773716314883
1742404773726866504,1742404773726928645
1742404773737759579,1742404773737822682
1742404773748378421,1742404773748441012
1742404773759258160,1742404773759321594
1742404773770228417,1742404773770277803
1742404773780927294,1742404773780977512
1742404773791687942,1742404773791752066
1742404773802001779,1742404773802037188
1742404773812678904,1742404773812729743
1742404773823650111,1742404773823686622
1742404773834381632,1742404773834445587
1742404773845194221,1742404773845244008
1742404773855965790,1742404773856028923
1742404773866827644,1742404773866890867
1742404773877991287,1742404773878027778
1742404773889134229,1742404773889198875
1742404773899931538,1742404773899992667
1742404773910598944,1742404773910648009
1742404773920866751,1742404773920903763
1742404773931254252,1742404773931316223
1742404773941674657,1742404773941723923
1742404773952235866,1742404773952285593
1742404773962965202,1742404773963015080
1742404773973767010,1742404773973831736
1742404773984597985,1742404773984660176
1742404773995346278,1742404773995396606
1742404774005571001,1742404774005594266
1742404774015748422,1742404774015782088
1742404774026442329,1742404774026494059
1742404774037185291,1742404774037235629
1742404774047948713,1742404774048013179
1742404774058791419,1742404774058854943
1742404774069958017,1742404774069995550
1742404774080702332,1742404774080767028
1742404774091507415,1742404774091569616
1742404774102253915,1742404774102278793
1742404774112601517,1742404774112650783
1742404774123367785,1742404774123432621
1742404774134152197,1742404774134204279
1742404774144918556,1742404774144981649
1742404774155769989,1742404774155830838
1742404774166578871,1742404774166640521
1742404774177139146,1742404774177205195
1742404774187982535,1742404774188045187
1742404774198834909,1742404774198897652
1742404774209210707,1742404774209260183
1742404774219609249,1742404774219659867
1742404774230365427,1742404774230427668
1742404774240650066,1742404774240673783
1742404774250851444,1742404774250887755
1742404774261507858,1742404774261557504
1742404774272281039,1742404774272344683
1742404774283141299,1742404774283204692
1742404774293586482,1742404774293650677
1742404774304336658,1742404774304387497
1742404774315027178,1742404774315062697
1742404774325766544,1742404774325827763
1742404774337149843,1742404774337186093
1742404774347951720,1742404774348013240
1742404774358352767,1742404774358402504
1742404774368599402,1742404774368634671
1742404774378812623,1742404774378847942
1742404774389021876,1742404774389056814
1742404774399767292,1742404774399830866
1742404774410427865,1742404774410493483
1742404774420748846,1742404774420774426
1742404774431455988,1742404774431521526
1742404774442303484,1742404774442368831
1742404774452657920,1742404774452693509
1742404774463445630,1742404774463485768
1742404774474457906,1742404774474504758
1742404774484851719,1742404774484913700
1742404774495388059,1742404774495426263
1742404774506183543,1742404774506249411
1742404774516608797,1742404774516659045
1742404774527255161,1742404774527306060
1742404774537690795,1742404774537749559
1742404774547979783,1742404774548015573
1742404774558598263,1742404774558648120
1742404774568962258,1742404774569011594
1742404774580349004,1742404774580399432
1742404774591170138,1742404774591236497
1742404774602589378,1742404774602628333
1742404774613287002,1742404774613336979
1742404774624052468,1742404774624167151
1742404774635016210,1742404774635122096
1742404774645470510,1742404774645519947
1742404774656184125,1742404774656233692
1742404774667628514,1742404774667664053
1742404774678015553,1742404774678087874
1742404774688363426,1742404774688413002
1742404774699103853,1742404774699156345
1742404774710236985,1742404774710286120
1742404774720816579,1742404774720877608
1742404774731640990,1742404774731705797
1742404774742059631,1742404774742138454
1742404774752619365,1742404774752681967
1742404774763506690,1742404774763556958
1742404774774220004,1742404774774271144
1742404774785100033,1742404774785150011
1742404774795891120,1742404774795954042
1742404774806704860,1742404774806766540
1742404774818149950,1742404774818185218
1742404774828932429,1742404774828982066
1742404774839700310,1742404774839763433
1742404774849995530,1742404774850022813
1742404774860096973,1742404774860117964
1742404774870292259,1742404774870326105
1742404774880555567,1742404774880604161
1742404774891150391,1742404774891212622
1742404774901761436,1742404774901822434
1742404774912614092,1742404774912663178
1742404774923470255,1742404774923532687
1742404774934115478,1742404774934177238
1742404774944531612,1742404774944593613
1742404774954891499,1742404774954926838
1742404774965386779,1742404774965438600
1742404774975999017,1742404774976046840
1742404774986837836,1742404774986872724
1742404774997495222,1742404774997543025
1742404775007761145,1742404775007794249
1742404775018224642,1742404775018272495
1742404775028684613,1742404775028743567
1742404775039399981,1742404775039445830
1742404775050125758,1742404775050176267
1742404775060809545,1742404775060857077
1742404775071440047,1742404775071500555
1742404775082202868,1742404775082250961
1742404775092890421,1742404775092937503
1742404775103317908,1742404775103378817
1742404775114114745,1742404775114162518
1742404775124994103,1742404775125056664
1742404775135815396,1742404775135876064
1742404775146811661,1742404775146846198
1742404775157165675,1742404775157213238
1742404775167480633,1742404775167527635
1742404775178214457,1742404775178264585
1742404775188723062,1742404775188758802
1742404775199463760,1742404775199523506
1742404775210252069,1742404775210312817
1742404775221034708,1742404775221138470
1742404775232033748,1742404775232131479
1742404775242852999,1742404775242910982
1742404775253271669,1742404775253332998
1742404775263680810,1742404775263728172
1742404775274369446,1742404775274416177
1742404775285380229,1742404775285426299
1742404775296094324,1742404775296129653
1742404775306770226,1742404775306818109
1742404775317433723,1742404775317478901
1742404775328215029,1742404775328275256
1742404775338680650,1742404775338725798
1742404775348918708,1742404775348952344
1742404775359827783,1742404775359861168
1742404775370856752,1742404775370882923
1742404775381054512,1742404775381107455
1742404775391272250,1742404775391306176
1742404775401476703,1742404775401509938
1742404775411743578,1742404775411776782
1742404775421893284,1742404775421903594
1742404775432826176,1742404775432886754
1742404775443205058,1742404775443267950
1742404775453481160,1742404775453519395
1742404775463702576,1742404775463737424
1742404775474341636,1742404775474388858
1742404775485199330,1742404775485246192
1742404775495999243,1742404775496059099
1742404775506887327,1742404775506948486
1742404775517678804,1742404775517739973
1742404775528497552,1742404775528559012
1742404775539223070,1742404775539271274
1742404775549631059,1742404775549691577
1742404775560413788,1742404775560480097
1742404775571538904,1742404775571572880
1742404775582821156,1742404775582854771
1742404775593540852,1742404775593600007
1742404775603954914,1742404775604013418
1742404775614859410,1742404775614906121
1742404775625609505,1742404775625669261
1742404775636393317,1742404775636455658
1742404775647264528,1742404775647325787
1742404775658154785,1742404775658218389
1742404775668905552,1742404775668954307
1742404775679323861,1742404775679383698
1742404775689715298,1742404775689764655
1742404775700400898,1742404775700447699
1742404775711179048,1742404775711243253
1742404775722492861,1742404775722527659
1742404775733217458,1742404775733277605
1742404775744013252,1742404775744111894
1742404775755000870,1742404775755061869
1742404775766135665,1742404775766197455
