Start Time,End Time
1742404773376918321,1742404773376922840
1742404773387771258,1742404773387774434
1742404773396909937,1742404773396917702
1742404773408165669,1742404773408167292
1742404773419253614,1742404773419256770
1742404773429611226,1742404773429615404
1742404773440650748,1742404773440653754
1742404773451224591,1742404773451227667
1742404773461915573,1742404773461918479
1742404773472966105,1742404773472969262
1742404773483775979,1742404773483779375
1742404773494475848,1742404773494479725
1742404773505591347,1742404773505593591
1742404773516354258,1742404773516358547
1742404773526845622,1742404773526850591
1742404773537800878,1742404773537805467
1742404773547282364,1742404773547284819
1742404773558851827,1742404773558857859
1742404773569446722,1742404773569449768
1742404773580640333,1742404773580643499
1742404773590861429,1742404773590864796
1742404773601736650,1742404773601740057
1742404773612619606,1742404773612639064
1742404773623869897,1742404773623872231
1742404773634361540,1742404773634364646
1742404773645134943,1742404773645138059
1742404773653432072,1742404773653433756
1742404773665361556,1742404773665363230
1742404773675759748,1742404773675763395
1742404773686825480,1742404773686828726
1742404773697982800,1742404773697989002
1742404773708402443,1742404773708405689
1742404773719434529,1742404773719439639
1742404773730079702,1742404773730083629
1742404773740452083,1742404773740455209
1742404773751432008,1742404773751436346
1742404773762155323,1742404773762159871
1742404773773240563,1742404773773243449
1742404773784060757,1742404773784063873
1742404773794526801,1742404773794529977
1742404773804315766,1742404773804318791
1742404773815240362,1742404773815243599
1742404773825663933,1742404773825667140
1742404773836792307,1742404773836798680
1742404773847439183,1742404773847452509
1742404773858408497,1742404773858411623
1742404773869252888,1742404773869256835
1742404773880240106,1742404773880246479
1742404773892071509,1742404773892073994
1742404773902773563,1742404773902777731
1742404773913373387,1742404773913376473
1742404773922809415,1742404773922812491
1742404773933699344,1742404773933702280
1742404773944592890,1742404773944596077
1742404773955205359,1742404773955208546
1742404773965892143,1742404773965895229
1742404773977148987,1742404773977151943
1742404773987936397,1742404773987948791
1742404773998168244,1742404773998171450
1742404774007160416,1742404774007163272
1742404774018040837,1742404774018042560
1742404774028907209,1742404774028910295
1742404774039671042,1742404774039673276
1742404774050528678,1742404774050531664
1742404774061537497,1742404774061540664
1742404774072594422,1742404774072596776
1742404774083512415,1742404774083525801
1742404774094490655,1742404774094493070
1742404774104509588,1742404774104513475
1742404774115153998,1742404774115156503
1742404774125978048,1742404774125982457
1742404774136968032,1742404774136971148
1742404774147695234,1742404774147701796
1742404774158401394,1742404774158406194
1742404774169032128,1742404774169034553
1742404774179615810,1742404774179618134
1742404774190653667,1742404774190656011
1742404774201335129,1742404774201339628
1742404774211466641,1742404774211472121
1742404774222282615,1742404774222285731
1742404774233149910,1742404774233153066
1742404774242753273,1742404774242757581
1742404774253204827,1742404774253206581
1742404774264094966,1742404774264098543
1742404774274848088,1742404774274850383
1742404774285849383,1742404774285851638
1742404774296667863,1742404774296671520
1742404774306978343,1742404774306980577
1742404774316959892,1742404774316962217
1742404774328611424,1742404774328624259
1742404774338942725,1742404774338947955
1742404774350617061,1742404774350619345
1742404774361032045,1742404774361036032
1742404774370815999,1742404774370816881
1742404774381453917,1742404774381456933
1742404774392453720,1742404774392457176
1742404774402100216,1742404774402103332
1742404774412849792,1742404774412852778
1742404774422571606,1742404774422574802
1742404774434749012,1742404774434752078
1742404774444985738,1742404774444989124
1742404774454609010,1742404774454613649
1742404774465565929,1742404774465570317
1742404774477101224,1742404774477104310
1742404774487507762,1742404774487513503
1742404774497764858,1742404774497771080
1742404774508999998,1742404774509006732
1742404774519477484,1742404774519480540
1742404774530474541,1742404774530477507
1742404774540159002,1742404774540162449
1742404774550947503,1742404774550950579
1742404774561456219,1742404774561472751
1742404774571216688,1742404774571218983
1742404774582722767,1742404774582725081
1742404774593646060,1742404774593648675
1742404774605581986,1742404774605584491
1742404774615583454,1742404774615586290
1742404774626553499,1742404774626555803
1742404774637337481,1742404774637339765
1742404774648431447,1742404774648433781
1742404774659198165,1742404774659200620
1742404774669974853,1742404774669977218
1742404774680831267,1742404774680836226
1742404774691547246,1742404774691550382
1742404774701844661,1742404774701847647
1742404774712750891,1742404774712754097
1742404774723310526,1742404774723313742
1742404774734160096,1742404774734163152
1742404774744958557,1742404774744961693
1742404774755017055,1742404774755020101
1742404774765695883,1742404774765699460
1742404774777049826,1742404774777052902
1742404774787413399,1742404774787416475
1742404774798616257,1742404774798619333
1742404774809621761,1742404774809634596
1742404774820048377,1742404774820051193
1742404774831267707,1742404774831270663
1742404774842398244,1742404774842400509
1742404774852038359,1742404774852040763
1742404774862672028,1742404774862672890
1742404774872530879,1742404774872531861
1742404774883604164,1742404774883606359
1742404774894161345,1742404774894174000
1742404774904826034,1742404774904829140
1742404774915521164,1742404774915524160
1742404774926918451,1742404774926923270
1742404774937363573,1742404774937367882
1742404774947391552,1742404774947395270
1742404774957891702,1742404774957893947
1742404774967956724,1742404774967959600
1742404774978699166,1742404774978703314
1742404774989348646,1742404774989351662
1742404775000358358,1742404775000361394
1742404775009357444,1742404775009359828
1742404775021396159,1742404775021399425
1742404775031996673,1742404775031999879
1742404775042427316,1742404775042438889
1742404775052484853,1742404775052490323
1742404775063851679,1742404775063856438
1742404775074016364,1742404775074021334
1742404775085027629,1742404775085032368
1742404775095828573,1742404775095833192
1742404775106505726,1742404775106510195
1742404775117546217,1742404775117548893
1742404775128040726,1742404775128044363
1742404775138881156,1742404775138884303
1742404775149635470,1742404775149638616
1742404775159674150,1742404775159677367
1742404775170347667,1742404775170352747
1742404775181531797,1742404775181534152
1742404775190749899,1742404775190752294
1742404775202318750,1742404775202323599
1742404775213255488,1742404775213258965
1742404775223918624,1742404775223921019
1742404775234603513,1742404775234606118
1742404775245524662,1742404775245528720
1742404775256003078,1742404775256006274
1742404775266216859,1742404775266220656
1742404775277521555,1742404775277534720
1742404775287743622,1742404775287748461
1742404775298334277,1742404775298338655
1742404775309656867,1742404775309660043
1742404775319558400,1742404775319560715
1742404775331205001,1742404775331209590
1742404775341636076,1742404775341649211
1742404775351984559,1742404775351986272
1742404775362658666,1742404775362660961
1742404775373102225,1742404775373105351
1742404775383524181,1742404775383525033
1742404775393451775,1742404775393453067
1742404775404056688,1742404775404059583
1742404775414663243,1742404775414666941
1742404775424517705,1742404775424519368
1742404775436062298,1742404775436076295
1742404775446264706,1742404775446267923
1742404775455897426,1742404775455901213
1742404775466355012,1742404775466355873
1742404775477541387,1742404775477543742
1742404775488205034,1742404775488207298
1742404775498754929,1742404775498758647
1742404775509754571,1742404775509777075
1742404775520578901,1742404775520581426
1742404775531502404,1742404775531508907
1742404775542223804,1742404775542227140
1742404775552387417,1742404775552390684
1742404775563283968,1742404775563286422
1742404775573570901,1742404775573577163
1742404775584756074,1742404775584758509
1742404775596204079,1742404775596209158
1742404775606745148,1742404775606750027
1742404775617659803,1742404775617662979
1742404775628401652,1742404775628404808
1742404775639246132,1742404775639250711
1742404775649825475,1742404775649828611
1742404775660832761,1742404775660836027
1742404775671468183,1742404775671471469
1742404775681938103,1742404775681941279
1742404775692331524,1742404775692338287
1742404775703589929,1742404775703593095
1742404775713779613,1742404775713783601
1742404775724680963,1742404775724684219
1742404775736026699,1742404775736030396
1742404775747013605,1742404775747017072
1742404775757881981,1742404775757899745
1742404775768977519,1742404775768980725
