Start Time,End Time
1742409091289816140,1742409091289866558
1742409091300521907,1742409091300570391
1742409091311282641,1742409091311342738
1742409091322130995,1742409091322194218
1742409091332933150,1742409091332993127
1742409091343711278,1742409091343761094
1742409091354680016,1742409091354715906
1742409091365214429,1742409091365265248
1742409091376170262,1742409091376235549
1742409091386971796,1742409091387033987
1742409091397796324,1742409091397869095
1742409091408531178,1742409091408580874
1742409091419298604,1742409091419361476
1742409091430142118,1742409091430202506
1742409091441022075,1742409091441134454
1742409091451870048,1742409091451932590
1742409091462671161,1742409091462737610
1742409091473191286,1742409091473252064
1742409091483987339,1742409091484050652
1742409091494829812,1742409091494892554
1742409091505680741,1742409091505729226
1742409091516525358,1742409091516574112
1742409091527367710,1742409091527430963
1742409091538216255,1742409091538276772
1742409091548623852,1742409091548682697
1742409091558906146,1742409091558940703
1742409091569159413,1742409091569195042
1742409091579766919,1742409091579827918
1742409091590379013,1742409091590438358
1742409091600694110,1742409091600717005
1742409091611237361,1742409091611284302
1742409091621833254,1742409091621894804
1742409091632444538,1742409091632504865
1742409091642986075,1742409091643032826
1742409091653590846,1742409091653652907
1742409091664174765,1742409091664222568
1742409091675309717,1742409091675344595
1742409091686042617,1742409091686147972
1742409091696883676,1742409091696945066
1742409091707587591,1742409091707648680
1742409091718320691,1742409091718369596
1742409091729130460,1742409091729193472
1742409091739920140,1742409091739981028
1742409091750730400,1742409091750779736
1742409091761486855,1742409091761549527
1742409091772285994,1742409091772346692
1742409091783727081,1742409091783762239
1742409091794454961,1742409091794521119
1742409091805263107,1742409091805324917
1742409091815590327,1742409091815624955
1742409091826973922,1742409091827009131
1742409091837522484,1742409091837570928
1742409091848328395,1742409091848390215
1742409091859178483,1742409091859240614
1742409091869973755,1742409091870034683
1742409091880812751,1742409091880873299
1742409091891599314,1742409091891659141
1742409091902392792,1742409091902455013
1742409091913247770,1742409091913309379
1742409091923797914,1742409091923847069
1742409091934487068,1742409091934534450
1742409091945243053,1742409091945303150
1742409091956042361,1742409091956143789
1742409091967193766,1742409091967240687
1742409091977954499,1742409091978014336
1742409091988788446,1742409091988852300
1742409091999484874,1742409091999546764
1742409092010025667,1742409092010098699
1742409092020812650,1742409092020874730
1742409092031610703,1742409092031671321
1742409092042338170,1742409092042386313
1742409092053146153,1742409092053206971
1742409092063940379,1742409092064001147
1742409092074507804,1742409092074570656
1742409092085241372,1742409092085289035
1742409092096533908,1742409092096594586
1742409092107332904,1742409092107396527
1742409092118063818,1742409092118144344
1742409092128848866,1742409092128909073
1742409092139644695,1742409092139706265
1742409092149927407,1742409092149961553
1742409092160181573,1742409092160215789
1742409092170529962,1742409092170578336
1742409092181292938,1742409092181354327
1742409092192217477,1742409092192281532
1742409092203027374,1742409092203136697
1742409092213873011,1742409092213935282
1742409092224376852,1742409092224437630
1742409092235150279,1742409092235201238
1742409092245970616,1742409092246032696
1742409092256415102,1742409092256465219
1742409092267334031,1742409092267382014
1742409092278151763,1742409092278213243
1742409092288959846,1742409092289023951
1742409092299429762,1742409092299489117
1742409092309838638,1742409092309873246
1742409092320569282,1742409092320629770
1742409092331372015,1742409092331434045
1742409092342220326,1742409092342280633
1742409092353121180,1742409092353184122
1742409092363442045,1742409092363488666
1742409092374248776,1742409092374309644
1742409092384534233,1742409092384568920
1742409092395249525,1742409092395309262
1742409092406047971,1742409092406164317
1742409092416603223,1742409092416665083
1742409092427339296,1742409092427387900
1742409092438141337,1742409092438204480
1742409092448940683,1742409092449001381
1742409092459987761,1742409092460024102
1742409092470293347,1742409092470341521
1742409092481051463,1742409092481150616
1742409092491510397,1742409092491571356
1742409092502249126,1742409092502297601
1742409092513016410,1742409092513120072
1742409092523864361,1742409092523924899
1742409092534691281,1742409092534751408
1742409092544950757,1742409092544976116
1742409092555655570,1742409092555717831
1742409092566443133,1742409092566492910
1742409092576747617,1742409092576797424
1742409092587508238,1742409092587571300
1742409092598316331,1742409092598378222
1742409092609261222,1742409092609321860
1742409092620011252,1742409092620059286
1742409092630814476,1742409092630877539
1742409092641598382,1742409092641658569
1742409092652333834,1742409092652381808
1742409092663054578,1742409092663134443
1742409092673849896,1742409092673908851
1742409092684227943,1742409092684274072
1742409092695112705,1742409092695172431
1742409092705914296,1742409092705977408
1742409092716707530,1742409092716770412
1742409092727440507,1742409092727488761
1742409092738242830,1742409092738303147
1742409092749040694,1742409092749143394
1742409092759408721,1742409092759442186
1742409092769612629,1742409092769646415
1742409092780199502,1742409092780260931
1742409092790545457,1742409092790594552
1742409092801164803,1742409092801226112
1742409092811786794,1742409092811849085
1742409092822401531,1742409092822461398
1742409092833014966,1742409092833118097
1742409092844007729,1742409092844109927
1742409092854666782,1742409092854728362
1742409092865489874,1742409092865552116
1742409092875913119,1742409092875985861
1742409092887063799,1742409092887173953
1742409092897454460,1742409092897503095
1742409092908249569,1742409092908310026
1742409092919042122,1742409092919144321
1742409092929873510,1742409092929933006
1742409092940669430,1742409092940730880
1742409092951460570,1742409092951519796
1742409092962660447,1742409092962724050
1742409092973486354,1742409092973545910
1742409092983847418,1742409092983897205
1742409092994570686,1742409092994618900
1742409093004838451,1742409093004872578
1742409093015171658,1742409093015220764
1742409093025532489,1742409093025582065
1742409093036228662,1742409093036278118
1742409093046986474,1742409093047048475
1742409093057826868,1742409093057890743
1742409093068903511,1742409093068950773
1742409093079665382,1742409093079726241
1742409093090455929,1742409093090513882
1742409093101189826,1742409093101248891
1742409093111947478,1742409093111996543
1742409093122704689,1742409093122765377
1742409093133501458,1742409093133565693
1742409093144297836,1742409093144359066
1742409093155133410,1742409093155197064
1742409093165927274,1742409093165987752
1742409093177422110,1742409093177461266
1742409093188300528,1742409093188361547
1742409093199184477,1742409093199246317
1742409093210126188,1742409093210188880
1742409093220858070,1742409093220905512
1742409093231612617,1742409093231672533
1742409093242410748,1742409093242471286
1742409093253168551,1742409093253220161
1742409093263918087,1742409093263979146
1742409093274750476,1742409093274810313
1742409093285576401,1742409093285636097
1742409093296370174,1742409093296431012
1742409093307202683,1742409093307261848
1742409093317672545,1742409093317733033
1742409093328030219,1742409093328101428
1742409093338816968,1742409093338876794
1742409093349610491,1742409093349671279
1742409093359958356,1742409093359992002
1742409093370745476,1742409093370807206
1742409093381540290,1742409093381602561
1742409093392339304,1742409093392399110
1742409093403183705,1742409093403246918
1742409093413977528,1742409093414041783
1742409093424850886,1742409093424912286
1742409093436201753,1742409093436248775
1742409093446966499,1742409093447028179
1742409093457814068,1742409093457876990
1742409093468478077,1742409093468538275
1742409093478916409,1742409093478965114
1742409093489670745,1742409093489733036
1742409093500463036,1742409093500522642
1742409093511199255,1742409093511247289
1742409093521971166,1742409093522031424
1742409093532804867,1742409093532866136
1742409093543192659,1742409093543239520
1742409093553995490,1742409093554044255
1742409093564939284,1742409093564999622
1742409093575764279,1742409093575824827
1742409093586605623,1742409093586653827
1742409093596965142,1742409093597026101
1742409093607292167,1742409093607327536
1742409093618004350,1742409093618107601
1742409093628773466,1742409093628821459
1742409093639533102,1742409093639594151
1742409093649852592,1742409093649884955
1742409093660503637,1742409093660563925
1742409093670995974,1742409093671045921
1742409093682056385,1742409093682158724
1742409093692885708,1742409093692946346
