Start Time,End Time
1742409091292741178,1742409091292746168
1742409091303115591,1742409091303120741
1742409091313900742,1742409091313905662
1742409091324780808,1742409091324785437
1742409091335509499,1742409091335512766
1742409091346394174,1742409091346398773
1742409091357499718,1742409091357502935
1742409091367701054,1742409091367704341
1742409091378662268,1742409091378668791
1742409091389678419,1742409091389681635
1742409091400149930,1742409091400153307
1742409091411105213,1742409091411108629
1742409091421744760,1742409091421748698
1742409091432878740,1742409091432885433
1742409091443555311,1742409091443558467
1742409091454369478,1742409091454372564
1742409091465150492,1742409091465153698
1742409091475982073,1742409091475986682
1742409091486848853,1742409091486854544
1742409091497578386,1742409091497584348
1742409091509048119,1742409091509051185
1742409091518742649,1742409091518755945
1742409091529938740,1742409091529942066
1742409091540648174,1742409091540651310
1742409091551271691,1742409091551274125
1742409091561072538,1742409091561073730
1742409091572049993,1742409091572053881
1742409091582552816,1742409091582555772
1742409091593237501,1742409091593242892
1742409091603182709,1742409091603184984
1742409091613953012,1742409091613955376
1742409091625007587,1742409091625011274
1742409091635403612,1742409091635405936
1742409091645805317,1742409091645809906
1742409091656266639,1742409091656273142
1742409091667197293,1742409091667200489
1742409091677546597,1742409091677550084
1742409091688781172,1742409091688785991
1742409091699582515,1742409091699586843
1742409091710427873,1742409091710431320
1742409091721130574,1742409091721133129
1742409091731862562,1742409091731867101
1742409091742619699,1742409091742622424
1742409091753456220,1742409091753463975
1742409091763966798,1742409091763969162
1742409091774928202,1742409091774932269
1742409091785727781,1742409091785732650
1742409091797255436,1742409091797257770
1742409091808061328,1742409091808080655
1742409091817955396,1742409091817957931
1742409091829910853,1742409091829913298
1742409091840549359,1742409091840553678
1742409091851335392,1742409091851339220
1742409091862082781,1742409091862085145
1742409091872870537,1742409091872872942
1742409091883626462,1742409091883631953
1742409091894359652,1742409091894377286
1742409091905336366,1742409091905338580
1742409091915949713,1742409091915952098
1742409091926634850,1742409091926637134
1742409091937447745,1742409091937452484
1742409091947929286,1742409091947931681
1742409091958786367,1742409091958790265
1742409091969565277,1742409091969570507
1742409091980863365,1742409091980867844
1742409091991674588,1742409091991688234
1742409092003182626,1742409092003187235
1742409092012569455,1742409092012571879
1742409092023480218,1742409092023485168
1742409092034263163,1742409092034265527
1742409092044947706,1742409092044951934
1742409092055854240,1742409092055856475
1742409092066510909,1742409092066516500
1742409092077471339,1742409092077475857
1742409092088546131,1742409092088548586
1742409092099125018,1742409092099129687
1742409092110132449,1742409092110136427
1742409092120840148,1742409092120842563
1742409092131433554,1742409092131436349
1742409092142363394,1742409092142365808
1742409092151752497,1742409092151756775
1742409092162560741,1742409092162563045
1742409092172867819,1742409092172871717
1742409092183888156,1742409092183891352
1742409092194761225,1742409092194764452
1742409092205751623,1742409092205756503
1742409092216519138,1742409092216523847
1742409092227257896,1742409092227262375
1742409092237800343,1742409092237824029
1742409092248773608,1742409092248776704
1742409092259132948,1742409092259137177
1742409092269656157,1742409092269659273
1742409092280920559,1742409092280923715
1742409092291862873,1742409092291866069
1742409092301954082,1742409092301961847
1742409092311785125,1742409092311787559
1742409092323399978,1742409092323405258
1742409092334080062,1742409092334084100
1742409092344893816,1742409092344899037
1742409092355721808,1742409092355725155
1742409092365546489,1742409092365551408
1742409092376980189,1742409092376983345
1742409092386926726,1742409092386928299
1742409092397740731,1742409092397744008
1742409092408595306,1742409092408604664
1742409092419248448,1742409092419251754
1742409092429848947,1742409092429852144
1742409092440858402,1742409092440861739
1742409092451801127,1742409092451806287
1742409092462649880,1742409092462652986
1742409092472751649,1742409092472764855
1742409092483911897,1742409092483916707
1742409092494466818,1742409092494470064
1742409092504810098,1742409092504813314
1742409092515444112,1742409092515449803
1742409092526439320,1742409092526446604
1742409092537033076,1742409092537035521
1742409092547347680,1742409092547349333
1742409092558382995,1742409092558385420
1742409092569151661,1742409092569154287
1742409092579528276,1742409092579534207
1742409092589994514,1742409092589998963
1742409092600687724,1742409092600690239
1742409092611792336,1742409092611797065
1742409092622310064,1742409092622315484
1742409092633254723,1742409092633257107
1742409092644223278,1742409092644227025
1742409092654821994,1742409092654828687
1742409092665589358,1742409092665591953
1742409092676301044,1742409092676303449
1742409092686486466,1742409092686492217
1742409092697680610,1742409092697685991
1742409092708420150,1742409092708422765
1742409092719318499,1742409092719345241
1742409092729996630,1742409092729998954
1742409092740816386,1742409092740820854
1742409092751602096,1742409092751605563
1742409092761115180,1742409092761117044
1742409092772018358,1742409092772024090
1742409092782901367,1742409092782904463
1742409092792958971,1742409092792964051
1742409092804055666,1742409092804094241
1742409092814148127,1742409092814151614
1742409092824990568,1742409092825000777
1742409092835857425,1742409092835861673
1742409092846715886,1742409092846720285
1742409092857313520,1742409092857321185
1742409092868111905,1742409092868115121
1742409092878717284,1742409092878720390
1742409092889857844,1742409092889862393
1742409092900280748,1742409092900285487
1742409092910984749,1742409092910987865
1742409092921774056,1742409092921776761
1742409092932650632,1742409092932654049
1742409092943331709,1742409092943334805
1742409092954418654,1742409092954431700
1742409092965441115,1742409092965445804
1742409092976101752,1742409092976104888
1742409092986530848,1742409092986534084
1742409092997489073,1742409092997494584
1742409093007790676,1742409093007794213
1742409093017878756,1742409093017881731
1742409093028481036,1742409093028484072
1742409093038717324,1742409093038720621
1742409093049365373,1742409093049368519
1742409093060267648,1742409093060270864
1742409093070910366,1742409093070913552
1742409093081973574,1742409093081976990
1742409093092944862,1742409093092948299
1742409093103750408,1742409093103755317
1742409093114516457,1742409093114519512
1742409093125091744,1742409093125095110
1742409093136038786,1742409093136043354
1742409093146667517,1742409093146670673
1742409093157608246,1742409093157611492
1742409093168255865,1742409093168259943
1742409093179480435,1742409093179486437
1742409093190963740,1742409093190977678
1742409093201648271,1742409093201651387
1742409093212805701,1742409093212808948
1742409093223354898,1742409093223357954
1742409093234116288,1742409093234121458
1742409093245056316,1742409093245060825
1742409093255705487,1742409093255725767
1742409093266679230,1742409093266683939
1742409093277520816,1742409093277525445
1742409093287926614,1742409093287932586
1742409093298943691,1742409093298947048
1742409093309784456,1742409093309787672
1742409093320615922,1742409093320620461
1742409093331015328,1742409093331018764
1742409093341170307,1742409093341173534
1742409093352392153,1742409093352395380
1742409093361834938,1742409093361836571
1742409093373404269,1742409093373407696
1742409093384100412,1742409093384103909
1742409093394994881,1742409093394999831
1742409093405907295,1742409093405912615
1742409093416738491,1742409093416745224
1742409093427380849,1742409093427396840
1742409093438545784,1742409093438549011
1742409093449973821,1742409093449977007
1742409093460656358,1742409093460659754
1742409093470869260,1742409093470875292
1742409093481168341,1742409093481171437
1742409093492057980,1742409093492061166
1742409093503158801,1742409093503163580
1742409093513545030,1742409093513548286
1742409093524422556,1742409093524425923
1742409093535382873,1742409093535386139
1742409093545879237,1742409093545882453
1742409093556857239,1742409093556860455
1742409093567799671,1742409093567803187
1742409093578685353,1742409093578690182
1742409093589336077,1742409093589339313
1742409093599827392,1742409093599830427
1742409093609995146,1742409093609996799
1742409093620595552,1742409093620598789
1742409093631263882,1742409093631267038
1742409093642261621,1742409093642269426
1742409093652746473,1742409093652756883
1742409093662918937,1742409093662922274
1742409093673461471,1742409093673475128
1742409093684552412,1742409093684555618
1742409093695453203,1742409093695456370
