ID,Sent Time,ROS2 Time,Received Time
634,22161611554755,1742341305682742309,22161621240390
635,22161621336264,1742341305696737390,22161635521306
636,22161631737716,1742341305696925477,22161636894752
637,22161643594469,1742341305713936288,22161652628081
638,22161654853569,1742341305728754792,22161667463471
639,22161665469119,1742341305730727565,22161668679574
640,22161676072457,1742341305757402481,22161696250544
641,22161687217182,1742341305757820510,22161696396395
642,22161698561296,1742341305773302167,22161711677140
643,22161709125797,1742341305774615478,22161712567427
644,22161720247158,1742341305789485303,22161727994845
645,22161732291807,1742341305804177360,22161742902856
646,22161743031961,1742341305818720748,22161757698247
647,22161753929637,1742341305819349115,22161759130634
648,22161764856764,1742341305835145668,22161773616965
649,22161775790310,1742341305849629863,22161787983096
650,22161786267911,1742341305850834054,22161788764303
651,22161797450140,1742341305877143796,22161816251773
652,22161808590333,1742341305877767019,22161816387095
653,22161819639726,1742341305892209229,22161830704803
654,22161830316074,1742341305893962469,22161832202420
655,22161840892588,1742341305920448997,22161858915190
656,22161851930871,1742341305920611383,22161860193323
657,22161862333446,1742341305936828943,22161875968537
658,22161872879506,1742341305938207322,22161877335525
659,22161884079935,1742341305954491977,22161893017975
660,22161894216469,1742341305969635514,22161908237842
661,22161904824950,1742341305969965632,22161911706898
662,22161916728181,1742341305988872495,22161927741596
663,22161927258317,1742341305990861934,22161929236936
664,22161937912123,1742341306006295853,22161944995436
665,22161948229360,1742341306021492745,22161959920769
666,22161958668008,1742341306023198509,22161961149985
667,22161969621699,1742341306037785722,22161976258898
668,22161980458862,1742341306050338416,22161988762368
669,22161990907107,1742341306065308310,22162003956202
670,22162001389043,1742341306066899873,22162004779473
671,22162012201900,1742341306081469828,22162019924113
672,22162022136867,1742341306096604381,22162046000003
673,22162032671256,1742341306110789068,22162049227900
674,22162043283477,1742341306111033984,22162050639764
675,22162054146752,1742341306138154087,22162076948999
676,22162065771489,1742341306138771738,22162077363377
677,22162076433295,1742341306140747737,22162078620138
678,22162087301874,1742341306155325163,22162093926830
679,22162097184649,1742341306169665333,22162107635791
680,22162107677374,1742341306171105534,22162109038480
681,22162117208893,1742341306184402263,22162122353238
682,22162127527485,1742341306198412315,22162136369566
683,22162138507346,1742341306211882055,22162149852493
684,22162148813153,1742341306212817462,22162151008781
685,22162159200361,1742341306224474186,22162162844502
686,22162170043080,1742341306238386993,22162176294469
687,22162180378116,1742341306253713939,22162192170379
688,22162190649700,1742341306255648946,22162193555631
689,22162202176390,1742341306281413568,22162220240678
690,22162212900606,1742341306283304306,22162221222501
691,22162223350274,1742341306297433612,22162235806806
692,22162233816658,1742341306298771073,22162237183293
693,22162244704369,1742341306313971455,22162252420134
694,22162255848097,1742341306340419227,22162278813308
695,22162266871247,1742341306340594083,22162280079876
696,22162277448081,1742341306342213120,22162283472131
697,22162287783418,1742341306370973980,22162309865475
698,22162298472549,1742341306371186378,22162311267442
699,22162309078573,1742341306373238685,22162312727406
700,22162320428843,1742341306400408092,22162339541876
701,22162331842245,1742341306401069954,22162340755300
702,22162342949534,1742341306418366884,22162356932141
703,22162353722924,1742341306418619261,22162371848409
704,22162364676534,1742341306435625498,22162374075040
705,22162375201377,1742341306451249323,22162389617243
706,22162386126530,1742341306451498932,22162390907586
707,22162397667649,1742341306466822058,22162405311719
708,22162408839814,1742341306480881213,22162419369480
709,22162419483230,1742341306482804258,22162420730105
710,22162429908452,1742341306496770310,22162435325339
711,22162440643146,1742341306512298915,22162451075869
712,22162451197079,1742341306527389578,22162466191820
713,22162462142236,1742341306528082765,22162467527066
714,22162472755399,1742341306543408378,22162481835158
715,22162484771953,1742341306558750065,22162508773706
716,22162495240613,1742341306574005827,22162512446696
717,22162506200812,1742341306574125724,22162513987039
718,22162517657501,1742341306589898523,22162528737646
719,22162528363257,1742341306591821599,22162529759699
720,22162539486860,1742341306607603223,22162546372215
721,22162549704456,1742341306622287700,22162560831047
722,22162560359554,1742341306623737818,22162561850002
723,22162571534427,1742341306638848406,22162577540317
724,22162581719104,1742341306653074746,22162591078514
725,22162591106540,1742341306654315022,22162592754005
726,22162602215464,1742341306668863319,22162607171365
727,22162612659908,1742341306683574930,22162622024231
728,22162623204735,1742341306698305923,22162636850484
729,22162633599835,1742341306698556095,22162638203197
730,22162644447296,1742341306714793279,22162653263678
731,22162654438166,1742341306740031127,22162679101058
732,22162664810523,1742341306740552306,22162679346215
733,22162675453849,1742341306740976180,22162680718321
734,22162686180151,1742341306757488012,22162696272305
735,22162696366873,1742341306771841117,22162710378799
736,22162706994486,1742341306772130264,22162711764963
737,22162718465996,1742341306800043346,22162738679285
738,22162729209143,1742341306800268258,22162740058851
739,22162739859849,1742341306814603093,22162753384970
740,22162750275074,1742341306814830091,22162753460024
741,22162761132432,1742341306830490415,22162768955670
742,22162771142644,1742341306845723877,22162784055197
743,22162781592232,1742341306846895196,22162784761661
744,22162792621869,1742341306861589279,22162800243779
745,22162804482298,1742341306875912303,22162814384185
746,22162814486303,1742341306878007888,22162815875586
747,22162826518580,1742341306892140422,22162830496710
748,22162837702788,1742341306906694935,22162845445216
749,22162849184546,1742341306922283474,22162860638278
750,22162859856199,1742341306923479831,22162861736879
751,22162871265550,1742341306938495821,22162876964936
752,22162881292107,1742341306965610869,22162904024283
753,22162891983082,1742341306965742197,22162904354602
754,22162903025454,1742341306967579549,22162905453073
755,22162914131328,1742341306982787250,22162932800424
756,22162925523162,1742341306996905556,22162935048574
757,22162936160571,1742341307011085956,22162949448398
758,22162946546212,1742341307011344894,22162950783539
759,22162957072228,1742341307027090607,22162965571439
760,22162967769677,1742341307042617850,22162981018356
761,22162978317352,1742341307044306665,22162982284600
762,22162988431457,1742341307058487276,22162996945327
763,22162998174933,1742341307073324670,22163011815087
764,22163008794973,1742341307073553387,22163013175366
765,22163019946436,1742341307090693159,22163040315206
766,22163030650793,1742341307104407975,22163042806033
767,22163041507953,1742341307106477917,22163044451190
768,22163051753081,1742341307120789803,22163059286096
769,22163063501334,1742341307134872652,22163073369527
770,22163074581425,1742341307150306062,22163088686473
771,22163085037032,1742341307150528522,22163100466220
772,22163095890822,1742341307164696690,22163102567738
773,22163106728970,1742341307178292074,22163116234223
774,22163116274953,1742341307179631767,22163118081956
775,22163126239635,1742341307193736053,22163131657596
776,22163136828481,1742341307207092332,22163145066447
777,22163147208584,1742341307220363802,22163158343954
778,22163157709202,1742341307221281366,22163159763783
779,22163167921783,1742341307235493052,22163173499846
780,22163178626381,1742341307248852670,22163186914552
781,22163189066405,1742341307263948440,22163202330185
782,22163199469460,1742341307265166856,22163204121887
783,22163209607981,1742341307281185836,22163219682480
784,22163220857639,1742341307295626990,22163235544958
785,22163231279254,1742341307297446236,22163235574939
786,22163241780123,1742341307312315245,22163250859037
787,22163253071122,1742341307327256518,22163265911911
788,22163263517534,1742341307328767824,22163266686530
789,22163274795899,1742341307343110633,22163281622529
790,22163286665258,1742341307358416811,22163296872906
791,22163298043332,1742341307373037650,22163311369390
792,22163308529000,1742341307373269265,22163312710186
793,22163319385277,1742341307400458297,22163339635427
794,22163330467022,1742341307401098624,22163341028855
795,22163340813243,1742341307415518231,22163354220399
796,22163350870926,1742341307416144680,22163355599198
797,22163362581507,1742341307443624928,22163382657378
798,22163373207965,1742341307444164303,22163383839576
799,22163383869867,1742341307460030651,22163398760253
800,22163394849517,1742341307460201471,22163400087763
801,22163405766919,1742341307477083780,22163415559498
802,22163416750459,1742341307492472860,22163431423730
803,22163427164383,1742341307493126313,22163432778543
804,22163437903544,1742341307509506366,22163448092151
805,22163448188109,1742341307523572820,22163462051567
806,22163458592679,1742341307523802991,22163462295745
807,22163470731394,1742341307539430695,22163477888615
808,22163482121520,1742341307554501538,22163493073014
809,22163492646705,1742341307567877249,22163506525172
810,22163502788013,1742341307569703875,22163507596009
811,22163513825840,1742341307595342597,22163533956668
812,22163524870996,1742341307597485677,22163535440430
813,22163535093645,1742341307598404565,22163536295686
814,22163545526088,1742341307613277995,22163551849311
815,22163557466529,1742341307628817080,22163567250194
816,22163567346925,1742341307642308965,22163580663276
817,22163577675248,1742341307642471162,22163582175012
818,22163587607182,1742341307659312440,22163597790183
819,22163598972291,1742341307674827029,22163613170631
820,22163609402178,1742341307675086088,22163614509070
821,22163619754918,1742341307691406440,22163629868792
822,22163631043029,1742341307705750242,22163644312373
823,22163641384096,1742341307706029906,22163645686730
824,22163651999825,1742341307721785777,22163660243245
825,22163662470141,1742341307735925488,22163674312948
826,22163672992608,1742341307737202492,22163676126298
827,22163683803522,1742341307753313971,22163691832314
828,22163695696395,1742341307768661530,22163707264090
829,22163706402787,1742341307770194163,22163709215372
830,22163716606615,1742341307786043856,22163724754297
831,22163728108443,1742341307801346534,22163739692953
832,22163738615608,1742341307802660628,22163740557094
833,22163749506248,1742341307827854109,22163766935651
834,22163760150814,1742341307828537873,22163768266560
