Start Time,End Time
1742418926562423785,1742418926562446818
1742418926567682649,1742418926567711461
1742418926573383468,1742418926573423605
1742418926578635352,1742418926578650204
1742418926584291496,1742418926584331864
1742418926590069385,1742418926590111405
1742418926596086035,1742418926596114396
1742418926601853799,1742418926601893676
1742418926607639138,1742418926607678424
1742418926613322762,1742418926613351262
1742418926619055375,1742418926619095432
1742418926624965533,1742418926625003978
1742418926630703585,1742418926630743292
1742418926636575648,1742418926636615374
1742418926642318066,1742418926642357963
1742418926648057328,1742418926648098006
1742418926653948449,1742418926653978052
1742418926659262063,1742418926659301249
1742418926665006703,1742418926665038198
1742418926670654355,1742418926670682135
1742418926676505259,1742418926676545536
1742418926682245553,1742418926682284930
1742418926687962835,1742418926687991786
1742418926693666858,1742418926693711582
1742418926699355728,1742418926699383898
1742418926705253809,1742418926705292785
1742418926710557648,1742418926710607249
1742418926716247430,1742418926716286526
1742418926722061761,1742418926722101378
1742418926727431815,1742418926727460386
1742418926733133414,1742418926733174643
1742418926738883132,1742418926738957208
1742418926744273315,1742418926744312832
1742418926749985059,1742418926750013890
1742418926755692667,1742418926755733465
1742418926761082109,1742418926761110840
1742418926766787964,1742418926766827761
1742418926772553524,1742418926772594513
1742418926778087273,1742418926778116315
1742418926783784446,1742418926783825084
1742418926789523058,1742418926789563045
1742418926795979459,1742418926796002662
1742418926801659276,1742418926801699985
1742418926807396727,1742418926807436274
1742418926813083145,1742418926813111976
1742418926818793156,1742418926818825913
1742418926824509096,1742418926824548713
1742418926830195914,1742418926830224835
1742418926835874920,1742418926835903932
1742418926842017422,1742418926842059732
1742418926847756504,1742418926847796922
1742418926853329699,1742418926853369326
1742418926859072778,1742418926859113056
1742418926864811751,1742418926864851287
1742418926870587145,1742418926870627213
1742418926876328411,1742418926876368479
1742418926882071270,1742418926882112018
1742418926887795311,1742418926887824703
1742418926893592727,1742418926893633405
1742418926899320123,1742418926899358889
1742418926904535446,1742418926904544148
1742418926909659227,1742418926909667779
1742418926914806973,1742418926914820723
1742418926920037797,1742418926920051627
1742418926925202668,1742418926925215967
1742418926930369150,1742418926930383080
1742418926935649816,1742418926935663736
1742418926941383561,1742418926941424730
1742418926946887628,1742418926946944529
1742418926952375871,1742418926952403480
1742418926958017424,1742418926958059054
1742418926963521290,1742418926963549180
1742418926969042821,1742418926969083640
1742418926974772240,1742418926974811767
1742418926980536238,1742418926980568905
1742418926985873235,1742418926985913653
1742418926991563448,1742418926991602464
1742418926996989913,1742418926997011674
1742418927002712261,1742418927002740922
1742418927007907614,1742418927007927292
1742418927013097919,1742418927013112380
1742418927018267625,1742418927018281434
1742418927024305033,1742418927024345211
1742418927030054450,1742418927030076671
1742418927035725123,1742418927035764739
1742418927041470133,1742418927041511322
1742418927047155257,1742418927047183948
1742418927052471573,1742418927052511841
1742418927058157698,1742418927058186830
1742418927063973479,1742418927064015029
1742418927069466568,1742418927069505264
1742418927075115110,1742418927075152864
1742418927081122145,1742418927081150366
1742418927086366388,1742418927086380097
1742418927092058672,1742418927092097457
1742418927097794749,1742418927097834816
1742418927103405216,1742418927103435359
1742418927109475192,1742418927109514628
1742418927115486233,1742418927115526010
1742418927121227638,1742418927121267044
1742418927127012925,1742418927127056127
1742418927132750405,1742418927132790903
1742418927138434377,1742418927138463939
1742418927143711396,1742418927143739276
1742418927149416539,1742418927149456937
1742418927155105278,1742418927155133198
1742418927160537310,1742418927160575164
1742418927166276982,1742418927166316448
1742418927171991218,1742418927172020249
1742418927177700486,1742418927177741054
1742418927183446338,1742418927183485564
1742418927189182465,1742418927189223183
1742418927194674201,1742418927194713918
1742418927200415566,1742418927200455052
1742418927206184931,1742418927206225159
1742418927211975856,1742418927212004928
1742418927217679897,1742418927217719284
1742418927223364281,1742418927223392151
1742418927229129109,1742418927229171530
1742418927234874960,1742418927234914597
1742418927240591519,1742418927240620731
1742418927246241192,1742418927246269944
1742418927252035513,1742418927252076612
1742418927257776437,1742418927257816664
1742418927263460850,1742418927263490382
1742418927269162709,1742418927269201674
1742418927274905164,1742418927274979441
1742418927280682531,1742418927280710841
1742418927286355847,1742418927286395534
1742418927292039159,1742418927292069022
1742418927297852236,1742418927297892714
1742418927303351355,1742418927303391212
1742418927309088743,1742418927309128740
1742418927314827885,1742418927314866490
1742418927320630437,1742418927320659318
1742418927326604295,1742418927326643761
1742418927332355203,1742418927332395040
1742418927338102276,1742418927338142073
1742418927343843300,1742418927343884258
1742418927349423204,1742418927349462380
1742418927355106905,1742418927355136448
1742418927360807992,1742418927360847619
1742418927366572570,1742418927366612467
1742418927372256242,1742418927372286005
1742418927378001522,1742418927378048489
1742418927383749026,1742418927383789143
1742418927389489659,1742418927389530728
1742418927394999463,1742418927395042364
1742418927400738053,1742418927400778721
1742418927406480048,1742418927406520857
1742418927411848600,1742418927411889458
1742418927417613478,1742418927417652574
1742418927423346490,1742418927423385346
1742418927428700530,1742418927428739406
1742418927434431079,1742418927434469634
1742418927440536076,1742418927440575953
1742418927446272883,1742418927446311849
1742418927452062316,1742418927452101663
1742418927457792285,1742418927457831882
1742418927463510276,1742418927463537515
1742418927469341971,1742418927469379264
1742418927475339111,1742418927475377026
1742418927481019849,1742418927481047639
1742418927486287855,1742418927486315365
1742418927491566487,1742418927491593356
1742418927497206226,1742418927497234727
1742418927502603408,1742418927502625189
1742418927507769538,1742418927507777991
1742418927512948297,1742418927512962468
1742418927518133425,1742418927518147325
1742418927523401422,1742418927523415502
1742418927528656510,1742418927528683198
1742418927534349956,1742418927534388992
1742418927540098601,1742418927540137467
1742418927545844422,1742418927545882977
1742418927551615129,1742418927551652692
1742418927557347521,1742418927557386146
1742418927562636798,1742418927562664267
1742418927567844758,1742418927567859469
1742418927573697532,1742418927573736428
1742418927579430956,1742418927579471033
1742418927585178940,1742418927585217705
1742418927590914766,1742418927590990585
1742418927596635201,1742418927596663422
1742418927602487795,1742418927602528753
1742418927608484575,1742418927608522580
1742418927614165444,1742418927614193844
1742418927619872950,1742418927619911966
1742418927625635925,1742418927625675332
1742418927631317945,1742418927631345354
1742418927636701437,1742418927636740102
1742418927642431525,1742418927642470411
1742418927648166652,1742418927648236031
1742418927653548982,1742418927653587206
1742418927659283817,1742418927659323204
1742418927665051840,1742418927665089584
1742418927670780746,1742418927670819942
1742418927676853656,1742418927676891740
1742418927682624714,1742418927682663429
1742418927688371866,1742418927688411022
1742418927694095375,1742418927694131557
1742418927699827657,1742418927699866102
1742418927705634425,1742418927705662285
1742418927710980604,1742418927711008033
1742418927716679948,1742418927716718072
1742418927722359915,1742418927722387935
1742418927728420957,1742418927728459853
1742418927734190282,1742418927734228237
1742418927739962261,1742418927739999965
1742418927745320196,1742418927745359061
1742418927751219466,1742418927751257841
1742418927757010223,1742418927757049068
1742418927762814257,1742418927762841816
1742418927768512390,1742418927768550975
1742418927774244491,1742418927774283016
1742418927780276972,1742418927780304362
1742418927786016995,1742418927786058324
1742418927791764238,1742418927791801962
1742418927797435242,1742418927797466717
1742418927803139012,1742418927803177848
1742418927808870653,1742418927808910030
1742418927814161563,1742418927814175192
1742418927819969894,1742418927820009891
1742418927825705240,1742418927825744476
1742418927831594005,1742418927831635885
