Start Time,End Time
1742418926563672374,1742418926563678232
1742418926569715842,1742418926569718987
1742418926575300524,1742418926575303749
1742418926579908126,1742418926579909778
1742418926586201813,1742418926586204177
1742418926591946935,1742418926591949388
1742418926598262554,1742418926598267070
1742418926603779538,1742418926603783344
1742418926609831960,1742418926609834323
1742418926615021415,1742418926615025551
1742418926620783260,1742418926620786886
1742418926626871394,1742418926626887907
1742418926632590298,1742418926632593302
1742418926638406651,1742418926638409675
1742418926644626954,1742418926644630308
1742418926649819673,1742418926649824500
1742418926655439816,1742418926655442971
1742418926661358616,1742418926661361731
1742418926666592085,1742418926666595249
1742418926672162837,1742418926672165701
1742418926678368939,1742418926678372103
1742418926684193955,1742418926684196959
1742418926690157780,1742418926690160474
1742418926695420630,1742418926695423514
1742418926700938997,1742418926700942251
1742418926707150436,1742418926707153581
1742418926712418244,1742418926712421208
1742418926718440052,1742418926718443066
1742418926723950257,1742418926723974131
1742418926729286022,1742418926729290578
1742418926735086753,1742418926735090058
1742418926740731470,1742418926740734675
1742418926746176182,1742418926746193957
1742418926751746463,1742418926751751019
1742418926757482281,1742418926757485315
1742418926762991044,1742418926762994118
1742418926768722546,1742418926768725860
1742418926774360784,1742418926774363778
1742418926780364626,1742418926780367861
1742418926785546791,1742418926785551738
1742418926791447466,1742418926791449859
1742418926797537902,1742418926797542458
1742418926803606206,1742418926803609481
1742418926809093218,1742418926809096523
1742418926814748130,1742418926814751145
1742418926820249523,1742418926820252637
1742418926826379826,1742418926826386065
1742418926831909208,1742418926831913875
1742418926837988359,1742418926837992715
1742418926843888742,1742418926843892097
1742418926849713248,1742418926849721279
1742418926855043735,1742418926855046960
1742418926860987381,1742418926861019507
1742418926866775524,1742418926866778649
1742418926872405491,1742418926872408625
1742418926878534612,1742418926878537526
1742418926883969670,1742418926883972884
1742418926889455730,1742418926889458915
1742418926895536362,1742418926895539627
1742418926901232313,1742418926901234697
1742418926905437218,1742418926905438931
1742418926910839558,1742418926910841051
1742418926915989557,1742418926915990799
1742418926921188336,1742418926921191000
1742418926926534085,1742418926926536839
1742418926931855239,1742418926931858113
1742418926937148774,1742418926937151728
1742418926943615690,1742418926943618724
1742418926949179321,1742418926949185710
1742418926954096766,1742418926954099741
1742418926960147386,1742418926960150390
1742418926965214926,1742418926965219503
1742418926971050758,1742418926971053752
1742418926977026660,1742418926977048071
1742418926982977897,1742418926982982423
1742418926987790853,1742418926987793807
1742418926993728670,1742418926993731695
1742418926998278629,1742418926998281553
1742418927004704135,1742418927004710113
1742418927008848562,1742418927008850244
1742418927014654769,1742418927014657773
1742418927019770778,1742418927019773792
1742418927026717339,1742418927026720524
1742418927031310399,1742418927031313533
1742418927037610374,1742418927037613528
1742418927043360551,1742418927043364437
1742418927048814103,1742418927048817037
1742418927054189904,1742418927054192949
1742418927059878914,1742418927059883490
1742418927065904396,1742418927065907400
1742418927071760354,1742418927071763629
1742418927077036673,1742418927077039907
1742418927082706965,1742418927082709790
1742418927088049098,1742418927088069598
1742418927093956531,1742418927093959545
1742418927099741278,1742418927099744342
1742418927105695938,1742418927105698862
1742418927111405197,1742418927111410875
1742418927117368890,1742418927117372135
1742418927123286056,1742418927123288290
1742418927129211965,1742418927129215290
1742418927134607124,1742418927134609508
1742418927140094054,1742418927140098681
1742418927145593663,1742418927145596507
1742418927151389025,1742418927151392049
1742418927156747280,1742418927156751196
1742418927162751602,1742418927162757701
1742418927168234997,1742418927168239052
1742418927173565202,1742418927173568086
1742418927179719208,1742418927179726799
1742418927185598310,1742418927185601425
1742418927191036781,1742418927191039735
1742418927196438889,1742418927196442174
1742418927202452854,1742418927202456219
1742418927208379284,1742418927208392724
1742418927213569099,1742418927213572083
1742418927219645614,1742418927219648708
1742418927225088040,1742418927225091034
1742418927230903501,1742418927230906455
1742418927237253708,1742418927237256742
1742418927242387262,1742418927242391688
1742418927247901911,1742418927247904996
1742418927254041436,1742418927254044701
1742418927259979613,1742418927259982798
1742418927265306244,1742418927265311071
1742418927271044214,1742418927271047148
1742418927276887845,1742418927276890839
1742418927282437134,1742418927282439988
1742418927288147354,1742418927288152782
1742418927293893896,1742418927293898623
1742418927299671192,1742418927299674317
1742418927305307737,1742418927305310811
1742418927310902772,1742418927310908820
1742418927316794172,1742418927316796946
1742418927322895812,1742418927322931413
1742418927328567317,1742418927328570451
1742418927334369829,1742418927334375307
1742418927340229363,1742418927340232467
1742418927345786273,1742418927345791991
1742418927351309035,1742418927351311559
1742418927356879505,1742418927356882729
1742418927362675107,1742418927362678301
1742418927368413307,1742418927368416542
1742418927373864115,1742418927373867390
1742418927379858372,1742418927379861377
1742418927385998618,1742418927386001693
1742418927391353439,1742418927391356574
1742418927396813481,1742418927396816446
1742418927402654358,1742418927402657312
1742418927408682233,1742418927408685258
1742418927413812222,1742418927413815627
1742418927419796315,1742418927419799649
1742418927425456573,1742418927425461340
1742418927430542569,1742418927430545533
1742418927436413920,1742418927436418737
1742418927442440494,1742418927442458009
1742418927448126098,1742418927448130414
1742418927454342473,1742418927454345507
1742418927459632000,1742418927459635165
1742418927465323354,1742418927465327660
1742418927471301267,1742418927471304512
1742418927477300561,1742418927477303545
1742418927482794051,1742418927482797365
1742418927488571186,1742418927488574271
1742418927493118420,1742418927493122046
1742418927499039713,1742418927499044319
1742418927504546081,1742418927504549095
1742418927508782930,1742418927508785794
1742418927514180633,1742418927514187182
1742418927519635216,1742418927519636749
1742418927525208671,1742418927525216382
1742418927530365678,1742418927530368883
1742418927536353766,1742418927536356911
1742418927542012703,1742418927542016248
1742418927547553691,1742418927547556515
1742418927553818095,1742418927553821209
1742418927559149202,1742418927559183411
1742418927564284117,1742418927564287182
1742418927569532386,1742418927569535500
1742418927575647045,1742418927575650079
1742418927581435938,1742418927581439162
1742418927587442082,1742418927587445056
1742418927592906369,1742418927592910846
1742418927598376215,1742418927598380711
1742418927604215630,1742418927604218745
1742418927610381864,1742418927610384778
1742418927615887951,1742418927615891296
1742418927621788594,1742418927621791709
1742418927627544139,1742418927627547213
1742418927633010800,1742418927633013905
1742418927638546660,1742418927638550466
1742418927644383822,1742418927644386887
1742418927649932141,1742418927649936347
1742418927655576526,1742418927655579450
1742418927661109392,1742418927661114720
1742418927666888190,1742418927666891254
1742418927672741014,1742418927672751139
1742418927678817239,1742418927678819652
1742418927684666869,1742418927684669222
1742418927690417607,1742418927690420140
1742418927695858581,1742418927695862456
1742418927701634305,1742418927701640724
1742418927707683951,1742418927707688037
1742418927712596208,1742418927712599332
1742418927718544509,1742418927718549286
1742418927723948921,1742418927723955290
1742418927730178245,1742418927730181409
1742418927736188335,1742418927736192120
1742418927742267212,1742418927742271368
1742418927747154994,1742418927747160863
1742418927753051962,1742418927753054626
1742418927758962860,1742418927758965123
1742418927764359700,1742418927764362004
1742418927770402367,1742418927770404741
1742418927776246198,1742418927776248381
1742418927781840162,1742418927781842375
1742418927787746062,1742418927787752271
1742418927793773066,1742418927793786405
1742418927799256721,1742418927799259075
1742418927805087694,1742418927805090248
1742418927810704921,1742418927810726772
1742418927815586264,1742418927815588887
1742418927821638805,1742418927821642019
1742418927827464610,1742418927827467604
1742418927833470774,1742418927833473938
