Start Time,End Time
1742418186126982626,1742418186127022031
1742418186132216750,1742418186132225138
1742418186137875202,1742418186137902521
1742418186143557324,1742418186143585886
1742418186149127424,1742418186149148710
1742418186154847939,1742418186154885711
1742418186160842788,1742418186160881913
1742418186166568796,1742418186166597107
1742418186172993263,1742418186173015431
1742418186178613511,1742418186178641542
1742418186184293871,1742418186184323825
1742418186189559873,1742418186189586862
1742418186195312348,1742418186195340539
1742418186201016417,1742418186201047104
1742418186206282321,1742418186206309399
1742418186211532620,1742418186211559418
1742418186217301670,1742418186217340705
1742418186222603721,1742418186222635520
1742418186228262192,1742418186228291175
1742418186234104771,1742418186234143585
1742418186239399868,1742418186239427577
1742418186244659577,1742418186244688089
1742418186249949842,1742418186249977773
1742418186255213170,1742418186255240659
1742418186260474172,1742418186260502032
1742418186266456543,1742418186266495798
1742418186271762402,1742418186271790443
1742418186277598628,1742418186277638394
1742418186283340189,1742418186283379815
1742418186289279407,1742418186289318080
1742418186294530538,1742418186294544579
1742418186299765414,1742418186299793705
1742418186305410366,1742418186305438046
1742418186311110427,1742418186311149632
1742418186316418200,1742418186316445419
1742418186322121338,1742418186322159651
1742418186327390889,1742418186327413979
1742418186332631647,1742418186332659628
1742418186337893672,1742418186337950865
1742418186343418685,1742418186343451987
1742418186348713249,1742418186348741059
1742418186354426329,1742418186354455201
1742418186359716704,1742418186359744925
1742418186365390168,1742418186365417006
1742418186371086220,1742418186371126347
1742418186376385976,1742418186376413295
1742418186381648161,1742418186381676162
1742418186387316614,1742418186387344685
1742418186392579530,1742418186392607421
1742418186398515301,1742418186398554806
1742418186403814215,1742418186403841053
1742418186409519979,1742418186409559644
1742418186415338436,1742418186415378413
1742418186420674771,1742418186420713274
1742418186425996274,1742418186426023573
1742418186431207488,1742418186431221509
1742418186436809297,1742418186436837528
1742418186442045686,1742418186442073135
1742418186447303652,1742418186447331602
1742418186452565756,1742418186452593907
1742418186458886820,1742418186458908026
1742418186464999122,1742418186465020990
1742418186470407834,1742418186470441356
1742418186475577228,1742418186475584875
1742418186480670758,1742418186480677543
1742418186485758957,1742418186485765942
1742418186490860735,1742418186490872691
1742418186495971332,1742418186495978196
1742418186501070534,1742418186501076557
1742418186506158883,1742418186506165818
1742418186511264860,1742418186511276616
1742418186516867671,1742418186516895090
1742418186522604252,1742418186522642444
1742418186528348829,1742418186528388936
1742418186533664028,1742418186533708795
1742418186539377268,1742418186539416503
1742418186544648652,1742418186544669969
1742418186550383128,1742418186550419106
1742418186555654172,1742418186555683195
1742418186561300136,1742418186561327946
1742418186566590562,1742418186566618542
1742418186572571279,1742418186572610244
1742418186578255266,1742418186578283577
1742418186583562569,1742418186583600461
1742418186589368799,1742418186589407633
1742418186595106923,1742418186595135064
1742418186600755382,1742418186600782771
1742418186606417953,1742418186606445953
1742418186611611359,1742418186611632284
1742418186616725414,1742418186616733581
1742418186621820357,1742418186621827753
1742418186626909237,1742418186626929801
1742418186632023522,1742418186632034596
1742418186637179527,1742418186637192565
1742418186642351186,1742418186642365176
1742418186647478159,1742418186647491137
1742418186652599459,1742418186652611605
1742418186658004723,1742418186658031902
1742418186663663735,1742418186663702409
1742418186669659686,1742418186669699141
1742418186675657621,1742418186675696465
1742418186681162951,1742418186681190260
1742418186686625209,1742418186686653230
1742418186692459080,1742418186692497182
1742418186697759156,1742418186697787367
1742418186703032244,1742418186703059263
1742418186708304321,1742418186708332732
1742418186713568570,1742418186713595348
1742418186718781157,1742418186718794837
1742418186723956173,1742418186723970785
1742418186729560578,1742418186729587937
1742418186735234212,1742418186735264528
1742418186740885248,1742418186740912637
1742418186746646421,1742418186746685115
1742418186752170722,1742418186752199404
1742418186757434090,1742418186757462271
1742418186763094595,1742418186763122105
1742418186768356159,1742418186768384009
1742418186774226569,1742418186774265643
1742418186780240408,1742418186780279943
1742418186785574628,1742418186785615236
1742418186791257141,1742418186791284410
1742418186796519497,1742418186796547117
1742418186801799730,1742418186801828943
1742418186807841561,1742418186807880675
1742418186813175551,1742418186813202669
1742418186818436603,1742418186818464052
1742418186823673703,1742418186823694258
1742418186829293992,1742418186829322654
1742418186834549663,1742418186834576050
1742418186839888353,1742418186839950848
1742418186845211580,1742418186845240803
1742418186850474566,1742418186850501876
1742418186855686192,1742418186855700162
1742418186860819388,1742418186860831494
1742418186865941199,1742418186865948705
1742418186871035130,1742418186871042145
1742418186876128450,1742418186876135215
1742418186881220046,1742418186881227132
1742418186886326033,1742418186886337388
1742418186891445890,1742418186891457054
1742418186896712254,1742418186896726475
1742418186902189564,1742418186902219890
1742418186907844878,1742418186907872428
1742418186913516608,1742418186913544258
1742418186918887789,1742418186918950003
1742418186924303255,1742418186924321234
1742418186929977951,1742418186930006493
1742418186935211665,1742418186935232700
1742418186940567192,1742418186940606136
1742418186945871808,1742418186945899307
1742418186951873632,1742418186951959948
1742418186958192390,1742418186958213195
1742418186963971312,1742418186964008112
1742418186969823141,1742418186969850791
1742418186975884273,1742418186975959867
1742418186981902041,1742418186981977594
1742418186987622326,1742418186987649946
1742418186993282110,1742418186993309961
1742418186998480016,1742418186998496772
1742418187004087968,1742418187004116760
1742418187009301067,1742418187009314656
1742418187014413487,1742418187014420362
1742418187019505935,1742418187019512690
1742418187024597712,1742418187024604998
1742418187029705954,1742418187029718621
1742418187034813454,1742418187034820339
1742418187039905812,1742418187039912677
1742418187045009514,1742418187045016258
1742418187050114640,1742418187050125934
1742418187055218902,1742418187055225707
1742418187060308564,1742418187060315279
1742418187065412688,1742418187065423692
1742418187070530169,1742418187070542215
1742418187075652522,1742418187075664017
1742418187080754009,1742418187080760724
1742418187085855106,1742418187085866440
1742418187090971746,1742418187090983131
1742418187096076812,1742418187096083726
1742418187101168478,1742418187101175232
1742418187106281219,1742418187106292403
1742418187111383589,1742418187111391245
1742418187116491360,1742418187116502564
1742418187121597607,1742418187121604242
1742418187126686668,1742418187126693473
1742418187131789779,1742418187131801905
1742418187136896688,1742418187136903964
1742418187142019091,1742418187142026066
1742418187147121450,1742418187147132875
1742418187152220572,1742418187152228018
1742418187157326609,1742418187157339046
1742418187162445264,1742418187162457370
1742418187168151509,1742418187168204764
1742418187173995932,1742418187174034535
1742418187179679427,1742418187179707628
1742418187185342088,1742418187185369066
1742418187191039122,1742418187191078317
1742418187196723219,1742418187196751480
1742418187202759657,1742418187202798110
1742418187208777907,1742418187208815388
1742418187214016240,1742418187214029930
1742418187219178569,1742418187219192820
1742418187224307837,1742418187224321506
1742418187229418714,1742418187229426050
1742418187234512525,1742418187234519730
1742418187239618953,1742418187239630418
1742418187244726033,1742418187244732797
1742418187249846040,1742418187249857956
1742418187254936744,1742418187254944310
1742418187260041820,1742418187260052934
1742418187265365186,1742418187265393768
1742418187270542337,1742418187270555746
1742418187275667215,1742418187275679121
1742418187280776801,1742418187280784207
1742418187285885914,1742418187285897840
1742418187291028410,1742418187291039695
1742418187296721407,1742418187296749227
1742418187302011482,1742418187302040474
1742418187307709348,1742418187307747651
1742418187313236125,1742418187313268305
1742418187318554371,1742418187318574194
1742418187323801303,1742418187323828361
1742418187329449382,1742418187329475909
1742418187335092530,1742418187335120020
1742418187340863535,1742418187340901697
