Start Time,End Time
1742418186128742079,1742418186128744374
1742418186133128241,1742418186133129934
1742418186139584456,1742418186139586621
1742418186145760226,1742418186145764856
1742418186150647651,1742418186150650867
1742418186156819772,1742418186156823460
1742418186162797744,1742418186162803757
1742418186168374729,1742418186168379710
1742418186174269902,1742418186174272197
1742418186180495750,1742418186180499779
1742418186186321854,1742418186186324069
1742418186191216745,1742418186191239614
1742418186197172900,1742418186197176758
1742418186202932439,1742418186202934824
1742418186207996536,1742418186208000194
1742418186213662414,1742418186213664538
1742418186219379642,1742418186219385034
1742418186224703600,1742418186224708250
1742418186229861550,1742418186229863764
1742418186236131052,1742418186236139580
1742418186241237019,1742418186241240927
1742418186246391421,1742418186246393705
1742418186252053420,1742418186252055975
1742418186256927987,1742418186256930482
1742418186262234808,1742418186262238335
1742418186268462720,1742418186268471058
1742418186273680008,1742418186273682333
1742418186279342969,1742418186279349322
1742418186285398869,1742418186285402066
1742418186291363823,1742418186291366869
1742418186296206852,1742418186296214458
1742418186301647773,1742418186301654056
1742418186307259112,1742418186307272471
1742418186312909927,1742418186312912212
1742418186318336908,1742418186318339313
1742418186324265513,1742418186324267808
1742418186329265792,1742418186329272296
1742418186334345943,1742418186334349000
1742418186339755987,1742418186339760156
1742418186344998660,1742418186345002238
1742418186350495532,1742418186350497947
1742418186355942295,1742418186355948820
1742418186361549747,1742418186361551941
1742418186367117161,1742418186367119646
1742418186373136161,1742418186373138346
1742418186378372971,1742418186378375297
1742418186383543789,1742418186383545994
1742418186389204976,1742418186389208724
1742418186394730139,1742418186394733446
1742418186400521738,1742418186400526248
1742418186405840616,1742418186405843953
1742418186411461856,1742418186411464602
1742418186417207647,1742418186417232841
1742418186422869555,1742418186422872672
1742418186427912396,1742418186427927859
1742418186432810493,1742418186432819894
1742418186438562066,1742418186438568029
1742418186444214584,1742418186444216859
1742418186449262877,1742418186449265082
1742418186454710503,1742418186454714862
1742418186460244204,1742418186460248153
1742418186466254987,1742418186466257262
1742418186472213817,1742418186472219850
1742418186477126948,1742418186477128581
1742418186482376585,1742418186482379281
1742418186487304297,1742418186487305830
1742418186492220715,1742418186492222529
1742418186497042237,1742418186497043750
1742418186502449345,1742418186502451990
1742418186507526990,1742418186507529897
1742418186513044567,1742418186513047103
1742418186518722801,1742418186518728413
1742418186524583480,1742418186524585805
1742418186530091436,1742418186530104875
1742418186535450069,1742418186535452364
1742418186541763796,1742418186541766061
1742418186546632090,1742418186546635176
1742418186552342984,1742418186552345169
1742418186557798808,1742418186557803578
1742418186563152009,1742418186563155446
1742418186568336556,1742418186568339462
1742418186574539354,1742418186574547161
1742418186579887104,1742418186579891463
1742418186585559986,1742418186585562201
1742418186591312671,1742418186591316670
1742418186596804082,1742418186596809273
1742418186602998100,1742418186603000746
1742418186608820126,1742418186608826780
1742418186612542562,1742418186612548164
1742418186617502944,1742418186617504538
1742418186622748132,1742418186622749696
1742418186627761710,1742418186627767011
1742418186633104619,1742418186633110532
1742418186638279154,1742418186638316244
1742418186644086317,1742418186644089213
1742418186649098591,1742418186649101237
1742418186653941440,1742418186653944105
1742418186659682660,1742418186659685055
1742418186665689715,1742418186665693593
1742418186671636549,1742418186671638965
1742418186677584096,1742418186677589848
1742418186683469978,1742418186683472484
1742418186688290980,1742418186688296612
1742418186694522941,1742418186694526619
1742418186699945662,1742418186699948038
1742418186704945079,1742418186704947224
1742418186710580381,1742418186710582445
1742418186715423018,1742418186715425193
1742418186719729608,1742418186719731191
1742418186725676512,1742418186725679468
1742418186731433767,1742418186731437345
1742418186737564960,1742418186737568969
1742418186742676600,1742418186742680599
1742418186748570350,1742418186748574489
1742418186754168300,1742418186754192563
1742418186759206882,1742418186759209387
1742418186764863439,1742418186764868229
1742418186770179530,1742418186770184080
1742418186776321156,1742418186776328422
1742418186782195574,1742418186782200374
1742418186787627616,1742418186787629971
1742418186793118956,1742418186793122905
1742418186798426830,1742418186798431149
1742418186803620306,1742418186803624395
1742418186809847276,1742418186809852908
1742418186815206731,1742418186815209237
1742418186820288255,1742418186820290360
1742418186825638360,1742418186825642900
1742418186831074010,1742418186831080554
1742418186836304647,1742418186836306882
1742418186842065629,1742418186842071382
1742418186846873322,1742418186846875607
1742418186852049491,1742418186852052638
1742418186857081989,1742418186857087872
1742418186862220967,1742418186862267839
1742418186867357641,1742418186867366390
1742418186872225704,1742418186872227237
1742418186877445256,1742418186877446659
1742418186882708955,1742418186882711771
1742418186887893371,1742418186887895987
1742418186893011875,1742418186893014621
1742418186898300818,1742418186898310268
1742418186904195309,1742418186904199188
1742418186910085852,1742418186910088227
1742418186915344640,1742418186915348799
1742418186921278546,1742418186921280861
1742418186926080947,1742418186926088724
1742418186931771578,1742418186931776028
1742418186936422402,1742418186936424777
1742418186942754610,1742418186942756804
1742418186947762565,1742418186947766403
1742418186953906556,1742418186953911346
1742418186959468709,1742418186959471285
1742418186965942663,1742418186965948927
1742418186971667929,1742418186971670344
1742418186977812291,1742418186977834669
1742418186983869033,1742418186983875386
1742418186989432028,1742418186989435746
1742418186995136048,1742418186995138553
1742418186999736351,1742418186999738767
1742418187005931693,1742418187005934028
1742418187010639018,1742418187010641855
1742418187015331943,1742418187015333737
1742418187020332993,1742418187020334376
1742418187025624712,1742418187025626435
1742418187031247877,1742418187031249570
1742418187036152258,1742418187036153962
1742418187041183203,1742418187041195790
1742418187046187701,1742418187046189294
1742418187051461210,1742418187051470290
1742418187056686605,1742418187056689531
1742418187061570643,1742418187061573409
1742418187066651135,1742418187066661948
1742418187071951883,1742418187071956332
1742418187077082754,1742418187077085570
1742418187081704604,1742418187081706238
1742418187087187586,1742418187087201296
1742418187092435601,1742418187092441814
1742418187097499828,1742418187097510942
1742418187102481055,1742418187102482669
1742418187107611525,1742418187107619261
1742418187112620552,1742418187112622126
1742418187118123277,1742418187118133560
1742418187122967178,1742418187122970956
1742418187127890651,1742418187127892254
1742418187133249685,1742418187133257532
1742418187138206048,1742418187138216912
1742418187143369870,1742418187143372626
1742418187148400204,1742418187148409674
1742418187153328056,1742418187153332105
1742418187158744724,1742418187158747500
1742418187163962824,1742418187163965500
1742418187169738609,1742418187169740844
1742418187176104420,1742418187176107636
1742418187181457701,1742418187181461489
1742418187187267851,1742418187187269965
1742418187192759080,1742418187192773081
1742418187198432665,1742418187198436483
1742418187204829241,1742418187204832378
1742418187210647568,1742418187210651397
1742418187215434396,1742418187215435999
1742418187220567662,1742418187220570488
1742418187225674090,1742418187225677176
1742418187230684160,1742418187230685853
1742418187235862042,1742418187235864628
1742418187241057322,1742418187241060008
1742418187245985265,1742418187245986958
1742418187251373011,1742418187251383914
1742418187256264504,1742418187256266018
1742418187261529375,1742418187261538575
1742418187267439981,1742418187267448109
1742418187271985066,1742418187271993314
1742418187276990336,1742418187276995767
1742418187282349450,1742418187282358770
1742418187287297826,1742418187287309351
1742418187292483275,1742418187292493107
1742418187298383780,1742418187298387678
1742418187303880883,1742418187303894612
1742418187309727090,1742418187309729274
1742418187314796337,1742418187314799314
1742418187320023897,1742418187320040032
1742418187325470291,1742418187325472475
1742418187331305735,1742418187331307949
1742418187336948873,1742418187336952430
1742418187342811726,1742418187342816586
