Start Time,End Time
1742419938229413285,1742419938229440281
1742419938234676133,1742419938234703139
1742419938240547255,1742419938240586937
1742419938246232941,1742419938246261230
1742419938251494757,1742419938251521563
1742419938257352281,1742419938257391332
1742419938262654581,1742419938262682268
1742419938268352773,1742419938268391383
1742419938274175454,1742419938274214545
1742419938279856360,1742419938279884188
1742419938285514960,1742419938285555474
1742419938291250480,1742419938291289291
1742419938296548472,1742419938296576209
1742419938302193664,1742419938302221632
1742419938307455761,1742419938307483077
1742419938312956313,1742419938312983910
1742419938318423726,1742419938318451684
1742419938324126779,1742419938324166351
1742419938329853410,1742419938329882590
1742419938335586164,1742419938335625465
1742419938341396549,1742419938341436021
1742419938347078448,1742419938347107568
1742419938352786090,1742419938352825662
1742419938359185097,1742419938359217344
1742419938364901427,1742419938364972835
1742419938370717354,1742419938370746044
1742419938376420257,1742419938376459588
1742419938382201220,1742419938382241444
1742419938387474280,1742419938387494332
1742419938392714531,1742419938392741327
1742419938398418406,1742419938398456946
1742419938404501968,1742419938404540628
1742419938410242779,1742419938410281219
1742419938415539698,1742419938415566965
1742419938421243452,1742419938421282754
1742419938426547045,1742419938426574572
1742419938431809783,1742419938431838673
1742419938437902264,1742419938437987190
1742419938443689933,1742419938443729785
1742419938448998936,1742419938449027716
1742419938454658408,1742419938454685996
1742419938460317009,1742419938460345037
1742419938466126171,1742419938466161284
1742419938471869427,1742419938471897305
1742419938477600628,1742419938477639699
1742419938482914312,1742419938482979598
1742419938488740620,1742419938488762646
1742419938494004812,1742419938494037630
1742419938500318963,1742419938500339726
1742419938505975939,1742419938506004128
1742419938511616312,1742419938511646114
1742419938516881064,1742419938516908331
1742419938522544915,1742419938522572572
1742419938528610981,1742419938528648358
1742419938533903992,1742419938533957834
1742419938539633730,1742419938539671999
1742419938545016187,1742419938545047672
1742419938550277432,1742419938550303496
1742419938556508581,1742419938556536990
1742419938561771820,1742419938561799117
1742419938567470643,1742419938567509985
1742419938572769797,1742419938572797134
1742419938578406282,1742419938578446065
1742419938584090074,1742419938584117551
1742419938589821145,1742419938589860587
1742419938595155462,1742419938595182007
1742419938600433351,1742419938600460888
1742419938606075598,1742419938606102133
1742419938611284564,1742419938611298373
1742419938616986243,1742419938617025344
1742419938622671499,1742419938622699377
1742419938628403502,1742419938628443505
1742419938634284573,1742419938634323033
1742419938639580481,1742419938639607086
1742419938644838930,1742419938644865796
1742419938650025590,1742419938650034278
1742419938655117634,1742419938655124147
1742419938660203284,1742419938660210339
1742419938665296390,1742419938665303204
1742419938670385688,1742419938670392682
1742419938675494847,1742419938675502413
1742419938680596340,1742419938680607643
1742419938685710901,1742419938685722435
1742419938690813857,1742419938690820531
1742419938695900159,1742419938695907013
1742419938700997002,1742419938701003786
1742419938706100670,1742419938706112034
1742419938711204318,1742419938711211713
1742419938716317586,1742419938716329892
1742419938721423338,1742419938721430623
1742419938726512967,1742419938726520212
1742419938731601813,1742419938731609379
1742419938736689518,1742419938736696633
1742419938741776211,1742419938741783857
1742419938746878987,1742419938746890831
1742419938751937230,1742419938751945147
1742419938757034475,1742419938757042211
1742419938762186323,1742419938762200893
1742419938767322348,1742419938767335686
1742419938772453924,1742419938772466550
1742419938777580549,1742419938777592894
1742419938783311549,1742419938783349799
1742419938789040957,1742419938789076230
1742419938795072151,1742419938795111242
1742419938801082791,1742419938801122714
1742419938806433713,1742419938806461731
1742419938812125081,1742419938812163842
1742419938817898830,1742419938817974367
1742419938823889059,1742419938823966741
1742419938829782767,1742419938829810425
1742419938835874056,1742419938835912947
1742419938841209776,1742419938841237193
1742419938847032577,1742419938847075877
1742419938852777777,1742419938852815485
1742419938858687969,1742419938858727531
1742419938864361360,1742419938864390280
1742419938869616793,1742419938869644210
1742419938875484187,1742419938875522536
1742419938881166837,1742419938881195817
1742419938886874118,1742419938886912377
1742419938892202673,1742419938892230000
1742419938897998187,1742419938898028861
1742419938903343878,1742419938903382979
1742419938908646058,1742419938908673064
1742419938914291741,1742419938914320190
1742419938919555822,1742419938919583850
1742419938925262001,1742419938925299479
1742419938930538037,1742419938930558619
1742419938936230127,1742419938936270541
1742419938941531906,1742419938941558611
1742419938947211650,1742419938947239427
1742419938952956259,1742419938952993526
1742419938958256083,1742419938958284112
1742419938963517779,1742419938963545257
1742419938969220071,1742419938969259262
1742419938974549427,1742419938974576753
1742419938980480132,1742419938980520526
1742419938985781731,1742419938985810260
1742419938991483671,1742419938991522743
1742419938996737651,1742419938996755107
1742419939002852130,1742419939002872552
1742419939008056642,1742419939008078036
1742419939013599696,1742419939013621522
1742419939018833659,1742419939018860285
1742419939024041538,1742419939024055958
1742419939029517143,1742419939029556024
1742419939034712426,1742419939034720242
1742419939039819856,1742419939039831991
1742419939044930272,1742419939044937367
1742419939050021358,1742419939050029164
1742419939055117034,1742419939055124139
1742419939060204292,1742419939060211477
1742419939065292221,1742419939065299426
1742419939070379149,1742419939070386304
1742419939075497662,1742419939075509777
1742419939080612698,1742419939080625054
1742419939085714687,1742419939085721912
1742419939090800783,1742419939090808148
1742419939095887730,1742419939095894995
1742419939100987044,1742419939100999189
1742419939106110216,1742419939106128995
1742419939111211103,1742419939111218669
1742419939116309955,1742419939116321218
1742419939121422015,1742419939121433448
1742419939126520426,1742419939126527691
1742419939131611412,1742419939131618958
1742419939136697909,1742419939136705144
1742419939141799286,1742419939141811842
1742419939146912228,1742419939146936418
1742419939152286662,1742419939152326465
1742419939157995201,1742419939158026807
1742419939163641892,1742419939163670982
1742419939168903712,1742419939168957023
1742419939174627153,1742419939174667026
1742419939180308184,1742419939180336844
1742419939185570005,1742419939185597532
1742419939190824721,1742419939190851136
1742419939196004371,1742419939196027319
1742419939201740076,1742419939201809911
1742419939207058044,1742419939207084929
1742419939212747643,1742419939212778117
1742419939218023954,1742419939218054247
1742419939223279281,1742419939223307229
1742419939228536092,1742419939228563348
1742419939233795307,1742419939233823115
1742419939239438601,1742419939239465647
1742419939244624253,1742419939244632781
1742419939249752947,1742419939249769301
1742419939254913578,1742419939254951907
1742419939260110223,1742419939260123541
1742419939265338695,1742419939265352273
1742419939270759907,1742419939270791372
1742419939276233437,1742419939276297130
1742419939281730587,1742419939281758826
1742419939287248570,1742419939287289265
1742419939293071937,1742419939293109886
1742419939299053824,1742419939299095380
1742419939304348844,1742419939304375790
1742419939309889063,1742419939309965903
1742419939315857582,1742419939315895300
1742419939321225774,1742419939321257009
1742419939326490962,1742419939326517567
1742419939331976237,1742419939332004827
1742419939337236895,1742419939337264232
1742419939342746340,1742419939342786193
1742419939348242598,1742419939348270336
1742419939353458403,1742419939353472122
1742419939359227618,1742419939359267301
1742419939364498017,1742419939364519121
1742419939369731549,1742419939369758034
1742419939375441511,1742419939375469659
1742419939381206657,1742419939381244957
1742419939386497388,1742419939386524033
1742419939391755151,1742419939391783459
1742419939397398895,1742419939397426643
1742419939402658672,1742419939402685337
1742419939408428808,1742419939408468170
1742419939413699437,1742419939413720551
1742419939418975859,1742419939419003987
1742419939424676691,1742419939424715772
1742419939430222763,1742419939430250921
1742419939435485165,1742419939435512462
1742419939441135142,1742419939441163391
1742419939446407064,1742419939446440143
1742419939451672162,1742419939451699769
