Start Time,End Time
1742419938231326658,1742419938231329644
1742419938236791726,1742419938236795093
1742419938242511985,1742419938242515562
1742419938248041036,1742419938248044413
1742419938253315007,1742419938253317432
1742419938259378157,1742419938259381855
1742419938264713306,1742419938264715761
1742419938270288412,1742419938270290807
1742419938276169525,1742419938276176359
1742419938281618199,1742419938281620504
1742419938287640775,1742419938287643260
1742419938293088106,1742419938293117638
1742419938298511348,1742419938298513683
1742419938304372729,1742419938304376918
1742419938309237000,1742419938309239174
1742419938314549130,1742419938314551195
1742419938320175253,1742419938320178229
1742419938326604123,1742419938326607500
1742419938331528378,1742419938331531645
1742419938337612632,1742419938337615598
1742419938343482721,1742419938343489024
1742419938348776304,1742419938348779049
1742419938354888576,1742419938354891331
1742419938360690253,1742419938360692487
1742419938367148794,1742419938367151700
1742419938372606367,1742419938372609533
1742419938378297915,1742419938378300290
1742419938384216154,1742419938384220353
1742419938389431524,1742419938389435583
1742419938394500690,1742419938394502855
1742419938400704884,1742419938400709784
1742419938406353703,1742419938406359866
1742419938412541101,1742419938412555441
1742419938417309603,1742419938417311808
1742419938423108465,1742419938423110789
1742419938428651946,1742419938428657026
1742419938433894772,1742419938433897107
1742419938439736192,1742419938439738657
1742419938445640894,1742419938445643900
1742419938451167660,1742419938451170947
1742419938456550317,1742419938456553273
1742419938461970482,1742419938461973719
1742419938467811070,1742419938467816621
1742419938473669375,1742419938473672471
1742419938479614369,1742419938479617446
1742419938484701192,1742419938484704279
1742419938490711333,1742419938490713547
1742419938495761048,1742419938495764044
1742419938501643092,1742419938501645267
1742419938507753360,1742419938507761287
1742419938513330281,1742419938513335962
1742419938518886679,1742419938518892751
1742419938524366357,1742419938524390988
1742419938530594640,1742419938530598889
1742419938535845624,1742419938535847839
1742419938541591696,1742419938541593900
1742419938547104844,1742419938547108862
1742419938551997694,1742419938551999899
1742419938558359615,1742419938558363743
1742419938563611841,1742419938563614075
1742419938569718712,1742419938569721227
1742419938574479157,1742419938574483857
1742419938580572971,1742419938580575236
1742419938585796969,1742419938585803472
1742419938591839005,1742419938591842743
1742419938597307791,1742419938597310036
1742419938602512268,1742419938602514533
1742419938608494610,1742419938608496905
1742419938612930281,1742419938612933287
1742419938619293755,1742419938619296090
1742419938624678226,1742419938624680511
1742419938630383974,1742419938630386740
1742419938636233951,1742419938636240264
1742419938641543507,1742419938641560402
1742419938646267687,1742419938646273469
1742419938651059016,1742419938651060599
1742419938655799329,1742419938655800842
1742419938661356689,1742419938661365277
1742419938666333874,1742419938666335508
1742419938671591291,1742419938671594037
1742419938676911709,1742419938676914505
1742419938682021409,1742419938682024255
1742419938687136050,1742419938687140750
1742419938692240950,1742419938692243796
1742419938697573203,1742419938697574876
1742419938702256698,1742419938702258321
1742419938707424539,1742419938707428468
1742419938712617723,1742419938712619396
1742419938717677961,1742419938717686078
1742419938722700199,1742419938722709128
1742419938727683557,1742419938727685121
1742419938732964513,1742419938732967259
1742419938738183831,1742419938738185455
1742419938743036879,1742419938743058754
1742419938748388782,1742419938748391468
1742419938753466726,1742419938753469452
1742419938758378085,1742419938758381241
1742419938763585628,1742419938763588564
1742419938768622047,1742419938768625043
1742419938773834540,1742419938773837577
1742419938778970505,1742419938778973451
1742419938785210382,1742419938785213308
1742419938790789618,1742419938790794107
1742419938796989652,1742419938796994222
1742419938803082764,1742419938803086502
1742419938808485604,1742419938808490414
1742419938814113831,1742419938814116737
1742419938819905387,1742419938819909285
1742419938825897119,1742419938825903492
1742419938831568896,1742419938831571111
1742419938837901907,1742419938837909843
1742419938842931581,1742419938842933806
1742419938848741826,1742419938848744051
1742419938854714188,1742419938854718777
1742419938860623689,1742419938860641405
1742419938866212334,1742419938866215721
1742419938871701171,1742419938871704538
1742419938877481985,1742419938877485613
1742419938882955872,1742419938882960692
1742419938889162159,1742419938889164404
1742419938893896711,1742419938893899066
1742419938899702346,1742419938899704601
1742419938905584951,1742419938905588990
1742419938910499226,1742419938910501501
1742419938916218312,1742419938916220657
1742419938921331639,1742419938921333834
1742419938927586618,1742419938927589624
1742419938932500341,1742419938932503268
1742419938938334015,1742419938938337282
1742419938943651758,1742419938943656097
1742419938948953186,1742419938948955982
1742419938955139612,1742419938955142488
1742419938959891068,1742419938959893263
1742419938965217028,1742419938965219283
1742419938971170741,1742419938971180992
1742419938976255399,1742419938976257604
1742419938982306925,1742419938982309250
1742419938987705405,1742419938987707750
1742419938993616159,1742419938993618665
1742419938998577482,1742419938998580408
1742419939004121507,1742419939004123801
1742419939009263799,1742419939009266645
1742419939015341254,1742419939015345383
1742419939020923360,1742419939020925665
1742419939025438360,1742419939025439202
1742419939031704126,1742419939031706652
1742419939035860811,1742419939035862425
1742419939041324221,1742419939041327288
1742419939046078027,1742419939046079770
1742419939051540925,1742419939051543631
1742419939056953068,1742419939056955934
1742419939061841092,1742419939061842886
1742419939066751242,1742419939066761353
1742419939071504226,1742419939071505940
1742419939077084068,1742419939077095040
1742419939082017436,1742419939082027577
1742419939086823250,1742419939086825033
1742419939092609520,1742419939092611143
1742419939097084246,1742419939097085939
1742419939102502572,1742419939102505318
1742419939107357698,1742419939107359472
1742419939112735119,1742419939112737955
1742419939117836536,1742419939117847389
1742419939122885575,1742419939122888341
1742419939127833003,1742419939127834736
1742419939133136711,1742419939133139567
1742419939138013752,1742419939138015416
1742419939143521684,1742419939143524640
1742419939148582357,1742419939148588720
1742419939154558993,1742419939154562129
1742419939159849022,1742419939159851227
1742419939165742546,1742419939165744870
1742419939170799892,1742419939170802307
1742419939176495795,1742419939176499442
1742419939182369015,1742419939182371501
1742419939187494904,1742419939187497519
1742419939193251853,1742419939193268918
1742419939197298419,1742419939197303510
1742419939203724549,1742419939203728727
1742419939208694383,1742419939208697620
1742419939214311111,1742419939214313596
1742419939220146042,1742419939220148387
1742419939224958670,1742419939224963530
1742419939230607415,1742419939230611503
1742419939235773396,1742419939235775771
1742419939241076222,1742419939241080782
1742419939245275746,1742419939245277440
1742419939250416917,1742419939250418610
1742419939256107438,1742419939256109131
1742419939261162700,1742419939261165335
1742419939266507934,1742419939266510569
1742419939273026966,1742419939273031857
1742419939277995438,1742419939277998244
1742419939283635795,1742419939283638591
1742419939289315744,1742419939289320675
1742419939295107246,1742419939295111214
1742419939301065162,1742419939301083220
1742419939306512870,1742419939306517289
1742419939311884138,1742419939311888507
1742419939317802623,1742419939317805729
1742419939323528157,1742419939323531013
1742419939328395318,1742419939328398194
1742419939334339416,1742419939334341581
1742419939339018226,1742419939339020641
1742419939344689938,1742419939344692213
1742419939350008226,1742419939350015942
1742419939355123432,1742419939355126248
1742419939361238646,1742419939361242825
1742419939366543466,1742419939366545901
1742419939372106984,1742419939372109509
1742419939377008777,1742419939377011102
1742419939383401497,1742419939383404503
1742419939388531013,1742419939388533307
1742419939393757610,1742419939393762230
1742419939399581549,1742419939399583914
1742419939404673407,1742419939404679029
1742419939410401947,1742419939410405715
1742419939415759337,1742419939415766401
1742419939420765556,1742419939420770687
1742419939426699774,1742419939426701959
1742419939431865325,1742419939431878643
1742419939437385623,1742419939437387888
1742419939443379705,1742419939443383473
1742419939448340270,1742419939448342705
1742419939453310475,1742419939453312880
