Start Time,End Time
1742421526690643333,1742421526690661428
1742421526700941386,1742421526700944670
1742421526712334621,1742421526712339418
1742421526723220981,1742421526723224166
1742421526733577114,1742421526733580379
1742421526745091696,1742421526745094920
1742421526755006504,1742421526755009277
1742421526766234993,1742421526766238237
1742421526776569376,1742421526776573182
1742421526787492156,1742421526787495601
1742421526798271810,1742421526798274894
1742421526809112607,1742421526809119236
1742421526819844836,1742421526819847180
1742421526830626233,1742421526830629647
1742421526841703265,1742421526841706450
1742421526852336978,1742421526852340193
1742421526863160882,1742421526863169194
1742421526873626665,1742421526873629369
1742421526884222508,1742421526884225712
1742421526895734395,1742421526895737720
1742421526906232383,1742421526906235527
1742421526917269860,1742421526917273305
1742421526927894011,1742421526927911555
1742421526938718186,1742421526938722411
1742421526948871590,1742421526948873323
1742421526959440475,1742421526959442218
1742421526969389630,1742421526969392844
1742421526980216839,1742421526980220164
1742421526990903716,1742421526990907090
1742421527001454465,1742421527001462857
1742421527011277930,1742421527011281305
1742421527022121283,1742421527022126080
1742421527032832766,1742421527032836040
1742421527044240814,1742421527044243909
1742421527054863515,1742421527054866559
1742421527064001198,1742421527064002991
1742421527075196124,1742421527075202152
1742421527085658875,1742421527085665705
1742421527096704897,1742421527096708542
1742421527107490311,1742421527107493485
1742421527118273391,1742421527118280651
1742421527128945650,1742421527128949115
1742421527139718286,1742421527139720910
1742421527150333507,1742421527150337272
1742421527161093956,1742421527161112131
1742421527172015687,1742421527172018782
1742421527183082037,1742421527183086643
1742421527193932400,1742421527193937367
1742421527204205451,1742421527204208996
1742421527214937712,1742421527214940976
1742421527225601899,1742421527225605504
1742421527236431554,1742421527236434898
1742421527247150407,1742421527247153481
1742421527258351220,1742421527258354895
1742421527269114584,1742421527269117929
1742421527279913746,1742421527279928807
1742421527290284582,1742421527290288007
1742421527301452440,1742421527301455735
1742421527312208995,1742421527312212500
1742421527323004803,1742421527323008038
1742421527333998502,1742421527334001406
1742421527344443029,1742421527344446404
1742421527355559397,1742421527355563743
1742421527366478314,1742421527366484382
1742421527377121313,1742421527377124547
1742421527387945270,1742421527387948434
1742421527398607945,1742421527398637225
1742421527409094380,1742421527409098886
1742421527419708468,1742421527419713214
1742421527431019453,1742421527431022697
1742421527441902150,1742421527441906225
1742421527452680134,1742421527452683278
1742421527463499074,1742421527463502378
1742421527474359931,1742421527474364598
1742421527485233326,1742421527485236650
1742421527495857208,1742421527495860583
1742421527506795992,1742421527506799166
1742421527517359922,1742421527517363077
1742421527527861277,1742421527527868366
1742421527539164431,1742421527539166874
1742421527548736470,1742421527548738473
1742421527559831489,1742421527559834474
1742421527570946465,1742421527570949709
1742421527581832157,1742421527581834630
1742421527592176455,1742421527592180321
1742421527602971362,1742421527603006661
1742421527613476252,1742421527613479486
1742421527624441212,1742421527624446339
1742421527634861806,1742421527634866452
1742421527645641221,1742421527645664523
1742421527656750399,1742421527656754024
1742421527668029641,1742421527668032836
1742421527678351128,1742421527678354262
1742421527688860333,1742421527688863347
1742421527699824723,1742421527699829870
1742421527710732034,1742421527710735028
1742421527721480367,1742421527721485093
1742421527732258881,1742421527732262236
1742421527742720931,1742421527742723966
1742421527753891544,1742421527753894708
1742421527764709132,1742421527764713578
1742421527775667303,1742421527775671819
1742421527786441021,1742421527786449703
1742421527797178389,1742421527797183236
1742421527807856275,1742421527807861522
1742421527818539188,1742421527818542252
1742421527829800285,1742421527829807354
1742421527840330598,1742421527840334183
1742421527850007111,1742421527850009805
1742421527860909436,1742421527860912550
1742421527872086657,1742421527872092245
1742421527882799551,1742421527882814732
1742421527893521779,1742421527893526285
1742421527904990029,1742421527904993284
1742421527915611499,1742421527915614703
1742421527926179354,1742421527926183890
1742421527935881712,1742421527935883455
1742421527947052855,1742421527947056080
1742421527957524829,1742421527957527883
1742421527968545065,1742421527968548349
1742421527979361181,1742421527979364395
1742421527990386364,1742421527990390840
1742421528001186078,1742421528001191766
1742421528009810869,1742421528009813313
1742421528021429007,1742421528021432232
1742421528032309193,1742421528032312358
1742421528042947247,1742421528042950652
1742421528053169040,1742421528053172234
1742421528064316723,1742421528064320017
1742421528075241801,1742421528075247950
1742421528085870712,1742421528085873696
1742421528096830718,1742421528096833932
1742421528106597947,1742421528106600480
1742421528117520281,1742421528117522994
1742421528128422827,1742421528128438759
1742421528138948797,1742421528138951521
1742421528149224244,1742421528149226607
1742421528160579812,1742421528160582296
1742421528171306458,1742421528171309021
1742421528181933606,1742421528181936310
1742421528192814633,1742421528192818769
1742421528203617353,1742421528203621079
1742421528213726762,1742421528213730427
1742421528224891248,1742421528224893701
1742421528235297444,1742421528235302200
1742421528246971008,1742421528246978499
1742421528257540238,1742421528257542661
1742421528268311815,1742421528268314228
1742421528278710661,1742421528278713765
1742421528290079146,1742421528290083082
1742421528300981493,1742421528300985999
1742421528311959363,1742421528311961966
1742421528322546777,1742421528322549341
1742421528333439460,1742421528333442694
1742421528344253235,1742421528344256530
1742421528355497791,1742421528355500945
1742421528365423367,1742421528365433641
1742421528376574105,1742421528376577349
1742421528387447802,1742421528387450235
1742421528398329890,1742421528398332274
1742421528408409117,1742421528408413033
1742421528419001909,1742421528419004553
1742421528429952342,1742421528429955035
1742421528441350348,1742421528441352922
1742421528452891431,1742421528452893944
1742421528462739831,1742421528462742425
1742421528473569829,1742421528473572993
1742421528484406865,1742421528484415137
1742421528495079547,1742421528495087137
1742421528505851785,1742421528505854338
1742421528516711563,1742421528516713986
1742421528527731851,1742421528527736217
1742421528538526189,1742421528538528633
1742421528549806675,1742421528549809198
1742421528560380720,1742421528560383294
1742421528571410912,1742421528571413366
1742421528582098825,1742421528582102320
1742421528592960736,1742421528592964110
1742421528603247107,1742421528603266714
1742421528614012185,1742421528614019045
1742421528624957841,1742421528624961866
1742421528635394438,1742421528635397042
1742421528646057647,1742421528646060571
1742421528656805692,1742421528656808556
1742421528667996744,1742421528668005426
1742421528678687711,1742421528678691666
1742421528689467960,1742421528689471955
1742421528700137957,1742421528700140451
1742421528711569971,1742421528711573085
1742421528722266084,1742421528722269268
1742421528733151958,1742421528733155042
1742421528743804322,1742421528743810651
1742421528752718591,1742421528752719922
1742421528763662534,1742421528763663936
1742421528773593798,1742421528773595521
1742421528784435962,1742421528784439126
1742421528795286818,1742421528795289962
1742421528805898546,1742421528805902041
1742421528816336595,1742421528816339780
1742421528827318381,1742421528827321775
1742421528837399060,1742421528837417265
1742421528847828317,1742421528847831802
1742421528858661398,1742421528858664693
1742421528869190112,1742421528869194168
1742421528880514748,1742421528880520606
1742421528891318510,1742421528891322595
1742421528901948762,1742421528901953619
1742421528912757260,1742421528912760404
1742421528923431534,1742421528923434538
1742421528934287698,1742421528934292434
1742421528945044974,1742421528945048339
1742421528955782785,1742421528955786009
1742421528966685752,1742421528966689317
1742421528977329353,1742421528977332658
1742421528987641090,1742421528987644564
1742421528998782054,1742421528998785218
1742421529009010307,1742421529009013661
1742421529019300966,1742421529019304150
1742421529030224143,1742421529030227357
1742421529040934829,1742421529040938354
1742421529051871414,1742421529051874488
1742421529062485677,1742421529062488871
1742421529073329786,1742421529073334462
1742421529083867494,1742421529083882995
1742421529094967613,1742421529094969987
