Start Time,End Time
1742421526687610533,1742421526687669965
1742421526698676560,1742421526698722313
1742421526709439461,1742421526709499553
1742421526720230069,1742421526720290162
1742421526730879725,1742421526730991358
1742421526741671165,1742421526741720122
1742421526752429429,1742421526752489501
1742421526763245272,1742421526763305265
1742421526774004479,1742421526774056320
1742421526784764145,1742421526784826811
1742421526795595760,1742421526795654991
1742421526806425512,1742421526806484733
1742421526817220748,1742421526817282773
1742421526828052332,1742421526828110742
1742421526838783771,1742421526838844084
1742421526849553741,1742421526849601927
1742421526860272031,1742421526860320257
1742421526871069078,1742421526871130192
1742421526881794548,1742421526881843034
1742421526892895742,1742421526892990853
1742421526903722040,1742421526903780720
1742421526914383441,1742421526914442632
1742421526925116652,1742421526925165659
1742421526935876128,1742421526935972349
1742421526946158960,1742421526946179629
1742421526956293409,1742421526956324472
1742421526966750400,1742421526966798757
1742421526977324964,1742421526977385106
1742421526987869324,1742421526987943566
1742421526998760941,1742421526998807655
1742421527009008066,1742421527009029936
1742421527019256604,1742421527019305030
1742421527030022782,1742421527030083785
1742421527041288605,1742421527041337432
1742421527051651419,1742421527051709628
1742421527061949354,1742421527061984362
1742421527072325806,1742421527072384917
1742421527083206982,1742421527083254968
1742421527093950809,1742421527094014286
1742421527104753797,1742421527104814450
1742421527115549335,1742421527115613192
1742421527126359793,1742421527126421818
1742421527137154660,1742421527137213781
1742421527147692164,1742421527147752076
1742421527158492989,1742421527158553352
1742421527169287175,1742421527169347307
1742421527180086377,1742421527180145949
1742421527190881715,1742421527190982233
1742421527201664005,1742421527201712532
1742421527212421010,1742421527212481433
1742421527222795320,1742421527222842795
1742421527233517387,1742421527233564271
1742421527244296012,1742421527244353701
1742421527255104737,1742421527255163768
1742421527266175853,1742421527266223879
1742421527276996946,1742421527277057459
1742421527287726163,1742421527287773488
1742421527298481775,1742421527298541067
1742421527309245350,1742421527309292995
1742421527320046295,1742421527320106138
1742421527330980343,1742421527331039173
1742421527341706836,1742421527341754511
1742421527352532545,1742421527352593149
1742421527363331778,1742421527363391079
1742421527374125783,1742421527374185135
1742421527384955379,1742421527385016733
1742421527395750726,1742421527395808335
1742421527406162178,1742421527406222060
1742421527416993043,1742421527417053576
1742421527427811843,1742421527427872406
1742421527438651281,1742421527438711143
1742421527449718882,1742421527449765877
1742421527460564148,1742421527460646090
1742421527471511885,1742421527471570485
1742421527482307592,1742421527482366834
1742421527493119493,1742421527493179585
1742421527503913078,1742421527504007818
1742421527514472031,1742421527514531923
1742421527525259879,1742421527525308075
1742421527536283148,1742421527536343491
1742421527546573073,1742421527546606819
1742421527557545764,1742421527557580382
1742421527568098709,1742421527568159062
1742421527578710165,1742421527578769396
1742421527589304676,1742421527589364198
1742421527599962966,1742421527600021556
1742421527610572839,1742421527610631930
1742421527621461275,1742421527621520806
1742421527632074442,1742421527632122348
1742421527642894764,1742421527642990615
1742421527653872131,1742421527653965509
1742421527664560413,1742421527664619774
1742421527675288648,1742421527675337765
1742421527686089592,1742421527686148233
1742421527697042867,1742421527697102739
1742421527707858442,1742421527707956837
1742421527718692894,1742421527718753777
1742421527729489953,1742421527729547862
1742421527740081121,1742421527740130088
1742421527751030860,1742421527751094127
1742421527761859944,1742421527761956046
1742421527772692352,1742421527772751794
1742421527783488871,1742421527783550295
1742421527794288315,1742421527794347256
1742421527805081549,1742421527805141852
1742421527815873311,1742421527815974130
1742421527826705440,1742421527826765883
1742421527837500086,1742421527837559848
1742421527847806353,1742421527847850293
1742421527858587141,1742421527858635737
1742421527869346568,1742421527869406631
1742421527880147333,1742421527880207546
1742421527890989987,1742421527891054856
1742421527902098092,1742421527902158706
1742421527912893290,1742421527912991535
1742421527923383028,1742421527923443161
1742421527933641700,1742421527933663499
1742421527944260345,1742421527944308922
1742421527954975332,1742421527955027474
1742421527965731736,1742421527965782496
1742421527976499676,1742421527976560339
1742421527987295183,1742421527987356507
1742421527998123327,1742421527998182478
1742421528008383792,1742421528008406112
1742421528018815833,1742421528018865561
1742421528029611622,1742421528029673537
1742421528040064552,1742421528040125366
1742421528050410886,1742421528050461025
1742421528061103295,1742421528061151070
1742421528071857889,1742421528071961952
1742421528082695246,1742421528082754597
1742421528093437813,1742421528093485989
1742421528104196963,1742421528104258407
1742421528114977613,1742421528115033009
1742421528125745224,1742421528125805707
1742421528136540844,1742421528136600085
1742421528147095444,1742421528147143289
1742421528158056671,1742421528158116233
1742421528168781915,1742421528168829460
1742421528179542996,1742421528179602628
1742421528190100880,1742421528190161423
1742421528200892325,1742421528200990270
1742421528211291070,1742421528211349801
1742421528222009114,1742421528222071179
1742421528232834515,1742421528232893676
1742421528243593665,1742421528243641721
1742421528254349010,1742421528254411096
1742421528265120777,1742421528265179728
1742421528276059384,1742421528276107279
1742421528286893666,1742421528286988937
1742421528298265557,1742421528298327402
1742421528309032868,1742421528309079552
1742421528319820708,1742421528319881271
1742421528330650894,1742421528330710386
1742421528341738335,1742421528341784499
1742421528352703517,1742421528352765673
1742421528363158830,1742421528363219163
1742421528373530419,1742421528373578645
1742421528384222046,1742421528384271384
1742421528395009946,1742421528395072582
1742421528405802391,1742421528405863195
1742421528416624427,1742421528416682747
1742421528427482894,1742421528427541665
1742421528438428490,1742421528438488653
1742421528449540824,1742421528449588089
1742421528460240122,1742421528460293686
1742421528471031117,1742421528471093502
1742421528481813688,1742421528481875062
1742421528492567561,1742421528492615126
1742421528503325379,1742421528503386583
1742421528514117614,1742421528514177346
1742421528525247583,1742421528525295219
1742421528536049922,1742421528536111156
1742421528546836700,1742421528546900457
1742421528557678664,1742421528557739257
1742421528568411648,1742421528568459073
1742421528579158561,1742421528579219175
1742421528589983741,1742421528590044094
1742421528600709526,1742421528600757782
1742421528611460916,1742421528611519576
1742421528622246361,1742421528622306894
1742421528632808842,1742421528632869054
1742421528643574120,1742421528643622306
1742421528654322365,1742421528654383319
1742421528665143890,1742421528665204924
1742421528675974418,1742421528676033149
1742421528686766774,1742421528686825765
1742421528697584054,1742421528697646029
1742421528708722414,1742421528708783157
1742421528719523272,1742421528719583985
1742421528730323668,1742421528730383960
1742421528740710929,1742421528740770020
1742421528750940992,1742421528750963082
1742421528761053355,1742421528761072671
1742421528771186866,1742421528771216997
1742421528781706197,1742421528781765298
1742421528792242121,1742421528792290017
1742421528802814826,1742421528802877582
1742421528813387119,1742421528813433913
1742421528823785334,1742421528823845367
1742421528834366519,1742421528834414285
1742421528844962466,1742421528845021687
1742421528855748212,1742421528855806372
1742421528866641826,1742421528866701238
1742421528877431809,1742421528877494365
1742421528888254927,1742421528888314449
1742421528899104480,1742421528899165724
1742421528909825087,1742421528909872613
1742421528920534670,1742421528920582355
1742421528931283777,1742421528931344700
1742421528942068591,1742421528942128914
1742421528952863330,1742421528952970377
1742421528963629620,1742421528963678166
1742421528974208832,1742421528974270026
1742421528984960472,1742421528985007757
1742421528995751496,1742421528995811659
1742421529006139848,1742421529006187994
1742421529016634407,1742421529016682724
1742421529027386159,1742421529027447052
1742421529038165990,1742421529038226433
1742421529048983712,1742421529049047269
1742421529059708346,1742421529059757324
1742421529070460749,1742421529070522824
1742421529081541362,1742421529081575780
1742421529092536177,1742421529092581910
