Start Time,End Time
1742422464190766129,1742422464190778205
1742422464201113144,1742422464201116929
1742422464211962603,1742422464211965968
1742422464223134796,1742422464223138691
1742422464233760575,1742422464233763649
1742422464244734812,1742422464244737866
1742422464255365958,1742422464255368211
1742422464265967195,1742422464265972662
1742422464276805389,1742422464276812068
1742422464287612391,1742422464287614784
1742422464297796317,1742422464297799382
1742422464308600506,1742422464308603580
1742422464317444434,1742422464317451794
1742422464328360023,1742422464328360914
1742422464339270444,1742422464339273188
1742422464350265819,1742422464350268112
1742422464360797472,1742422464360800386
1742422464370984512,1742422464370987617
1742422464381710786,1742422464381717716
1742422464392095633,1742422464392098967
1742422464403155234,1742422464403157647
1742422464413221773,1742422464413225077
1742422464424297626,1742422464424310814
1742422464434687829,1742422464434691093
1742422464446024603,1742422464446027727
1742422464457222199,1742422464457225233
1742422464467864872,1742422464467867595
1742422464477299793,1742422464477301495
1742422464487730630,1742422464487732342
1742422464498727597,1742422464498730661
1742422464509162671,1742422464509166005
1742422464519437709,1742422464519441014
1742422464530024867,1742422464530028152
1742422464540993026,1742422464540996040
1742422464551417705,1742422464551420949
1742422464562405000,1742422464562408314
1742422464573303555,1742422464573306959
1742422464584185588,1742422464584188732
1742422464594851521,1742422464594856167
1742422464605534928,1742422464605538042
1742422464616444007,1742422464616447221
1742422464627088140,1742422464627091385
1742422464638067074,1742422464638070298
1742422464648756418,1742422464648759613
1742422464659386413,1742422464659399701
1742422464670246597,1742422464670249691
1742422464681124514,1742422464681127609
1742422464692073658,1742422464692076792
1742422464701882841,1742422464701886056
1742422464713493222,1742422464713496567
1742422464724272177,1742422464724275231
1742422464734786136,1742422464734789240
1742422464745196486,1742422464745199670
1742422464755673656,1742422464755676770
1742422464766697540,1742422464766701015
1742422464777340352,1742422464777343386
1742422464789075179,1742422464789078393
1742422464799289016,1742422464799292310
1742422464809269990,1742422464809273094
1742422464820216830,1742422464820219984
1742422464830766937,1742422464830770022
1742422464840578544,1742422464840581748
1742422464851845984,1742422464851849239
1742422464862237189,1742422464862242696
1742422464872980536,1742422464873038393
1742422464883938551,1742422464883941705
1742422464894241227,1742422464894259011
1742422464905285768,1742422464905288802
1742422464916324812,1742422464916328086
1742422464926786701,1742422464926789825
1742422464936949228,1742422464936952302
1742422464947535545,1742422464947537818
1742422464958191205,1742422464958193668
1742422464969190545,1742422464969193789
1742422464980244319,1742422464980246592
1742422464990747864,1742422464990751218
1742422465001275123,1742422465001278818
1742422465010901980,1742422465010903693
1742422465021067203,1742422465021068876
1742422465031507056,1742422465031508017
1742422465042331566,1742422465042333258
1742422465052454132,1742422465052456445
1742422465063673834,1742422465063676868
1742422465073944769,1742422465073952580
1742422465084181959,1742422465084183631
1742422465093941696,1742422465093951089
1742422465104615033,1742422465104617777
1742422465115347780,1742422465115350954
1742422465124980406,1742422465124983250
1742422465135778701,1742422465135786832
1742422465146298301,1742422465146301435
1742422465156596503,1742422465156599797
1742422465167302584,1742422465167305758
1742422465177988948,1742422465177996128
1742422465188792971,1742422465188796165
1742422465199619483,1742422465199622588
1742422465210076319,1742422465210079303
1742422465221115859,1742422465221118342
1742422465231897462,1742422465231900216
1742422465242632442,1742422465242635035
1742422465253296666,1742422465253300011
1742422465263160463,1742422465263163637
1742422465274202617,1742422465274205701
1742422465284712113,1742422465284717360
1742422465295560726,1742422465295565502
1742422465305407480,1742422465305410704
1742422465316853246,1742422465316856510
1742422465327396168,1742422465327399573
1742422465338116198,1742422465338121515
1742422465349241482,1742422465349243836
1742422465359348627,1742422465359351802
1742422465369167614,1742422465369183996
1742422465380365627,1742422465380368842
1742422465391132650,1742422465391134923
1742422465401360067,1742422465401363161
1742422465412098271,1742422465412101385
1742422465423532102,1742422465423535116
1742422465434309518,1742422465434312733
1742422465445296457,1742422465445299481
1742422465455906459,1742422465455909603
1742422465465943950,1742422465465946574
1742422465476238167,1742422465476240540
1742422465487172795,1742422465487176039
1742422465497634057,1742422465497637301
1742422465508742669,1742422465508744922
1742422465519673012,1742422465519675736
1742422465530161550,1742422465530163913
1742422465541391406,1742422465541394720
1742422465551843916,1742422465551850475
1742422465562256421,1742422465562259556
1742422465573182348,1742422465573185663
1742422465583952245,1742422465583955599
1742422465594542680,1742422465594545954
1742422465605374350,1742422465605377444
1742422465615608866,1742422465615626450
1742422465626323218,1742422465626326433
1742422465637098943,1742422465637102177
1742422465647354928,1742422465647358143
1742422465659024035,1742422465659027109
1742422465668946872,1742422465668950707
1742422465677673769,1742422465677674841
1742422465689747351,1742422465689748212
1742422465699594896,1742422465699595717
1742422465709702171,1742422465709703012
1742422465720391299,1742422465720393632
1742422465729950867,1742422465729953270
1742422465741734928,1742422465741737272
1742422465752172918,1742422465752175201
1742422465762288194,1742422465762294002
1742422465773121847,1742422465773125542
1742422465783464418,1742422465783466071
1742422465793486949,1742422465793490154
1742422465804143083,1742422465804145756
1742422465815317494,1742422465815320548
1742422465825914528,1742422465825924462
1742422465836777290,1742422465836780424
1742422465848542126,1742422465848552680
1742422465858942466,1742422465858945680
1742422465869498615,1742422465869500918
1742422465880111010,1742422465880114054
1742422465891200607,1742422465891203971
1742422465902085458,1742422465902088603
1742422465912473852,1742422465912477126
1742422465921813824,1742422465921814695
1742422465932957624,1742422465932961960
1742422465944254610,1742422465944260669
1742422465954932333,1742422465954940044
1742422465965454437,1742422465965459784
1742422465975871097,1742422465975874842
1742422465986634486,1742422465986638001
1742422465997954914,1742422465997957888
1742422466008204967,1742422466008207340
1742422466017777927,1742422466017779599
1742422466027850001,1742422466027853375
1742422466039451138,1742422466039454152
1742422466050194518,1742422466050202669
1742422466060498104,1742422466060500868
1742422466071151913,1742422466071156298
1742422466081944258,1742422466081958968
1742422466092783868,1742422466092787312
1742422466103464002,1742422466103467076
1742422466114781096,1742422466114784581
1742422466125266087,1742422466125269292
1742422466135868186,1742422466135871421
1742422466146894638,1742422466146897632
1742422466157557359,1742422466157560563
1742422466168433638,1742422466168437083
1742422466179159013,1742422466179162388
1742422466190384003,1742422466190387187
1742422466200756462,1742422466200759816
1742422466210476320,1742422466210479384
1742422466221308600,1742422466221312105
1742422466232041646,1742422466232045090
1742422466242499150,1742422466242501573
1742422466253581126,1742422466253584241
1742422466263811174,1742422466263814378
1742422466273878911,1742422466273882156
1742422466284599791,1742422466284601403
1742422466295015268,1742422466295018342
1742422466305801345,1742422466305804580
1742422466316966604,1742422466316981084
1742422466327467467,1742422466327470481
1742422466338651782,1742422466338655016
1742422466349415699,1742422466349418833
1742422466360386916,1742422466360390151
1742422466371242187,1742422466371245762
1742422466381622356,1742422466381625470
1742422466392570011,1742422466392573286
1742422466402681158,1742422466402684352
1742422466413114509,1742422466413117774
1742422466423489462,1742422466423492676
1742422466434053980,1742422466434057134
1742422466444981358,1742422466444984302
1742422466456293816,1742422466456297381
1742422466466711005,1742422466466714079
1742422466477782458,1742422466477785592
1742422466488123474,1742422466488126709
1742422466499311114,1742422466499314318
1742422466510157773,1742422466510161047
1742422466521128750,1742422466521131794
1742422466531814001,1742422466531818457
1742422466542895207,1742422466542898311
1742422466553218249,1742422466553221363
1742422466564265919,1742422466564279037
1742422466574945663,1742422466574948998
