Start Time,End Time
1742422464187788773,1742422464187835266
1742422464198069640,1742422464198117264
1742422464209185977,1742422464209245677
1742422464219950042,1742422464219999278
1742422464230650201,1742422464230697184
1742422464241513389,1742422464241560973
1742422464252416891,1742422464252476961
1742422464263148001,1742422464263196066
1742422464274054507,1742422464274115269
1742422464284849333,1742422464284910275
1742422464295225558,1742422464295273252
1742422464305468273,1742422464305491844
1742422464315726599,1742422464315760154
1742422464325974632,1742422464326009829
1742422464336693005,1742422464336754788
1742422464347432367,1742422464347480261
1742422464358123684,1742422464358172549
1742422464368449430,1742422464368500459
1742422464379051778,1742422464379104349
1742422464389532193,1742422464389592824
1742422464400265927,1742422464400313791
1742422464410573689,1742422464410621253
1742422464421489247,1742422464421550099
1742422464432286817,1742422464432347859
1742422464443090785,1742422464443152168
1742422464453827724,1742422464453875778
1742422464464689170,1742422464464748930
1742422464474976665,1742422464475017920
1742422464485192093,1742422464485225749
1742422464495866338,1742422464495986889
1742422464506282055,1742422464506330079
1742422464516585171,1742422464516634157
1742422464527342077,1742422464527405192
1742422464538077964,1742422464538126619
1742422464548894569,1742422464548978001
1742422464559727587,1742422464559790852
1742422464570528100,1742422464570587510
1742422464581330997,1742422464581390607
1742422464592061747,1742422464592110402
1742422464602822017,1742422464602882198
1742422464613603755,1742422464613651059
1742422464624319565,1742422464624367910
1742422464635073777,1742422464635134678
1742422464645828719,1742422464645876714
1742422464656439468,1742422464656498538
1742422464667169668,1742422464667217832
1742422464677973466,1742422464678035119
1742422464688705408,1742422464688755094
1742422464699404636,1742422464699452620
1742422464710544125,1742422464710603665
1742422464721283837,1742422464721331761
1742422464731580294,1742422464731627507
1742422464742274435,1742422464742321408
1742422464753079545,1742422464753139806
1742422464763876654,1742422464763979603
1742422464774727045,1742422464774787927
1742422464785556337,1742422464785615867
1742422464796284684,1742422464796332718
1742422464806614746,1742422464806664082
1742422464817309879,1742422464817358374
1742422464827623820,1742422464827672034
1742422464837988628,1742422464838038285
1742422464848369409,1742422464848429920
1742422464859313245,1742422464859374527
1742422464870106959,1742422464870169133
1742422464880837429,1742422464880885714
1742422464891560910,1742422464891609175
1742422464902451084,1742422464902513748
1742422464913262422,1742422464913321862
1742422464923902020,1742422464923988296
1742422464934267570,1742422464934314373
1742422464944583493,1742422464944630536
1742422464955357612,1742422464955417723
1742422464966607358,1742422464966653250
1742422464977314077,1742422464977362081
1742422464988045698,1742422464988094143
1742422464998431266,1742422464998491206
1742422465008743806,1742422465008777581
1742422465018955982,1742422465018990869
1742422465029160607,1742422465029193592
1742422465039364202,1742422465039398238
1742422465049686977,1742422465049746978
1742422465060608578,1742422465060670771
1742422465070925705,1742422465070961704
1742422465081149727,1742422465081184674
1742422465091440189,1742422465091487242
1742422465101993304,1742422465102043171
1742422465112358366,1742422465112405840
1742422465122604238,1742422465122638664
1742422465133250248,1742422465133297862
1742422465143560285,1742422465143608590
1742422465153848914,1742422465153906071
1742422465164596711,1742422465164644976
1742422465175285799,1742422465175334135
1742422465186084615,1742422465186146258
1742422465196877462,1742422465196985758
1742422465207740134,1742422465207788600
1742422465218433098,1742422465218482084
1742422465229148111,1742422465229195875
1742422465239906592,1742422465240005946
1742422465250322643,1742422465250369556
1742422465260621756,1742422465260670031
1742422465271314289,1742422465271361973
1742422465282064890,1742422465282126172
1742422465292798287,1742422465292846072
1742422465303177278,1742422465303225393
1742422465313865404,1742422465313913639
1742422465324617848,1742422465324666273
1742422465335452793,1742422465335514155
1742422465346251157,1742422465346310627
1742422465356586389,1742422465356639631
1742422465366882158,1742422465366929902
1742422465377625178,1742422465377685830
1742422465388358186,1742422465388406360
1742422465398754289,1742422465398803305
1742422465409459860,1742422465409508796
1742422465420582111,1742422465420639268
1742422465431406791,1742422465431466592
1742422465442155329,1742422465442203604
1742422465452853710,1742422465452901264
1742422465463216949,1742422465463264523
1742422465473571116,1742422465473618710
1742422465484291036,1742422465484341604
1742422465495018506,1742422465495069615
1742422465505774674,1742422465505834554
1742422465516999063,1742422465517058793
1742422465527455427,1742422465527505255
1742422465538220187,1742422465538280468
1742422465548998636,1742422465549061901
1742422465559730231,1742422465559777945
1742422465570426589,1742422465570474674
1742422465581122516,1742422465581168798
1742422465591474850,1742422465591535041
1742422465602208148,1742422465602256143
1742422465612901372,1742422465612978836
1742422465623684597,1742422465623745068
1742422465634417443,1742422465634467040
1742422465644746377,1742422465644795884
1742422465655609569,1742422465655657924
1742422465666384193,1742422465666433269
1742422465676586956,1742422465676610388
1742422465686739542,1742422465686771145
1742422465696876727,1742422465696894851
1742422465707007073,1742422465707037384
1742422465717346871,1742422465717405540
1742422465727710331,1742422465727758085
1742422465738323396,1742422465738383327
1742422465748867870,1742422465748973091
1742422465759554184,1742422465759602900
1742422465770069809,1742422465770120978
1742422465780376522,1742422465780410107
1742422465790788637,1742422465790837533
1742422465801657697,1742422465801705121
1742422465812415137,1742422465812474877
1742422465823206433,1742422465823264471
1742422465834286728,1742422465834322416
1742422465845095947,1742422465845156969
1742422465855983893,1742422465856032929
1742422465866850971,1742422465866911342
1742422465877684363,1742422465877742732
1742422465888088237,1742422465888150071
1742422465899154103,1742422465899205522
1742422465909520396,1742422465909579165
1742422465919799382,1742422465919832837
1742422465930436590,1742422465930484124
1742422465941103659,1742422465941150923
1742422465951910496,1742422465951990313
1742422465962702933,1742422465962763164
1742422465973110822,1742422465973170822
1742422465983896991,1742422465984000410
1742422465995091990,1742422465995150469
1742422466005386713,1742422466005420158
1742422466015646711,1742422466015680636
1742422466025847809,1742422466025881053
1742422466036568247,1742422466036626706
1742422466047303746,1742422466047351301
1742422466057695091,1742422466057744187
1742422466068385920,1742422466068434666
1742422466079075076,1742422466079123091
1742422466089903981,1742422466090002173
1742422466100714982,1742422466100763017
1742422466111405460,1742422466111453055
1742422466122261833,1742422466122320342
1742422466132803240,1742422466132862230
1742422466143564594,1742422466143613560
1742422466154389664,1742422466154452929
1742422466165427882,1742422466165486751
1742422466176147759,1742422466176195183
1742422466186903446,1742422466187005283
1742422466197670297,1742422466197717310
1742422466208011384,1742422466208062332
1742422466218700680,1742422466218747744
1742422466229315166,1742422466229363682
1742422466240073015,1742422466240135700
1742422466251058422,1742422466251117281
1742422466261478715,1742422466261526610
1742422466271752071,1742422466271791744
1742422466281983059,1742422466282020700
1742422466292683180,1742422466292731756
1742422466303067936,1742422466303115300
1742422466314143764,1742422466314205137
1742422466324624960,1742422466324672394
1742422466335726203,1742422466335785723
1742422466346601230,1742422466346661812
1742422466357391944,1742422466357450503
1742422466368108527,1742422466368156873
1742422466378862451,1742422466378972450
1742422466389727875,1742422466389788007
1742422466400075471,1742422466400130716
1742422466410389972,1742422466410448571
1742422466420753509,1742422466420801194
1742422466431437779,1742422466431486024
1742422466442096324,1742422466442157517
1742422466453299134,1742422466453359796
1742422466464033221,1742422466464087274
1742422466474783881,1742422466474841970
1742422466485443007,1742422466485491352
1742422466496462349,1742422466496524283
1742422466507256698,1742422466507315818
1742422466518023719,1742422466518071103
1742422466528705566,1742422466528752539
1742422466539569488,1742422466539617022
1742422466550345552,1742422466550392886
1742422466561033466,1742422466561080360
1742422466571810491,1742422466571870613
