ID,Sent Time
1709540,1742458595776701602
1709583,1742458595781340082
1709586,1742458595781652824
1709604,1742458595783709105
1710281,1742458595855860292
1710404,1742458595869033945
1710520,1742458595881554472
1711883,1742458596028646908
1712212,1742458596064595140
1713049,1742458596153859863
1713085,1742458596157741434
1713147,1742458596164573049
1713192,1742458596169271719
1713222,1742458596172593262
1713495,1742458596201441362
1715652,1742458596429147857
1715798,1742458596444440426
1715993,1742458596464901030
1716001,1742458596465740642
1716052,1742458596471253005
1716053,1742458596471354986
1716054,1742458596471457418
1716337,1742458596501831685
1717576,1742458596633052496
1717600,1742458596635629147
1717603,1742458596635943913
1717991,1742458596677872250
1719413,1742458596830741362
1719451,1742458596834701589
1719742,1742458596866634092
1719791,1742458596871718352
1719839,1742458596876733029
1719897,1742458596882677291
1719901,1742458596883064204
1719906,1742458596883564033
1719930,1742458596885945555
1719989,1742458596891935235
1720001,1742458596893152065
1720024,1742458596895473338
1720030,1742458596896108468
1720033,1742458596896409303
1720036,1742458596896706863
1720044,1742458596897558973
1720047,1742458596897848712
1720055,1742458596898678259
1720151,1742458596908730026
1720169,1742458596910605000
1720172,1742458596910936170
1720174,1742458596911146711
1720212,1742458596915176542
1720229,1742458596916964927
1720250,1742458596919220093
1720261,1742458596920353739
1720297,1742458596924159759
1720308,1742458596925352253
1720337,1742458596928369446
1720827,1742458596980066832
1721395,1742458597041347862
1721487,1742458597051007231
1721495,1742458597051817940
1721510,1742458597053355214
1721516,1742458597054044544
1721538,1742458597056596920
1721546,1742458597057445355
1721581,1742458597061039131
1721655,1742458597068677340
1721802,1742458597084097091
1722320,1742458597138668869
1725710,1742458597500705911
1726041,1742458597537664995
1726056,1742458597539228198
1726144,1742458597548724916
1727108,1742458597650479612
1727181,1742458597657840802
1727183,1742458597658046556
1727206,1742458597660332788
1727208,1742458597660533325
1727212,1742458597660950281
1727232,1742458597662943400
1727328,1742458597672739141
1727459,1742458597686611612
1727869,1742458597730079795
1728420,1742458597788739831
1728570,1742458597805585751
1728572,1742458597805837364
1728577,1742458597806365284
1728736,1742458597823212326
1728814,1742458597831649147
1728848,1742458597835271886
1729391,1742458597892955958
1729886,1742458597945233833
1729889,1742458597945529330
1730324,1742458597991550640
1730336,1742458597992757185
1730350,1742458597994243643
1730364,1742458597995709071
1730413,1742458598000950084
1730954,1742458598059469943
1731005,1742458598064950202
1731028,1742458598067372896
1731162,1742458598081744098
1731169,1742458598082492435
1731182,1742458598083851135
1731183,1742458598083978143
1731196,1742458598085372185
1731213,1742458598087205648
1731218,1742458598087741441
1731235,1742458598089542726
1731237,1742458598089740679
1731279,1742458598094209811
1731322,1742458598098849255
1731375,1742458598104555176
1731448,1742458598112484888
1731465,1742458598114371379
1734559,1742458598445590353
1734768,1742458598468336586
1734872,1742458598479227749
1734942,1742458598486438046
1735029,1742458598495380987
1735121,1742458598505095730
1735147,1742458598507964044
1735169,1742458598510439306
1735237,1742458598517705286
1735256,1742458598519698535
1735280,1742458598522252714
1735349,1742458598529604340
1735603,1742458598556356299
1735654,1742458598561734757
1735723,1742458598568789023
1735731,1742458598569609227
1736760,1742458598677233606
1736878,1742458598689706469
1737032,1742458598705574285
1737036,1742458598706011172
1737087,1742458598711585709
1737195,1742458598723322423
1737209,1742458598724951053
1737270,1742458598731492992
1737310,1742458598735735028
1737334,1742458598738310498
1737341,1742458598739086476
1737388,1742458598744270646
1738300,1742458598840941629
1738309,1742458598841841671
1738367,1742458598847976697
1738654,1742458598877844817
1738691,1742458598881800850
1738692,1742458598881901358
1738693,1742458598882043909
1738694,1742458598882144378
1738695,1742458598882242333
1738696,1742458598882350052
1738697,1742458598882455879
1738698,1742458598882557729
1738699,1742458598882656986
1738700,1742458598882739558
1738701,1742458598882837954
1738702,1742458598882937662
1738703,1742458598883037189
1738704,1742458598883128113
1738705,1742458598883239628
1738706,1742458598883341169
1738707,1742458598883440876
1738708,1742458598883539242
1738709,1742458598883636776
1738710,1742458598883734340
1738713,1742458598884027845
1738714,1742458598884125259
1738719,1742458598884615083
1738720,1742458598884712578
1738724,1742458598885131738
1739091,1742458598925062184
1739155,1742458598932125184
1739249,1742458598942273067
1739322,1742458598949911519
1739435,1742458598961734681
1739723,1742458598992743027
1739725,1742458598992965116
1739808,1742458599001653210
1739861,1742458599007815147
1740143,1742458599038242880
1740222,1742458599046802155
1740551,1742458599082602538
1740553,1742458599082821021
1741073,1742458599138360050
1741330,1742458599166421902
1741413,1742458599175589347
1741463,1742458599180854728
1741911,1742458599228531123
1742052,1742458599243607541
1742361,1742458599276369348
1742423,1742458599283292532
1742583,1742458599300477870
1742633,1742458599305730993
1742667,1742458599309316358
1742678,1742458599310469865
1742695,1742458599312307334
1742702,1742458599313033178
1742885,1742458599332529095
1742893,1742458599333368878
1743084,1742458599353580044
1743099,1742458599355058852
1743607,1742458599408860821
1743848,1742458599434297288
1744487,1742458599503484452
1744506,1742458599505577569
1744652,1742458599521478187
1744655,1742458599521832341
1747263,1742458599800950742
1748780,1742458599961057667
1748844,1742458599967682980
1748900,1742458599973853571
1748905,1742458599974377716
1749221,1742458600008060557
1749339,1742458600020705980
1749382,1742458600025232839
1749387,1742458600025771026
1749530,1742458600040938942
1749617,1742458600050054902
1749776,1742458600067301404
1750122,1742458600103815429
1750641,1742458600158704627
1750952,1742458600191872270
1751042,1742458600201573626
1751108,1742458600208719190
1751117,1742458600209801632
1751137,1742458600211970241
1751563,1742458600257319722
1751610,1742458600262310347
1751673,1742458600268847461
1751865,1742458600289540984
1752398,1742458600345689395
1752402,1742458600346131509
1752942,1742458600403399246
1752954,1742458600404677829
1752985,1742458600407893147
1753005,1742458600410064460
1753013,1742458600410911423
1753023,1742458600411938663
1753034,1742458600413031601
1753057,1742458600415429860
1753063,1742458600416043698
1753144,1742458600424526041
1753149,1742458600425018790
1753403,1742458600451630171
1754984,1742458600618662452
1755153,1742458600636707857
1755239,1742458600645943684
1755243,1742458600646374592
1755260,1742458600648244139
1755641,1742458600687803531
1755678,1742458600691687408
1756748,1742458600803615204
1756800,1742458600809044007
1756808,1742458600809903880
1757372,1742458600871320577
1757389,1742458600873043106
1757408,1742458600875062154
1757442,1742458600878726997
1757443,1742458600878840105
1757473,1742458600881956166
1757513,1742458600886260376
1757535,1742458600888563864
1757559,1742458600891083153
1757578,1742458600893064675
1757587,1742458600894034019
1757831,1742458600919841360
1758159,1742458600955373502
1758245,1742458600964522181
1758436,1742458600984969840
1758743,1742458601018249011
1758744,1742458601018371973
1758806,1742458601024742802
1758832,1742458601027566982
1759041,1742458601050057829
1759122,1742458601058682504
1759275,1742458601075350082
1759283,1742458601076196825
1759290,1742458601076987345
1759303,1742458601078342421
1760736,1742458601230904196
1762167,1742458601383611085
1762343,1742458601402707799
1762454,1742458601414205355
1762919,1742458601463267899
1763178,1742458601490820397
1763236,1742458601496922098
1763255,1742458601498842590
1763306,1742458601504239388
1763410,1742458601515152830
1764716,1742458601653842734
1764775,1742458601660031343
1764778,1742458601660343084
1764912,1742458601674405898
1764917,1742458601674951205
1764922,1742458601675482421
1765639,1742458601753243449
1765970,1742458601788191633
1765972,1742458601788396436
1765976,1742458601788822016
1766322,1742458601825060550
1766325,1742458601825383608
1766389,1742458601832259785
1766432,1742458601836632587
1766440,1742458601837488103
1766450,1742458601838595732
1766522,1742458601845915445
1766834,1742458601878972711
1766837,1742458601879277322
1766849,1742458601880447764
1766898,1742458601885669662
1766933,1742458601889202922
1766974,1742458601893463207
1767047,1742458601901195331
1767094,1742458601906141551
1767167,1742458601913538910
1771724,1742458602396663524
1771840,1742458602408829492
1771858,1742458602410797025
1771982,1742458602423741675
1772239,1742458602450953975
1772274,1742458602454706329
1772277,1742458602455029087
1773449,1742458602579918057
1773470,1742458602582044434
1773554,1742458602590998628
1773587,1742458602594477578
1774229,1742458602663641725
1774322,1742458602673476051
1774378,1742458602679600687
1774423,1742458602684460150
1774440,1742458602686239073
1774598,1742458602702739677
1774651,1742458602708283133
1774673,1742458602710519343
1774689,1742458602712151178
1774702,1742458602713491512
1774712,1742458602714546183
1774726,1742458602716082738
1774797,1742458602723516711
1774827,1742458602726664150
1774856,1742458602729658753
1774933,1742458602737885480
1775009,1742458602746305794
1775159,1742458602762130077
1775242,1742458602771013195
1775246,1742458602771416062
1775260,1742458602772946637
1775351,1742458602782540268
1775498,1742458602798135582
1775831,1742458602833196689
1775839,1742458602834088109
1775856,1742458602835973349
1775877,1742458602838154839
1775889,1742458602839476455
1775954,1742458602846734088
1775960,1742458602847455656
1775981,1742458602849877000
1776378,1742458602893006149
1776475,1742458602903125899
1776703,1742458602927640855
1776986,1742458602957119880
1777932,1742458603055742500
1778020,1742458603065063569
1778065,1742458603069810787
1778264,1742458603090739729
1778704,1742458603138393264
1778915,1742458603161097104
1779310,1742458603203224579
1780198,1742458603297867636
1780219,1742458603300059010
1780225,1742458603300700660
1780371,1742458603315941011
1780453,1742458603324595062
1780656,1742458603346338140
1781046,1742458603388243305
1781106,1742458603394800873
1781179,1742458603402702400
1781277,1742458603413262072
1781334,1742458603419139934
1781393,1742458603425265352
1781402,1742458603426214226
1781841,1742458603472881030
