Time,CPU Usage,Memory Usage
510057,21.3,35.6
510157,19.9,35.6
510257,20.0,35.6
510358,20.0,35.6
510458,19.4,35.6
510558,20.0,35.6
510659,19.9,35.6
510759,19.9,35.6
510859,18.8,35.6
510959,19.9,35.6
511060,20.0,35.6
511160,19.4,35.6
511260,20.0,35.6
511361,19.4,35.6
511461,19.4,35.6
511561,19.9,35.6
511662,18.8,35.6
511762,20.4,35.7
511862,19.0,35.7
511963,21.0,35.7
512063,20.0,35.7
512163,20.0,35.7
512264,19.4,35.7
512364,20.4,35.7
512464,20.4,35.7
512564,19.5,35.7
512665,18.8,35.7
512765,19.2,35.7
512865,20.1,35.7
512966,18.8,35.7
513066,20.0,35.7
513166,19.9,35.7
513267,19.5,35.7
513367,20.5,35.7
513467,20.0,35.7
513567,19.4,35.7
513668,19.4,35.8
513768,19.4,35.8
513868,19.9,35.8
513969,20.0,35.8
514069,19.5,35.8
514169,20.4,35.8
514270,17.8,35.8
514370,19.9,35.8
514470,18.8,35.8
514570,21.0,35.8
514671,20.0,35.8
514771,19.9,35.8
514871,19.6,35.8
514972,20.5,35.8
515072,20.1,35.8
515172,20.4,35.8
515273,19.5,35.8
515373,20.0,35.8
515473,19.4,35.8
515574,18.8,35.8
515674,20.0,35.8
515774,19.5,35.8
515874,18.8,35.8
515975,20.0,35.8
516075,19.4,35.8
516175,20.0,35.8
516276,19.4,35.8
516376,20.0,35.8
516476,19.4,35.8
516577,19.5,35.8
516677,20.5,35.8
516777,19.9,35.8
516878,20.0,35.8
516978,20.1,35.8
517078,20.5,35.8
517178,19.9,35.8
517279,20.4,35.8
517379,19.5,35.8
517479,20.4,35.8
517580,20.5,35.9
517680,18.3,35.8
517780,19.5,35.8
517881,18.8,35.8
517981,19.4,35.8
518082,19.9,35.8
518182,19.9,35.8
518282,19.5,35.8
518383,19.9,35.8
518483,19.4,35.8
518583,20.0,35.8
518684,19.9,35.8
518784,18.4,35.8
518884,19.9,35.8
518985,19.5,35.8
519085,19.4,35.8
519185,19.9,35.8
519286,19.4,35.8
519386,19.5,35.8
519486,19.4,35.8
519587,19.4,35.8
519687,20.4,35.8
519787,18.8,35.8
519888,20.0,35.8
519988,20.5,35.8
520089,19.5,35.8
520189,20.0,35.8
520289,19.4,35.8
520390,19.5,35.8
520490,20.4,35.8
520590,18.8,35.9
520690,19.9,35.9
520791,19.4,35.9
520891,20.1,35.9
520991,20.0,35.9
521092,19.9,35.9
521192,20.0,35.9
521292,19.9,35.9
521393,19.9,35.9
521493,19.9,35.9
521594,19.2,35.9
521694,19.9,35.9
521794,18.8,35.9
521894,19.0,35.9
521995,21.2,35.9
522095,18.7,35.9
522196,19.9,35.9
522296,20.0,35.9
522396,19.9,35.9
522496,19.9,35.9
522597,20.5,35.9
522697,19.4,35.9
522797,20.4,35.9
522898,20.0,35.9
522998,19.5,35.9
523098,19.4,35.9
523199,20.4,35.9
523299,19.0,35.9
523399,21.5,35.9
523500,18.8,35.9
523600,19.9,36.0
523700,19.4,36.0
523801,19.0,36.0
523901,19.9,36.0
524001,20.0,36.0
524102,19.4,36.0
524202,20.4,36.0
524302,19.4,36.0
524402,20.0,36.0
524503,19.4,36.0
524603,19.5,36.0
524703,19.9,36.0
524804,19.9,36.0
524904,19.5,36.0
525004,22.3,36.0
525105,20.4,36.0
525205,19.5,36.0
525305,19.4,36.0
525406,19.9,36.0
525506,19.9,36.0
525606,20.5,36.0
525707,19.4,36.0
525807,18.2,36.0
525907,19.5,36.0
526007,19.4,36.1
526108,20.5,36.1
526208,19.9,36.0
526308,20.0,36.0
526409,19.4,36.0
526509,18.8,36.0
526609,19.5,36.0
526710,20.0,36.0
526810,19.5,36.0
526910,19.9,36.0
527011,21.8,36.0
527111,19.5,36.0
527211,19.4,36.0
527312,20.0,36.1
527412,19.9,36.1
527512,20.4,36.1
527613,18.8,36.1
527713,19.9,36.1
527813,20.0,36.1
527913,20.4,36.1
528014,20.5,36.1
528114,19.9,36.1
528215,20.0,36.1
528315,19.4,36.1
528415,19.9,36.1
528515,18.8,36.1
528616,18.8,36.1
528716,20.0,36.1
528816,19.0,36.1
528917,19.4,36.1
529017,19.5,36.1
529117,21.0,36.1
529218,18.8,36.1
529318,20.0,36.1
529418,18.8,36.1
529518,20.0,36.1
529619,19.9,36.1
529719,19.5,36.1
529819,19.4,36.1
529920,19.4,36.2
530020,21.0,36.2
530120,19.9,36.2
530221,18.8,36.2
530321,20.5,36.2
530421,21.0,36.2
530522,19.4,36.2
530622,19.4,36.2
530722,19.9,36.2
530823,20.1,36.2
530923,19.9,36.2
531023,19.0,36.2
531124,20.0,36.2
531224,19.4,36.2
531324,18.8,36.2
531424,19.7,36.2
531525,20.5,36.2
531625,20.0,36.2
531725,19.4,36.2
531826,19.9,36.2
531926,18.8,36.2
532026,21.3,36.2
532127,18.7,36.2
532227,18.7,36.2
532328,19.6,36.2
532428,18.2,36.2
532528,18.6,36.2
532628,18.8,36.2
532729,20.4,36.2
532829,19.6,36.3
532929,20.5,36.3
533030,18.8,36.3
533130,19.4,36.3
533230,20.9,36.3
533331,20.0,36.3
533431,18.8,36.3
533531,18.8,36.3
533631,19.4,36.3
533732,20.4,36.3
533832,19.9,36.3
533932,19.4,36.3
534033,20.0,36.3
534133,20.9,36.3
534233,19.5,36.3
534334,19.4,36.3
534434,19.4,36.3
534534,20.0,36.3
534635,19.4,36.3
534735,19.4,36.3
534835,20.1,36.3
534936,18.8,36.3
535036,21.3,36.3
535136,19.4,36.4
535236,19.4,36.4
535337,19.0,36.4
535437,19.9,36.4
535537,19.9,36.4
535638,19.9,36.4
535738,20.0,36.4
535838,19.9,36.4
535939,19.5,36.4
536039,19.5,36.4
536139,20.0,36.4
536240,19.9,36.4
536340,19.5,36.4
536441,20.4,36.4
536541,19.4,36.4
536641,20.0,36.4
536741,20.9,36.4
536842,18.8,36.4
536942,20.1,36.4
537042,20.6,36.4
537143,20.0,36.4
537243,19.4,36.4
537343,19.4,36.4
537443,20.0,36.5
537544,19.4,36.5
537644,20.0,36.5
537744,19.5,36.5
537845,19.4,36.5
537945,18.7,36.5
538045,20.1,36.5
538146,19.9,36.5
538246,20.0,36.5
538346,19.9,36.4
538447,21.0,36.4
538547,19.9,36.4
538647,18.8,36.4
538748,20.4,36.5
538848,20.1,36.5
538948,19.9,36.5
539049,21.2,36.5
539149,20.5,36.5
539249,19.9,36.5
539350,19.5,36.5
539450,19.4,36.5
539550,19.9,36.5
539650,19.4,36.5
539751,19.4,36.5
539851,19.5,36.5
539951,20.4,36.5
540052,19.5,36.5
540152,19.9,36.5
540252,19.5,36.5
540353,20.0,36.5
540453,20.4,36.5
540553,19.4,36.5
540653,20.5,36.5
540754,18.8,36.5
540854,19.5,36.5
540954,19.9,36.5
541055,19.5,36.5
541155,19.5,36.5
541255,20.5,36.5
541356,19.4,36.5
541456,19.4,36.5
541556,19.9,36.5
541656,19.9,36.5
541757,19.9,36.5
541857,20.0,36.6
541957,20.5,36.6
542058,20.0,36.6
542158,19.5,36.6
542258,19.9,36.6
542359,20.4,36.6
542459,19.5,36.6
542559,20.4,36.6
542660,18.8,36.6
542760,18.8,36.6
542860,20.0,36.6
542960,19.9,36.6
543061,20.6,36.6
543161,20.0,36.6
543261,19.4,36.6
543362,20.4,36.6
543462,20.0,36.6
543562,19.4,36.6
543663,19.4,36.6
543763,20.6,36.6
543863,20.4,36.6
543964,19.5,36.6
544064,20.5,36.6
544164,19.9,36.6
544265,20.1,36.7
544365,19.9,36.7
544466,18.8,36.7
544566,19.4,36.7
544666,19.4,36.7
544767,20.0,36.7
544867,19.9,36.7
544967,19.9,36.7
545068,22.3,36.7
545168,19.7,36.7
545268,20.0,36.7
545369,19.9,36.7
545469,19.5,36.7
545569,19.4,36.7
545670,20.4,36.7
545770,19.9,36.7
545870,20.5,36.7
545971,19.4,36.7
546071,20.0,36.7
546171,19.9,36.7
546272,20.0,36.7
546372,21.2,36.7
546472,20.9,36.7
546573,19.4,36.7
546673,20.0,36.7
546774,20.4,36.7
546874,20.0,36.7
546974,20.6,36.7
547075,19.0,36.7
547175,42.6,36.8
547275,22.6,36.8
547376,19.9,36.8
547476,21.0,36.8
547577,19.4,36.7
547677,18.8,36.7
547777,20.5,36.7
547878,19.5,36.8
547978,18.8,36.8
548078,20.5,36.8
548179,18.8,36.8
548279,19.5,36.8
548379,19.4,36.8
548480,19.4,36.8
548580,19.4,36.8
548680,19.5,36.8
548780,20.5,36.8
548881,21.0,36.8
548981,20.0,36.8
549081,20.4,36.8
549182,18.8,36.8
549282,20.4,36.8
549382,18.3,36.8
549483,20.0,36.8
