Time,CPU Usage,Memory Usage
510247,20.8,35.2
510348,20.8,35.2
510448,20.5,35.2
510548,20.8,35.2
510649,20.8,35.2
510749,21.9,35.2
510849,21.4,35.2
510950,21.3,35.2
511050,20.4,35.2
511150,20.3,35.2
511251,20.9,35.2
511351,21.2,35.2
511451,19.7,35.2
511552,19.6,35.2
511652,20.8,35.2
511752,20.8,35.2
511853,21.8,35.3
511953,20.3,35.3
512053,21.3,35.3
512154,21.8,35.3
512254,20.8,35.3
512354,21.3,35.3
512455,20.8,35.3
512555,20.9,35.3
512655,20.8,35.3
512756,22.3,35.3
512856,21.4,35.3
512956,20.3,35.3
513057,20.8,35.3
513157,20.3,35.3
513257,20.4,35.3
513358,21.2,35.3
513458,19.2,35.3
513558,20.8,35.3
513659,20.3,35.3
513759,20.8,35.3
513859,20.9,35.4
513960,19.7,35.4
514060,21.3,35.4
514160,20.3,35.4
514261,20.9,35.4
514361,20.3,35.4
514461,20.4,35.4
514562,20.8,35.4
514662,19.2,35.4
514762,19.7,35.4
514863,21.4,35.4
514963,21.3,35.4
515063,19.7,35.4
515164,19.7,35.4
515264,21.4,35.4
515364,20.4,35.4
515465,19.7,35.4
515565,19.7,35.4
515665,19.7,35.4
515766,20.3,35.4
515866,19.7,35.4
515966,20.3,35.4
516067,19.2,35.4
516167,20.8,35.4
516267,20.8,35.4
516368,20.3,35.4
516468,19.7,35.4
516568,20.3,35.4
516669,20.4,35.4
516769,20.3,35.4
516869,20.3,35.4
516970,20.3,35.4
517070,19.2,35.4
517170,19.5,35.4
517271,19.7,35.4
517371,21.3,35.4
517471,19.7,35.4
517572,19.7,35.4
517672,19.3,35.4
517772,19.7,35.4
517873,20.3,35.4
517973,20.8,35.4
518073,19.7,35.4
518174,19.7,35.4
518274,19.6,35.4
518374,20.3,35.4
518475,19.7,35.4
518575,19.7,35.4
518675,20.9,35.4
518776,19.7,35.5
518876,19.2,35.5
518976,20.3,35.5
519077,18.8,35.5
519177,20.3,35.4
519277,20.9,35.4
519378,20.3,35.4
519478,19.2,35.4
519578,19.7,35.4
519679,19.7,35.4
519779,21.3,35.4
519879,19.2,35.5
519980,20.8,35.4
520080,19.9,35.5
520180,20.8,35.4
520281,19.7,35.4
520381,20.8,35.4
520481,19.2,35.4
520582,19.9,35.4
520682,20.9,35.4
520783,21.3,35.5
520883,19.2,35.5
520983,19.1,35.5
521084,20.4,35.5
521184,20.8,35.5
521284,20.8,35.5
521385,20.4,35.5
521485,20.8,35.5
521585,20.3,35.5
521685,19.7,35.5
521786,21.6,35.5
521886,20.8,35.5
521986,19.2,35.5
522087,20.1,35.5
522187,20.9,35.5
522287,19.7,35.5
522388,20.8,35.5
522488,19.7,35.5
522588,19.7,35.5
522689,20.3,35.5
522789,20.3,35.5
522889,20.8,35.5
522990,21.4,35.5
523090,19.7,35.5
523190,20.3,35.5
523291,20.3,35.5
523391,20.8,35.5
523491,20.8,35.5
523592,19.7,35.5
523692,21.3,35.5
523792,20.3,35.5
523893,20.8,35.6
523993,19.7,35.6
524093,20.3,35.6
524194,20.8,35.6
524294,22.1,35.6
524394,20.9,35.6
524495,20.6,35.6
524595,20.4,35.6
524695,20.8,35.6
524795,19.7,35.6
524896,21.3,35.6
524996,20.1,35.6
525096,19.9,35.6
525197,21.8,35.6
525297,19.7,35.6
525397,20.8,35.6
525498,19.7,35.6
525598,21.4,35.6
525698,20.1,35.6
525799,20.4,35.6
525899,19.7,35.7
525999,21.4,35.7
526100,20.9,35.7
526200,20.8,35.7
526300,20.8,35.7
526401,21.3,35.7
526501,20.8,35.7
526601,21.4,35.7
526702,20.4,35.7
526802,20.8,35.7
526902,20.8,35.7
527003,19.7,35.7
527103,20.8,35.7
527203,19.2,35.7
527304,21.8,35.7
527404,19.7,35.7
527504,20.9,35.7
527605,20.3,35.7
527705,20.8,35.7
527805,21.3,35.7
527906,19.7,35.7
528006,20.8,35.7
528106,20.8,35.7
528207,20.9,35.7
528307,20.8,35.7
528407,20.8,35.7
528508,20.8,35.7
528608,20.9,35.7
528708,20.8,35.7
528808,19.9,35.7
528909,21.3,35.7
529009,19.6,35.7
529109,20.9,35.7
529210,21.4,35.7
529310,22.1,35.7
529411,20.8,35.7
529511,19.7,35.7
529611,19.7,35.7
529712,21.2,35.7
529812,21.3,35.7
529912,19.2,35.7
530013,20.3,35.7
530113,20.8,35.7
530213,21.8,35.7
530314,20.8,35.7
530414,20.8,35.7
530514,19.6,35.7
530614,21.3,35.7
530715,20.9,35.8
530815,21.9,35.8
530915,20.6,35.8
531016,20.6,35.8
531116,20.3,35.8
531216,21.6,35.8
531317,20.6,35.8
531417,20.8,35.8
531518,20.8,35.9
531618,21.4,35.9
531718,19.2,35.9
531819,20.1,35.9
531919,20.8,35.9
532019,21.3,35.9
532120,20.3,35.9
532220,21.4,35.9
532320,21.4,35.9
532421,20.6,35.9
532521,20.3,35.9
532621,20.3,35.9
532722,20.1,35.9
532822,22.6,35.9
532922,20.1,35.9
533023,20.8,35.9
533123,21.8,35.9
533223,21.8,35.9
533324,20.3,35.9
533424,20.6,35.9
533524,20.3,35.9
533625,21.3,35.9
533725,20.3,35.9
533825,19.7,35.9
533925,20.1,35.9
534026,21.3,35.9
534126,19.6,35.9
534226,21.4,35.9
534327,20.9,35.9
534427,21.8,35.9
534527,20.8,35.9
534628,22.4,35.9
534728,20.3,35.9
534828,19.6,35.9
534929,21.3,35.9
535029,20.3,35.9
535129,21.3,35.9
535230,21.8,35.9
535330,19.7,36.0
535430,20.3,36.0
535531,21.4,36.0
535631,20.1,35.9
535731,21.4,35.9
535832,21.8,35.9
535932,20.8,35.9
536032,20.3,35.9
536133,20.6,35.9
536233,21.4,35.9
536333,20.3,36.0
536434,21.2,36.0
536534,20.8,36.0
536634,21.4,36.0
536735,20.8,36.0
536835,20.1,36.0
536935,20.3,36.0
537036,21.2,36.0
537136,21.3,36.0
537236,21.9,36.0
537337,21.3,36.0
537437,20.3,36.0
537537,21.2,36.0
537638,20.8,36.0
537738,20.3,36.0
537838,19.7,36.0
537939,20.6,36.0
538039,21.3,36.0
538139,20.3,36.0
538239,20.8,36.0
538340,20.3,36.0
538440,20.8,36.0
538540,20.3,36.0
538641,21.8,36.1
538741,20.8,36.0
538841,22.3,36.1
538942,22.3,36.1
539042,19.6,36.1
539142,20.8,36.1
539243,21.4,36.1
539343,21.4,36.1
539444,20.1,36.1
539544,20.6,36.1
539644,20.3,36.1
539745,21.8,36.1
539845,20.3,36.1
539945,21.2,36.1
540046,20.8,36.1
540146,19.7,36.1
540246,21.3,36.1
540346,21.3,36.1
540447,20.3,36.1
540547,19.7,36.1
540647,20.9,36.1
540748,19.7,36.1
540848,21.8,36.1
540948,20.6,36.1
541049,21.4,36.1
541149,20.6,36.1
541249,20.9,36.1
541350,20.8,36.1
541450,20.8,36.1
541550,20.3,36.1
541651,21.3,36.1
541751,20.0,36.1
541851,18.2,36.1
541952,18.2,36.1
542052,18.1,36.1
542152,18.1,36.1
542253,19.2,36.2
542353,19.9,36.2
542453,20.9,36.2
542554,21.8,36.2
542654,19.7,36.2
542754,21.3,36.2
542855,20.8,36.2
542955,20.1,36.2
543055,21.8,36.2
543156,21.3,36.2
543256,21.9,36.2
543356,20.3,36.2
543457,20.8,36.2
543557,21.3,36.2
543657,20.8,36.2
543757,22.1,36.2
543858,20.9,36.2
543958,20.8,36.2
544059,21.3,36.2
544159,21.3,36.2
544259,21.4,36.2
544360,23.1,36.3
544460,19.7,36.3
544560,20.8,36.3
544661,20.1,36.3
544761,19.7,36.2
544861,21.8,36.2
544962,19.0,36.2
545062,20.9,36.2
545162,21.3,36.3
545263,21.4,36.3
545363,20.6,36.3
545463,20.8,36.3
545564,22.2,36.3
545664,20.3,36.3
545764,20.8,36.3
545865,19.1,36.3
545965,21.3,36.3
546065,21.3,36.3
546166,19.7,36.3
546266,22.9,36.3
546366,20.3,36.3
546466,20.1,36.3
546567,21.3,36.3
546667,21.3,36.3
546767,21.6,36.3
546868,21.3,36.3
546968,20.1,36.3
547069,20.8,36.3
547169,20.8,36.3
547269,21.3,36.3
547370,20.3,36.3
