ID,Sent Time
1689343,1742454742413402532
1689351,1742454742414250821
1689363,1742454742415584680
1689371,1742454742416453462
1689402,1742454742419786381
1689539,1742454742434757520
1689671,1742454742449451352
1689765,1742454742459480621
1689931,1742454742477544520
1690002,1742454742485249410
1690023,1742454742487428341
1690233,1742454742510463903
1691834,1742454742685108337
1691855,1742454742687357437
1691923,1742454742694871432
1691959,1742454742698802208
1691966,1742454742699559865
1692211,1742454742726360872
1692227,1742454742728132419
1692854,1742454742796707509
1693077,1742454742820977058
1693208,1742454742834999906
1693212,1742454742835454470
1693566,1742454742873732608
1694111,1742454742933032146
1694119,1742454742933867328
1694757,1742454743003214346
1694765,1742454743004092149
1694779,1742454743005694709
1694791,1742454743007008417
1694808,1742454743008861028
1694899,1742454743018818698
1694959,1742454743025497701
1694961,1742454743025714040
1695106,1742454743041660759
1695268,1742454743059216211
1696136,1742454743151769497
1696179,1742454743156447764
1696189,1742454743157467658
1696229,1742454743161532454
1696232,1742454743161848685
1696420,1742454743182113596
1696438,1742454743184136138
1700405,1742454743616249262
1700780,1742454743657038877
1700802,1742454743659255400
1700829,1742454743662319221
1700839,1742454743663359098
1700858,1742454743665465358
1700879,1742454743667782124
1700918,1742454743672059089
1700950,1742454743675683731
1701087,1742454743690719196
1701092,1742454743691248469
1701354,1742454743719557660
1701470,1742454743732440988
1701547,1742454743741077545
1701571,1742454743743635843
1701588,1742454743745499027
1701620,1742454743749001820
1701692,1742454743756591685
1701914,1742454743779945863
1701917,1742454743780272385
1702025,1742454743791892764
1702192,1742454743810093114
1702203,1742454743811199973
1702226,1742454743813704498
1702274,1742454743818952714
1702393,1742454743832186957
1702402,1742454743833143236
1702414,1742454743834527834
1702503,1742454743844138849
1705230,1742454744141644458
1706702,1742454744302315483
1707760,1742454744417483445
1707782,1742454744419875604
1707804,1742454744422225233
1707848,1742454744426993517
1707987,1742454744441889444
1707992,1742454744442461168
1708084,1742454744452349873
1708104,1742454744454487402
1708112,1742454744455325822
1708118,1742454744455981273
1708162,1742454744460741560
1708173,1742454744461894077
1708354,1742454744481205048
1709293,1742454744584097798
1709614,1742454744618727554
1709654,1742454744623165617
1709658,1742454744623566448
1709811,1742454744640171754
1709862,1742454744646061359
1709971,1742454744658088875
1710182,1742454744680943951
1710248,1742454744688168620
1710326,1742454744696575730
1710527,1742454744718915912
1710802,1742454744749070726
1710815,1742454744750452370
1710850,1742454744754058617
1710863,1742454744755350940
1710885,1742454744757606840
1710901,1742454744759247945
1710922,1742454744761453718
1710928,1742454744762146088
1711016,1742454744771806880
1711033,1742454744773544950
1711058,1742454744776214959
1711065,1742454744776962987
1711364,1742454744808806667
1711461,1742454744819249910
1711498,1742454744823218085
1711515,1742454744825172495
1711688,1742454744843947367
1711691,1742454744844249038
1711709,1742454744846165256
1711716,1742454744846946846
1711720,1742454744847370736
1711894,1742454744866387943
1711927,1742454744870011276
1711930,1742454744870447371
1711955,1742454744873192039
1712000,1742454744877982049
1712094,1742454744888360474
1712101,1742454744889133506
1712297,1742454744910730500
1712305,1742454744911579483
1712322,1742454744913516656
1712479,1742454744930882787
1712630,1742454744947021603
1712803,1742454744965819113
1712822,1742454744967918120
1712853,1742454744971251076
1712956,1742454744982590362
1713048,1742454744992690536
1713108,1742454744999227826
1713112,1742454744999672190
1713146,1742454745003456769
1713178,1742454745006917541
1713183,1742454745007466567
1713729,1742454745067103567
1713923,1742454745088321381
1713932,1742454745089328000
1714040,1742454745101248333
1714171,1742454745115460204
1714340,1742454745133677804
1714363,1742454745136223272
1714381,1742454745138203789
1714402,1742454745140458529
1714524,1742454745153897759
1714561,1742454745157849373
1714583,1742454745160195628
1714617,1742454745163792489
1714698,1742454745172463239
1714705,1742454745173257937
1714883,1742454745192814061
1714916,1742454745196368933
1714930,1742454745197902430
1715350,1742454745243750308
1715361,1742454745244973867
1715381,1742454745247082657
1715537,1742454745263802966
1715544,1742454745264576560
1715620,1742454745272772761
1715623,1742454745273093102
1715628,1742454745273550784
1715713,1742454745282452926
1715753,1742454745286733349
1715761,1742454745287544893
1715793,1742454745291123104
1716047,1742454745318360937
1716114,1742454745325802856
1716685,1742454745390007389
1716692,1742454745390876736
1716697,1742454745391523961
1716703,1742454745392252679
1716770,1742454745399638860
1716808,1742454745403747137
1716826,1742454745405624576
1717088,1742454745434182463
1717345,1742454745462485479
1717385,1742454745466444910
1717407,1742454745468654053
1717624,1742454745491648020
1717698,1742454745499728757
1717885,1742454745520056430
1717896,1742454745521188956
1717912,1742454745522873093
1717933,1742454745525039786
1717939,1742454745525692302
1718168,1742454745550875891
1718190,1742454745553263072
1718215,1742454745555941312
1718369,1742454745573198192
1718378,1742454745574250537
1718382,1742454745574754027
1718406,1742454745577577405
1718432,1742454745580640191
1718437,1742454745581255408
1718447,1742454745582453914
1718456,1742454745583614269
1718462,1742454745584372319
1718473,1742454745585678755
1718480,1742454745586491972
1718489,1742454745587625531
1718507,1742454745589615949
1718521,1742454745591388965
1718536,1742454745593170239
1718550,1742454745594843093
1718560,1742454745595932908
1718599,1742454745600511745
1718647,1742454745605476743
1718668,1742454745607879958
1718689,1742454745610258110
1718710,1742454745612463615
1718726,1742454745614225879
1718735,1742454745615246467
1718744,1742454745616189551
1718761,1742454745618176501
1718776,1742454745619776941
1718790,1742454745621408638
1718797,1742454745622157759
1718804,1742454745622953309
1718829,1742454745625981372
1718842,1742454745627347464
1718997,1742454745645255377
1719066,1742454745653039433
1719078,1742454745654356310
1719110,1742454745657913507
1719112,1742454745658127682
1719118,1742454745658780308
1719143,1742454745661732911
1719181,1742454745665858886
1719183,1742454745666090057
1719188,1742454745666622177
1719200,1742454745667958586
1719209,1742454745668958941
1719218,1742454745669924032
1719224,1742454745670594245
1719228,1742454745671027997
1719232,1742454745671479636
1719235,1742454745671801670
1719245,1742454745673051977
1719461,1742454745698563422
1719493,1742454745702173250
1719553,1742454745708878385
1719578,1742454745711735865
1719586,1742454745712651229
1719611,1742454745715550438
1719615,1742454745716043806
1719673,1742454745722602109
1719676,1742454745722971744
1719728,1742454745729103400
1719741,1742454745730486568
1719746,1742454745731108870
1719783,1742454745735358017
1719845,1742454745742454422
1719880,1742454745746184967
1719899,1742454745748366642
1719910,1742454745749587716
1719914,1742454745750004601
1719933,1742454745752120857
1720082,1742454745769172641
1720092,1742454745770250651
1720120,1742454745773473888
1720135,1742454745775167045
1720143,1742454745775963567
1720183,1742454745780561465
1720188,1742454745781185992
1720192,1742454745781692798
1720213,1742454745784050076
1720219,1742454745784703684
1720228,1742454745785731337
1720250,1742454745788232571
1720258,1742454745789190877
1720268,1742454745790366033
1720299,1742454745793853221
1720489,1742454745815186080
1720509,1742454745817437623
1720606,1742454745828498220
1720619,1742454745830118842
1720623,1742454745830576765
1720633,1742454745831693077
1720645,1742454745833107642
1720650,1742454745833733110
1720658,1742454745834721710
1720695,1742454745839099450
1720705,1742454745840251738
1720711,1742454745840965765
1720718,1742454745841810389
1720726,1742454745842790441
1720735,1742454745843918558
1720742,1742454745844707394
1720751,1742454745845730667
1720760,1742454745846681467
1720771,1742454745847959232
1720783,1742454745849365319
1720789,1742454745850051066
1720796,1742454745850786728
1720806,1742454745851950771
1720812,1742454745852597665
1720829,1742454745854545533
1720840,1742454745855770736
1720920,1742454745864673839
1720925,1742454745865210950
1720932,1742454745865954440
1720934,1742454745866161851
1720939,1742454745866686395
1720945,1742454745867355135
1720952,1742454745868143250
1720956,1742454745868608017
1720972,1742454745870469041
1720980,1742454745871405750
1720995,1742454745873214272
1721005,1742454745874505024
1721011,1742454745875211696
1721018,1742454745876013479
1721031,1742454745877606162
1721091,1742454745884740769
1721128,1742454745889123800
1721148,1742454745891460885
1721152,1742454745891915761
1721163,1742454745893254425
1721211,1742454745898735408
1721226,1742454745900444319
1721337,1742454745912916454
1721342,1742454745913442712
1721357,1742454745915148846
1721496,1742454745930865975
1721506,1742454745932029978
1721578,1742454745940223985
1721584,1742454745940880299
1721628,1742454745946034478
1721640,1742454745947401252
1721647,1742454745948187713
1721656,1742454745949262806
1721681,1742454745952111077
1721693,1742454745953434829
1721701,1742454745954313686
1721718,1742454745956186064
1721748,1742454745959596890
1721754,1742454745960328835
1721796,1742454745965169468
1721825,1742454745968473547
1721863,1742454745972743538
1721935,1742454745980672001
1721957,1742454745983171771
1722050,1742454745993834913
1722075,1742454745996596811
1722371,1742454746030058758
1722373,1742454746030247951
1722377,1742454746030653673
1722595,1742454746055147254
1722615,1742454746057455470
1722630,1742454746059070783
1722642,1742454746060411854
1722662,1742454746062580373
1722668,1742454746063214591
1722676,1742454746064149628
1722683,1742454746064949979
1722791,1742454746076693039
1722809,1742454746078731392
1722825,1742454746080522328
1722845,1742454746082697381
1722989,1742454746098704234
1723029,1742454746103070344
1723130,1742454746114199739
1723142,1742454746115622062
1723153,1742454746116785375
1723317,1742454746135022257
1723352,1742454746139003629
1723364,1742454746140351144
1723427,1742454746147351062
1723580,1742454746164169449
1723650,1742454746171819660
1723663,1742454746173187036
1723887,1742454746198215333
1723898,1742454746199410263
1723917,1742454746201582300
1723925,1742454746202483084
1723938,1742454746203928056
