Time,CPU Usage,Memory Usage
509990,20.8,50.2
510090,21.4,50.2
510191,21.8,50.2
510291,20.8,50.2
510391,21.3,50.2
510492,21.8,50.2
510592,21.3,50.2
510692,21.4,50.2
510793,21.8,50.2
510893,19.6,50.2
510994,20.8,50.2
511094,20.6,50.2
511194,20.3,50.2
511295,20.3,50.2
511395,21.8,50.2
511495,20.8,50.2
511596,20.3,50.2
511696,20.9,50.2
511796,21.3,50.2
511896,21.3,50.2
511997,21.3,50.2
512097,20.9,50.2
512197,20.8,50.2
512298,20.3,50.3
512398,20.9,50.3
512498,21.2,50.3
512599,21.4,50.2
512699,20.4,50.2
512800,21.3,50.2
512900,19.7,50.2
513000,20.8,50.2
513101,20.8,50.3
513201,21.3,50.3
513301,19.9,50.3
513401,20.6,50.3
513502,20.8,50.3
513602,20.6,50.3
513702,20.4,50.4
513803,19.7,50.4
513903,21.3,50.4
514003,20.4,50.4
514104,21.6,50.4
514204,20.3,50.4
514305,20.8,50.4
514405,21.3,50.4
514505,19.7,50.4
514606,20.8,50.4
514706,20.9,50.4
514806,20.4,50.4
514907,19.2,50.4
515007,19.9,50.4
515107,20.3,50.4
515207,19.9,50.4
515308,20.3,50.4
515408,20.8,50.4
515508,20.3,50.4
515609,19.3,50.4
515709,20.9,50.4
515810,20.3,50.4
515910,19.7,50.4
516010,19.7,50.4
516111,20.4,50.4
516211,19.7,50.4
516311,20.8,50.4
516412,19.9,50.4
516512,20.3,50.4
516612,20.8,50.4
516712,20.8,50.4
516813,21.8,50.4
516913,19.3,50.4
517013,20.1,50.4
517114,19.2,50.4
517214,19.7,50.4
517314,20.3,50.4
517415,19.2,50.5
517515,20.1,50.5
517615,20.3,50.4
517716,20.8,50.5
517816,19.6,50.4
517916,19.2,50.4
518017,20.3,50.5
518117,20.4,50.5
518217,19.1,50.5
518318,20.3,50.5
518418,19.6,50.5
518518,19.7,50.5
518618,22.1,50.5
518719,20.4,50.5
518819,19.6,50.5
518919,19.1,50.5
519020,21.4,50.5
519120,20.1,50.5
519221,20.3,50.5
519321,20.8,50.5
519421,19.1,50.5
519522,20.8,50.6
519622,19.2,50.6
519722,21.3,50.6
519823,19.6,50.6
519923,18.5,50.6
520023,20.1,50.6
520124,20.4,50.6
520224,21.6,50.6
520324,20.4,50.6
520425,20.3,50.6
520525,20.3,50.6
520625,19.2,50.6
520726,21.8,50.6
520826,19.2,50.6
520926,20.3,50.6
521027,20.3,50.6
521127,19.7,50.6
521227,19.7,50.6
521328,20.3,50.6
521428,19.7,50.6
521528,20.0,50.6
521629,20.6,50.6
521729,19.3,50.6
521829,21.3,50.6
521930,19.7,50.6
522030,19.1,50.6
522130,20.3,50.6
522231,20.1,50.6
522331,19.7,50.6
522432,20.3,50.6
522532,20.1,50.6
522632,20.3,50.6
522733,20.8,50.6
522833,20.3,50.6
522933,19.6,50.6
523034,21.3,50.6
523134,19.7,50.6
523234,19.7,50.6
523335,20.9,50.6
523435,20.1,50.7
523535,21.3,50.7
523636,20.8,50.6
523736,20.4,50.6
523836,20.1,50.6
523936,19.2,50.7
524037,21.6,50.7
524137,20.3,50.7
524237,20.3,50.7
524338,20.8,50.7
524438,21.3,50.7
524539,21.9,50.7
524639,26.7,50.7
524739,26.1,50.7
524840,22.2,50.7
524940,20.9,50.7
525041,27.3,50.7
525141,22.9,50.7
525241,19.6,50.7
525342,20.3,50.7
525442,22.9,50.7
525542,23.5,50.7
525643,21.9,50.7
525743,20.4,50.7
525843,21.8,50.7
525944,20.8,50.7
526044,20.4,50.7
526145,19.7,50.7
526245,21.2,50.7
526345,20.3,50.7
526446,20.9,50.8
526546,21.8,50.8
526646,20.3,50.8
526747,22.7,50.8
526847,19.7,50.7
526947,21.3,50.7
527048,20.3,50.7
527148,20.3,50.7
527248,21.8,50.7
527349,19.2,50.7
527449,20.1,50.7
527549,20.8,50.8
527650,20.8,50.8
527750,21.3,50.8
527850,19.6,50.8
527951,20.3,50.8
528051,20.8,50.8
528151,20.8,50.8
528252,20.6,50.8
528352,17.6,50.8
528452,17.6,50.8
528553,17.6,50.8
528653,19.1,50.8
528753,18.8,50.8
528853,17.0,50.8
528954,19.4,50.8
529054,20.1,50.8
529154,20.3,50.8
529255,19.6,50.8
529355,20.9,50.8
529455,20.8,50.8
529556,21.3,50.8
529656,20.9,50.8
529756,21.8,50.9
529857,20.3,50.9
529957,20.8,50.9
530057,21.4,50.9
530158,19.6,50.9
530258,20.6,50.9
530359,20.8,50.9
530459,20.3,50.9
530559,20.1,50.9
530660,21.9,50.9
530760,19.6,50.9
530860,21.3,50.9
530961,21.2,50.9
531061,20.3,50.9
531161,19.2,50.9
531262,23.6,50.9
531362,19.7,50.9
531463,20.9,50.9
531563,22.4,50.9
531663,20.4,50.9
531764,20.8,50.9
531864,20.3,50.9
531964,20.8,50.9
532065,21.3,50.9
532165,19.6,50.9
532265,21.3,50.9
532366,20.8,50.9
532466,20.3,51.0
532566,21.3,51.0
532667,21.3,51.0
532767,20.6,51.0
532868,21.8,51.0
532968,21.3,51.0
533068,20.9,51.0
533168,20.6,51.0
533269,19.6,51.0
533369,20.6,51.0
533470,21.3,51.0
533570,21.3,51.0
533670,20.9,51.0
533771,21.7,51.0
533871,21.8,51.0
533971,20.3,51.0
534071,21.4,51.0
534172,20.1,51.0
534272,20.6,51.0
534372,19.6,51.0
534473,20.8,51.0
534573,21.3,51.0
534673,20.8,51.0
534774,21.8,51.0
534874,20.3,51.0
534974,21.3,51.1
535075,20.9,51.1
535175,20.8,51.1
535275,21.4,51.1
535376,22.8,51.1
535476,20.3,51.1
535576,20.6,51.1
535677,21.9,51.1
535777,21.3,51.1
535877,20.8,51.1
535978,20.8,51.1
536078,21.2,51.1
536178,20.3,51.1
536279,20.8,51.1
536379,20.9,51.1
536479,20.6,51.1
536579,20.3,51.1
536680,20.8,51.1
536780,20.6,51.1
536881,20.6,51.1
536981,20.8,51.1
537081,21.9,51.2
537182,20.3,51.2
537282,20.3,51.2
537382,20.3,51.2
537483,19.9,51.2
537583,21.3,51.2
537683,21.4,51.2
537784,20.6,51.2
537884,18.3,51.2
537984,18.2,51.2
538084,19.1,51.2
538185,18.2,51.2
538285,19.2,51.2
538385,18.2,51.2
538486,19.4,51.2
538586,19.5,51.2
538686,21.4,51.2
538787,20.3,51.2
538887,21.9,51.2
538987,21.8,51.2
539088,22.1,51.2
539188,20.8,51.2
539288,20.3,51.2
539389,20.8,51.2
539489,21.3,51.2
539589,20.3,51.2
539690,21.3,51.2
539790,21.4,51.2
539890,20.6,51.2
539991,21.3,51.2
540091,20.8,51.2
540191,20.8,51.2
540292,23.9,51.2
540392,20.1,51.2
540492,20.3,51.2
540593,20.9,51.2
540693,21.9,51.2
540793,20.8,51.2
540894,21.3,51.2
540994,21.3,51.2
541094,21.6,51.2
541195,21.2,51.2
541295,20.3,51.2
541395,20.3,51.2
541496,21.3,51.2
541596,20.6,51.2
541696,21.9,51.2
541797,20.3,51.2
541897,21.3,51.2
541998,20.8,51.2
542098,21.8,51.2
542198,20.9,51.2
542299,21.4,51.3
542399,21.9,51.3
542499,19.7,51.3
542600,20.6,51.3
542700,20.4,51.3
542800,21.0,51.3
542901,19.6,51.3
543001,20.1,51.3
543101,21.3,51.3
543202,19.7,51.3
543302,21.9,51.3
543402,20.3,51.3
543503,20.6,51.3
543603,20.3,51.3
543703,20.9,51.3
543804,21.8,51.3
543904,20.1,51.3
544004,22.3,51.3
544105,21.4,51.3
544205,20.6,51.3
544305,20.8,51.3
544406,21.3,51.3
544506,21.9,51.3
544606,20.3,51.3
544707,20.8,51.3
544807,20.1,51.3
544907,20.1,51.4
545008,20.8,51.4
545108,21.9,51.3
545208,20.8,51.3
545309,20.3,51.3
545409,20.8,51.3
545509,20.8,51.3
545610,20.6,51.3
545710,21.4,51.4
545810,20.1,51.4
545911,20.3,51.4
546011,20.8,51.4
546111,20.3,51.4
546212,19.6,51.4
546312,21.8,51.4
546412,19.7,51.4
546513,20.6,51.4
546613,21.3,51.4
546713,20.8,51.4
546814,20.3,51.4
546914,18.6,51.4
547014,18.2,51.4
547115,18.7,51.4
547215,18.7,51.4
547315,18.2,51.4
547415,17.5,51.4
547516,18.7,51.4
547616,18.8,51.4
547716,21.4,51.4
547817,20.1,51.4
547917,21.3,51.4
548017,21.4,51.4
548118,20.3,51.4
548218,21.4,51.4
548319,21.4,51.5
548419,20.8,51.5
548519,21.3,51.5
