Start Time,End Time
1742417172550633273,1742417172550640696
1742417172555732810,1742417172555745421
1742417172560846369,1742417172560859090
1742417172565934127,1742417172565941739
1742417172571024308,1742417172571031730
1742417172576124626,1742417172576136295
1742417172581224663,1742417172581232225
1742417172586315224,1742417172586322807
1742417172591401630,1742417172591409302
1742417172596504401,1742417172596516671
1742417172601606191,1742417172601613994
1742417172606695942,1742417172606703084
1742417172611784380,1742417172611791372
1742417172616885910,1742417172616897519
1742417172622011189,1742417172622018641
1742417172627114241,1742417172627126231
1742417172632215831,1742417172632223454
1742417172637316580,1742417172637328610
1742417172642419462,1742417172642426403
1742417172647509132,1742417172647516234
1742417172652597661,1742417172652604812
1742417172657699471,1742417172657711381
1742417172662800149,1742417172662807311
1742417172667901569,1742417172667913799
1742417172673042384,1742417172673053843
1742417172678144565,1742417172678151606
1742417172683232522,1742417172683239804
1742417172688321021,1742417172688328443
1742417172693409940,1742417172693417472
1742417172698500001,1742417172698506872
1742417172703601400,1742417172703612899
1742417172708704713,1742417172708712136
1742417172713805973,1742417172713817812
1742417172718933535,1742417172718945605
1742417172724037058,1742417172724044200
1742417172729125476,1742417172729132778
1742417172734214005,1742417172734220736
1742417172739313381,1742417172739325260
1742417172744416554,1742417172744423625
1742417172749515199,1742417172749527739
1742417172754618862,1742417172754626144
1742417172759716816,1742417172759729136
1742417172764823665,1742417172764831558
1742417172769949394,1742417172769962175
1742417172775062704,1742417172775075725
1742417172780195835,1742417172780208266
1742417172785304767,1742417172785312500
1742417172790401479,1742417172790409903
1742417172795496348,1742417172795504462
1742417172800611921,1742417172800626365
1742417172805743821,1742417172805757614
1742417172810856059,1742417172810864302
1742417172815969128,1742417172815982390
1742417172821080373,1742417172821088817
1742417172826194423,1742417172826207725
1742417172832095660,1742417172832135375
1742417172837297976,1742417172837306210
1742417172842413729,1742417172842427041
1742417172847527129,1742417172847534741
1742417172852623821,1742417172852631954
1742417172857719962,1742417172857727865
1742417172862830917,1742417172862843728
1742417172867959231,1742417172867972743
1742417172873070467,1742417172873077999
1742417172878161940,1742417172878169032
1742417172883250999,1742417172883258060
1742417172888340259,1742417172888347470
1742417172893428006,1742417172893435238
1742417172898518187,1742417172898525739
1742417172903620969,1742417172903633880
1742417172908747039,1742417172908754211
1742417172913838102,1742417172913845023
1742417172918934293,1742417172918941014
1742417172924034140,1742417172924045689
1742417172929150504,1742417172929162564
1742417172934253556,1742417172934260518
1742417172939342265,1742417172939349427
1742417172944444055,1742417172944455835
1742417172949559668,1742417172949571919
1742417172954677094,1742417172954689995
1742417172959785996,1742417172959793879
1742417172964889790,1742417172964902381
1742417172970014928,1742417172970022531
1742417172975127426,1742417172975141148
1742417172980254498,1742417172980267509
1742417172985383794,1742417172985398317
1742417172990513109,1742417172990527012
1742417172995622402,1742417172995630125
1742417173000709398,1742417173000716389
1742417173005800276,1742417173005810342
1742417173010901379,1742417173010908440
1742417173015995870,1742417173016002601
1742417173021081768,1742417173021088930
1742417173026178624,1742417173026189422
1742417173031278074,1742417173031289743
1742417173036383914,1742417173036394812
1742417173041480971,1742417173041487742
1742417173046568962,1742417173046576394
1742417173051664646,1742417173051671867
1742417173056753598,1742417173056760510
1742417173061841158,1742417173061848270
1742417173066941770,1742417173066954020
1742417173072044546,1742417173072051617
1742417173077147311,1742417173077159531
1742417173082246601,1742417173082253813
1742417173087346833,1742417173087358832
1742417173092449959,1742417173092457261
1742417173097538250,1742417173097545122
1742417173102637280,1742417173102648739
1742417173107763363,1742417173107775634
1742417173112865958,1742417173112873060
1742417173117956284,1742417173117962804
1742417173123054431,1742417173123066812
1742417173128158729,1742417173128165931
1742417173133248253,1742417173133255255
1742417173138338488,1742417173138345600
1742417173143437668,1742417173143449637
1742417173148540353,1742417173148548246
1742417173153643970,1742417173153655969
1742417173158748027,1742417173158755500
1742417173163833965,1742417173163841187
1742417173168952827,1742417173168965848
1742417173174056354,1742417173174064146
1742417173179147290,1742417173179154632
1742417173184247311,1742417173184259360
1742417173189362697,1742417173189374706
1742417173194465502,1742417173194473415
1742417173199559123,1742417173199566725
1742417173204760800,1742417173204767952
1742417173209863576,1742417173209875375
1742417173214935010,1742417173214942141
1742417173220023962,1742417173220031124
1742417173225124825,1742417173225137335
1742417173230228201,1742417173230235924
1742417173235317865,1742417173235325187
1742417173240408741,1742417173240416113
1742417173245509223,1742417173245521002
1742417173250609925,1742417173250617527
1742417173255698758,1742417173255705919
1742417173260786819,1742417173260794391
1742417173265880229,1742417173265888873
1742417173270993782,1742417173271006823
1742417173276106274,1742417173276114707
1742417173281199794,1742417173281207396
1742417173286288146,1742417173286295798
1742417173291391232,1742417173291403882
1742417173296494698,1742417173296502601
1742417173301583681,1742417173301591294
1742417173306685665,1742417173306698346
1742417173311789142,1742417173311796684
1742417173316895764,1742417173316908454
1742417173322034037,1742417173322041690
1742417173327123621,1742417173327131193
1742417173332220637,1742417173332228159
1742417173337324624,1742417173337336243
1742417173342427931,1742417173342435283
1742417173347529314,1742417173347541123
1742417173352643889,1742417173352655438
1742417173357744390,1742417173357752073
1742417173362833744,1742417173362841076
1742417173367946856,1742417173367959116
1742417173373049191,1742417173373056874
1742417173378144664,1742417173378153319
1742417173383241881,1742417173383250405
1742417173388353561,1742417173388366853
1742417173393465481,1742417173393473755
1742417173398577943,1742417173398591164
1742417173403704517,1742417173403718129
1742417173408815015,1742417173408823299
1742417173413947900,1742417173413962203
1742417173419059991,1742417173419068004
1742417173424171651,1742417173424184452
1742417173429277271,1742417173429284292
1742417173434365132,1742417173434372754
1742417173439454706,1742417173439462288
1742417173444555438,1742417173444567908
1742417173449656651,1742417173449664544
1742417173454758635,1742417173454771346
1742417173459861701,1742417173459869774
1742417173464965618,1742417173464977407
1742417173470065398,1742417173470072830
1742417173475168695,1742417173475181155
1742417173480286705,1742417173480298755
1742417173485400238,1742417173485419440
1742417173490521083,1742417173490533604
1742417173495623118,1742417173495630269
1742417173500711520,1742417173500718481
1742417173505799180,1742417173505805991
1742417173510885569,1742417173510892560
1742417173515987192,1742417173515999152
1742417173521089457,1742417173521096699
1742417173526182216,1742417173526194206
1742417173531296019,1742417173531308219
1742417173536399566,1742417173536407198
1742417173541488769,1742417173541496271
1742417173546587638,1742417173546599137
1742417173551695362,1742417173551702624
1742417173556784144,1742417173556791226
1742417173561885457,1742417173561897066
1742417173567027216,1742417173567039356
1742417173572128589,1742417173572135491
1742417173577228991,1742417173577240710
1742417173582330795,1742417173582337766
1742417173587422603,1742417173587433841
1742417173592523805,1742417173592530947
1742417173597625129,1742417173597637369
1742417173602726933,1742417173602733894
1742417173607830609,1742417173607842229
1742417173612936921,1742417173612944002
1742417173618043983,1742417173618051455
1742417173623138074,1742417173623145216
1742417173628232486,1742417173628240649
1742417173633346830,1742417173633359842
1742417173639051612,1742417173639090706
1742417173644249663,1742417173644257826
1742417173649351387,1742417173649358869
1742417173654446259,1742417173654453451
1742417173659559662,1742417173659572694
1742417173664670601,1742417173664677923
1742417173669781270,1742417173669794071
1742417173674892839,1742417173674900171
1742417173680004950,1742417173680031954
1742417173685130022,1742417173685137564
1742417173690247612,1742417173690260463
1742417173695358691,1742417173695366313
