Start Time,End Time
1742417172551529990,1742417172551531723
1742417172556994758,1742417172556997432
1742417172561901126,1742417172561909310
1742417172567175481,1742417172567181611
1742417172572385479,1742417172572390778
1742417172577590709,1742417172577593434
1742417172582176190,1742417172582182901
1742417172587641278,1742417172587644193
1742417172592184098,1742417172592185580
1742417172598020277,1742417172598023161
1742417172602700253,1742417172602705521
1742417172608279990,1742417172608294314
1742417172612816930,1742417172612826296
1742417172618281648,1742417172618284373
1742417172623243869,1742417172623248045
1742417172628532356,1742417172628535141
1742417172633582041,1742417172633588071
1742417172638720171,1742417172638722905
1742417172643333847,1742417172643335530
1742417172648916349,1742417172648919224
1742417172653593070,1742417172653602615
1742417172659069827,1742417172659072983
1742417172663735089,1742417172663743052
1742417172669431208,1742417172669433982
1742417172674323804,1742417172674326558
1742417172679080586,1742417172679088689
1742417172684381564,1742417172684391520
1742417172689578130,1742417172689586715
1742417172695028094,1742417172695033453
1742417172699711806,1742417172699720140
1742417172704814588,1742417172704824755
1742417172710265513,1742417172710268248
1742417172715003344,1742417172715010055
1742417172720445034,1742417172720447698
1742417172725109534,1742417172725113911
1742417172730449967,1742417172730452752
1742417172735329442,1742417172735337244
1742417172740819130,1742417172740848819
1742417172745605702,1742417172745607384
1742417172751029843,1742417172751034080
1742417172756050680,1742417172756061327
1742417172761095796,1742417172761098791
1742417172766080083,1742417172766082848
1742417172771417602,1742417172771420697
1742417172776535168,1742417172776538153
1742417172781612438,1742417172781615373
1742417172786635999,1742417172786639054
1742417172791632576,1742417172791635301
1742417172796749191,1742417172796751886
1742417172802146158,1742417172802147830
1742417172807006330,1742417172807014504
1742417172812222569,1742417172812225273
1742417172817294119,1742417172817325150
1742417172822412767,1742417172822415592
1742417172827470414,1742417172827478958
1742417172834134677,1742417172834137752
1742417172838397897,1742417172838400662
1742417172843914060,1742417172843938630
1742417172848684064,1742417172848686888
1742417172854547087,1742417172854550062
1742417172859185415,1742417172859192096
1742417172864239136,1742417172864242121
1742417172869282389,1742417172869284253
1742417172874286429,1742417172874288011
1742417172879473039,1742417172879476054
1742417172884179978,1742417172884189454
1742417172889494339,1742417172889496012
1742417172895000705,1742417172895002819
1742417172899445213,1742417172899453016
1742417172905136714,1742417172905139459
1742417172909876318,1742417172909882909
1742417172915010492,1742417172915013337
1742417172919607000,1742417172919608553
1742417172925381027,1742417172925423668
1742417172930464638,1742417172930467482
1742417172935567450,1742417172935570274
1742417172940680959,1742417172940692007
1742417172945754363,1742417172945757197
1742417172950836391,1742417172950845135
1742417172956150470,1742417172956153275
1742417172960729159,1742417172960730882
1742417172966194368,1742417172966201740
1742417172971322942,1742417172971325697
1742417172976685081,1742417172976688085
1742417172981619005,1742417172981621989
1742417172986823043,1742417172986826038
1742417172992144355,1742417172992154883
1742417172997052897,1742417172997056002
1742417173001502098,1742417173001503861
1742417173006480169,1742417173006481742
1742417173011882014,1742417173011883577
1742417173016772031,1742417173016773654
1742417173021773731,1742417173021775113
1742417173027341588,1742417173027350904
1742417173032097526,1742417173032102914
1742417173038458431,1742417173038461216
1742417173042465453,1742417173042472324
1742417173047944684,1742417173047946327
1742417173052960858,1742417173052962501
1742417173058103078,1742417173058105813
1742417173062854077,1742417173062855730
1742417173068476674,1742417173068479408
1742417173073194900,1742417173073201420
1742417173078571864,1742417173078574518
1742417173083331658,1742417173083333341
1742417173088825664,1742417173088830903
1742417173093556440,1742417173093561659
1742417173098826540,1742417173098829194
1742417173103835812,1742417173103838567
1742417173109076013,1742417173109078747
1742417173114256455,1742417173114260923
1742417173119775723,1742417173119778497
1742417173124353599,1742417173124356363
1742417173129081600,1742417173129085918
1742417173134400931,1742417173134426883
1742417173139603309,1742417173139606204
1742417173144754304,1742417173144758260
1742417173149641025,1742417173149648568
1742417173155065277,1742417173155072439
1742417173160035525,1742417173160038310
1742417173164794398,1742417173164796091
1742417173170429745,1742417173170430567
1742417173174998586,1742417173175009204
1742417173180553422,1742417173180559933
1742417173185590700,1742417173185593455
1742417173190666582,1742417173190677089
1742417173195675253,1742417173195678208
1742417173201203635,1742417173201206400
1742417173205757512,1742417173205759225
1742417173211164365,1742417173211166820
1742417173216211981,1742417173216213653
1742417173221363766,1742417173221366641
1742417173226418433,1742417173226423000
1742417173231384905,1742417173231392367
1742417173236713360,1742417173236744762
1742417173241649303,1742417173241652237
1742417173246960339,1742417173246963134
1742417173251911726,1742417173251939532
1742417173257290564,1742417173257299599
1742417173262254412,1742417173262257437
1742417173267074745,1742417173267077439
1742417173272345255,1742417173272348200
1742417173277566064,1742417173277569980
1742417173282509518,1742417173282512443
1742417173287350595,1742417173287352258
1742417173292798736,1742417173292809464
1742417173297967760,1742417173297977526
1742417173302595738,1742417173302603301
1742417173308001770,1742417173308004625
1742417173312999824,1742417173313009470
1742417173318586853,1742417173318591841
1742417173323614535,1742417173323617560
1742417173328163844,1742417173328165537
1742417173333368507,1742417173333375678
1742417173338683439,1742417173338689469
1742417173343742914,1742417173343771831
1742417173348976073,1742417173348978897
1742417173353898122,1742417173353907307
1742417173359036426,1742417173359043107
1742417173363859804,1742417173363862138
1742417173369303548,1742417173369306402
1742417173374027283,1742417173374029967
1742417173379390244,1742417173379399068
1742417173384554981,1742417173384557816
1742417173389651336,1742417173389668083
1742417173394514529,1742417173394517183
1742417173400035810,1742417173400038704
1742417173405049529,1742417173405052344
1742417173409819410,1742417173409822064
1742417173415303409,1742417173415306084
1742417173420482590,1742417173420485515
1742417173425533500,1742417173425539871
1742417173430345500,1742417173430354174
1742417173435524170,1742417173435525902
1742417173440651766,1742417173440663405
1742417173445979750,1742417173445982524
1742417173450707020,1742417173450734155
1742417173455867480,1742417173455876084
1742417173460956513,1742417173460958216
1742417173466359130,1742417173466366201
1742417173471134669,1742417173471140579
1742417173476564130,1742417173476572173
1742417173481688591,1742417173481699128
1742417173486805730,1742417173486808544
1742417173491820301,1742417173491827973
1742417173497348974,1742417173497351758
1742417173501998156,1742417173502003154
1742417173506990050,1742417173506997512
1742417173511825488,1742417173511827161
1742417173517434853,1742417173517437737
1742417173522116358,1742417173522125103
1742417173527475393,1742417173527478218
1742417173532587384,1742417173532590229
1742417173537388445,1742417173537397470
1742417173542777229,1742417173542780204
1742417173548239463,1742417173548241046
1742417173552843332,1742417173552868693
1742417173557833503,1742417173557836337
1742417173563534277,1742417173563543312
1742417173568359428,1742417173568362122
1742417173573176405,1742417173573178078
1742417173578592484,1742417173578602029
1742417173583683119,1742417173583689189
1742417173588719706,1742417173588722461
1742417173593561795,1742417173593568135
1742417173599386052,1742417173599388736
1742417173603662134,1742417173603666721
1742417173609181682,1742417173609184567
1742417173613722787,1742417173613723689
1742417173618772246,1742417173618774990
1742417173623950485,1742417173623952067
1742417173628954979,1742417173628956792
1742417173634731137,1742417173634740452
1742417173641327298,1742417173641334440
1742417173645452633,1742417173645455417
1742417173651169554,1742417173651172539
1742417173655675272,1742417173655678066
1742417173661007333,1742417173661040487
1742417173666008732,1742417173666011477
1742417173671289689,1742417173671292614
1742417173675967389,1742417173675970143
1742417173681453322,1742417173681461325
1742417173686308993,1742417173686311757
1742417173691556385,1742417173691559450
1742417173696601115,1742417173696604080
