Start Time,End Time
1742420683037496145,1742420683037556714
1742420683048348691,1742420683048408580
1742420683059069646,1742420683059117871
1742420683069905987,1742420683069991133
1742420683080251014,1742420683080300450
1742420683090990055,1742420683091038500
1742420683102007793,1742420683102073394
1742420683112796359,1742420683112856668
1742420683123800413,1742420683123848928
1742420683134008417,1742420683134043338
1742420683144450585,1742420683144500240
1742420683155200260,1742420683155261849
1742420683166027528,1742420683166091178
1742420683176756265,1742420683176803530
1742420683187534808,1742420683187596038
1742420683198426456,1742420683198489126
1742420683209167107,1742420683209216343
1742420683219969949,1742420683220029957
1742420683230258368,1742420683230297880
1742420683240913402,1742420683240985945
1742420683251763618,1742420683251825447
1742420683262586274,1742420683262646733
1742420683273375512,1742420683273437571
1742420683284100317,1742420683284148392
1742420683294847240,1742420683294909830
1742420683305685821,1742420683305747701
1742420683316408197,1742420683316457823
1742420683327158591,1742420683327219710
1742420683337993592,1742420683338054401
1742420683348879308,1742420683348954642
1742420683359981573,1742420683360046163
1742420683370770870,1742420683370832669
1742420683381747795,1742420683381810224
1742420683392487025,1742420683392535420
1742420683403234138,1742420683403295347
1742420683414014682,1742420683414066198
1742420683424766466,1742420683424826685
1742420683435600327,1742420683435661627
1742420683446195973,1742420683446244168
1742420683456941035,1742420683456990271
1742420683467631771,1742420683467680266
1742420683478381205,1742420683478442504
1742420683489047764,1742420683489109233
1742420683499791926,1742420683499840601
1742420683510539389,1742420683510600448
1742420683521326104,1742420683521385672
1742420683532112130,1742420683532173629
1742420683542906688,1742420683543010430
1742420683553739587,1742420683553802517
1742420683564066169,1742420683564113504
1742420683574811142,1742420683574869730
1742420683585643001,1742420683585705040
1742420683596437820,1742420683596497589
1742420683607357477,1742420683607419446
1742420683618381206,1742420683618440535
1742420683629175194,1742420683629237444
1742420683640042635,1742420683640099413
1742420683650758209,1742420683650806294
1742420683661507773,1742420683661565871
1742420683671811477,1742420683671848118
1742420683682295278,1742420683682330979
1742420683692995397,1742420683693046823
1742420683703745591,1742420683703807490
1742420683714109314,1742420683714159500
1742420683724981616,1742420683725031372
1742420683735728940,1742420683735790629
1742420683746518076,1742420683746578415
1742420683757307032,1742420683757366361
1742420683768029408,1742420683768077473
1742420683778329091,1742420683778375636
1742420683789009693,1742420683789072793
1742420683799732029,1742420683799782405
1742420683810505671,1742420683810565890
1742420683821290345,1742420683821351395
1742420683831550706,1742420683831572493
1742420683841722710,1742420683841755830
1742420683851974928,1742420683852008429
1742420683862420077,1742420683862469402
1742420683873045872,1742420683873108882
1742420683883386939,1742420683883433963
1742420683893740748,1742420683893800317
1742420683904960420,1742420683904993390
1742420683915492326,1742420683915553555
1742420683925854808,1742420683925953589
1742420683936417614,1742420683936468380
1742420683947168558,1742420683947231208
1742420683958001398,1742420683958060287
1742420683968792046,1742420683968853655
1742420683979630917,1742420683979692366
1742420683990632990,1742420683990666511
1742420684000902864,1742420684000978432
1742420684011189565,1742420684011226719
1742420684021480299,1742420684021528558
1742420684032163382,1742420684032210550
1742420684042963959,1742420684043026933
1742420684053758654,1742420684053821888
1742420684064475520,1742420684064535473
1742420684075036016,1742420684075084175
1742420684085448527,1742420684085496075
1742420684096156769,1742420684096204097
1742420684107273367,1742420684107332359
1742420684118109087,1742420684118169390
1742420684128895439,1742420684128997578
1742420684139834059,1742420684139882908
1742420684150112899,1742420684150147582
1742420684160811528,1742420684160859216
1742420684171532635,1742420684171580683
1742420684182496133,1742420684182530716
1742420684193497227,1742420684193558510
1742420684203840951,1742420684203887459
1742420684214553255,1742420684214602604
1742420684225238049,1742420684225286547
1742420684236034545,1742420684236097199
1742420684246699101,1742420684246759374
1742420684257415296,1742420684257463534
1742420684268168495,1742420684268228448
1742420684278544271,1742420684278593010
1742420684289009412,1742420684289043545
1742420684299662383,1742420684299710351
1742420684310136997,1742420684310172571
1742420684320876320,1742420684320976398
1742420684332153319,1742420684332199797
1742420684342532397,1742420684342580856
1742420684353285066,1742420684353346880
1742420684363913458,1742420684364015287
1742420684374649021,1742420684374697309
1742420684385399540,1742420684385461443
1742420684396196766,1742420684396257299
1742420684407468691,1742420684407503164
1742420684418119492,1742420684418168061
1742420684428346683,1742420684428371872
1742420684438550874,1742420684438584137
1742420684448801533,1742420684448850531
1742420684459559714,1742420684459621627
1742420684470347697,1742420684470407850
1742420684480756965,1742420684480818508
1742420684491834948,1742420684491883546
1742420684502604904,1742420684502665757
1742420684513390035,1742420684513448537
1742420684524111072,1742420684524159161
1742420684534794716,1742420684534843044
1742420684545593793,1742420684545656107
1742420684556487166,1742420684556534994
1742420684567177561,1742420684567227870
1742420684577900970,1742420684577991744
1742420684588712532,1742420684588776716
1742420684599439120,1742420684599487349
1742420684610264857,1742420684610327231
1742420684621188532,1742420684621250135
1742420684631516160,1742420684631565568
1742420684642204084,1742420684642252343
1742420684652988736,1742420684653153669
1742420684663902055,1742420684663999682
1742420684674649123,1742420684674696501
1742420684685386887,1742420684685445419
1742420684696162054,1742420684696220886
1742420684707081977,1742420684707140549
1742420684717787119,1742420684717835187
1742420684728458447,1742420684728505675
1742420684738776211,1742420684738832923
1742420684749050459,1742420684749084952
1742420684759782180,1742420684759841743
1742420684770615941,1742420684770676373
1742420684781462236,1742420684781521778
1742420684792812671,1742420684792846734
1742420684804107296,1742420684804141199
1742420684814333846,1742420684814368820
1742420684825013878,1742420684825064747
1742420684835754103,1742420684835813455
1742420684846081641,1742420684846128008
1742420684856836821,1742420684856896443
1742420684867217789,1742420684867267258
1742420684877888077,1742420684877970349
1742420684888654092,1742420684888714385
1742420684899362534,1742420684899409972
1742420684910034623,1742420684910082711
1742420684920708992,1742420684920756840
1742420684931563460,1742420684931623183
1742420684942276734,1742420684942324332
1742420684952515409,1742420684952546010
1742420684963513101,1742420684963561229
1742420684974186130,1742420684974233178
1742420684984884038,1742420684984967850
1742420684995824128,1742420684995883291
1742420685006777136,1742420685006835882
1742420685017088890,1742420685017122155
1742420685027293347,1742420685027333294
1742420685037554139,1742420685037600369
1742420685047787358,1742420685047822904
1742420685058241375,1742420685058287235
1742420685068791844,1742420685068851691
1742420685079421838,1742420685079479834
1742420685090378988,1742420685090413924
1742420685100906428,1742420685101010384
1742420685111476296,1742420685111524327
1742420685121840043,1742420685121897198
1742420685132584207,1742420685132633499
1742420685143974028,1742420685144009244
1742420685154675735,1742420685154737122
1742420685165147779,1742420685165196371
1742420685175824574,1742420685175872486
1742420685186618381,1742420685186677507
1742420685197225707,1742420685197284693
1742420685207978795,1742420685208027937
1742420685218677841,1742420685218725022
1742420685229429238,1742420685229489325
1742420685240828814,1742420685240863509
1742420685251608914,1742420685251667510
1742420685262385014,1742420685262445210
1742420685272727731,1742420685272775902
1742420685283247617,1742420685283296239
1742420685294031190,1742420685294091926
1742420685304746652,1742420685304794913
1742420685315100665,1742420685315148686
1742420685325877894,1742420685325978069
1742420685336689790,1742420685336748916
1742420685347230424,1742420685347290781
1742420685357977411,1742420685358025192
1742420685369042398,1742420685369103625
1742420685379325479,1742420685379348019
1742420685390052416,1742420685390112932
1742420685400774311,1742420685400822753
1742420685411510112,1742420685411571129
1742420685422199944,1742420685422247945
1742420685433154472,1742420685433187947
