Start Time,End Time
1742420683040226049,1742420683040245455
1742420683050992038,1742420683050995299
1742420683061442929,1742420683061445119
1742420683072449033,1742420683072451403
1742420683083185943,1742420683083188894
1742420683093947250,1742420683093950621
1742420683104930518,1742420683104933029
1742420683115719574,1742420683115721884
1742420683126436577,1742420683126438908
1742420683136176126,1742420683136178376
1742420683147049338,1742420683147051829
1742420683158015611,1742420683158018692
1742420683168888293,1742420683168893474
1742420683179582639,1742420683179586300
1742420683190477949,1742420683190481290
1742420683201215829,1742420683201220531
1742420683212038686,1742420683212043347
1742420683222736684,1742420683222739835
1742420683232935235,1742420683232936896
1742420683243440523,1742420683243442794
1742420683254493472,1742420683254498544
1742420683265395043,1742420683265399655
1742420683276118250,1742420683276137696
1742420683286808345,1742420683286812786
1742420683297880179,1742420683297882540
1742420683308593272,1742420683308595722
1742420683319248306,1742420683319250587
1742420683330216728,1742420683330219049
1742420683340949117,1742420683340951698
1742420683351432007,1742420683351434348
1742420683362803756,1742420683362806217
1742420683373475356,1742420683373477547
1742420683384864100,1742420683384866380
1742420683395366946,1742420683395369287
1742420683405930952,1742420683405934173
1742420683416731612,1742420683416734103
1742420683427630023,1742420683427632603
1742420683438198730,1742420683438202011
1742420683448904040,1742420683448907011
1742420683459932962,1742420683459936143
1742420683470209928,1742420683470212289
1742420683481230546,1742420683481233727
1742420683491543945,1742420683491546416
1742420683502301521,1742420683502307733
1742420683513529564,1742420683513546639
1742420683524135813,1742420683524139034
1742420683535129184,1742420683535132525
1742420683545674854,1742420683545677215
1742420683556642286,1742420683556647088
1742420683567062877,1742420683567065948
1742420683577829456,1742420683577832547
1742420683588859918,1742420683588863479
1742420683599078967,1742420683599082238
1742420683610464149,1742420683610467260
1742420683621204310,1742420683621208951
1742420683632104371,1742420683632108102
1742420683642747472,1742420683642750623
1742420683653507479,1742420683653510480
1742420683664467169,1742420683664470400
1742420683674685286,1742420683674688247
1742420683685336780,1742420683685339961
1742420683695454466,1742420683695456737
1742420683706271791,1742420683706275012
1742420683717001069,1742420683717005430
1742420683728162932,1742420683728167043
1742420683738720496,1742420683738723777
1742420683749601761,1742420683749613825
1742420683760202249,1742420683760205460
1742420683770752790,1742420683770755841
1742420683781201600,1742420683781204771
1742420683791612588,1742420683791618550
1742420683802582191,1742420683802586472
1742420683813210747,1742420683813214048
1742420683824033304,1742420683824036365
1742420683834120331,1742420683834122241
1742420683843790907,1742420683843794308
1742420683854155790,1742420683854158471
1742420683865438702,1742420683865441762
1742420683876463952,1742420683876468453
1742420683886333061,1742420683886335491
1742420683897241564,1742420683897244575
1742420683907424211,1742420683907425871
1742420683918470008,1742420683918473158
1742420683929146878,1742420683929149929
1742420683939471630,1742420683939474671
1742420683949907395,1742420683949935924
1742420683960905787,1742420683960911199
1742420683971551269,1742420683971554370
1742420683982267352,1742420683982270483
1742420683992934731,1742420683992942923
1742420684002999719,1742420684003002370
1742420684013047150,1742420684013049701
1742420684024232133,1742420684024235314
1742420684034950340,1742420684034952741
1742420684045754918,1742420684045757279
1742420684056575273,1742420684056578264
1742420684067354112,1742420684067357434
1742420684077869922,1742420684077875184
1742420684088429658,1742420684088432799
1742420684098786837,1742420684098790058
1742420684110169725,1742420684110172967
1742420684120769086,1742420684120771437
1742420684131562801,1742420684131567763
1742420684143218153,1742420684143221414
1742420684152796757,1742420684152798438
1742420684163891956,1742420684163894947
1742420684174154429,1742420684174157651
1742420684184754480,1742420684184757591
1742420684196350030,1742420684196353231
1742420684206475511,1742420684206478492
1742420684217312112,1742420684217315573
1742420684228114150,1742420684228126385
1742420684238619745,1742420684238622557
1742420684249589157,1742420684249592268
1742420684260341446,1742420684260343687
1742420684270839528,1742420684270844660
1742420684281713834,1742420684281716875
1742420684291242299,1742420684291248521
1742420684302344200,1742420684302347352
1742420684312596220,1742420684312599251
1742420684323728773,1742420684323733114
1742420684334807926,1742420684334811038
1742420684345598070,1742420684345600431
1742420684356012471,1742420684356015052
1742420684366951501,1742420684366955472
1742420684377147069,1742420684377149580
1742420684388280413,1742420684388282753
1742420684398897100,1742420684398899501
1742420684409796685,1742420684409799966
1742420684421009499,1742420684421012600
1742420684430917608,1742420684430920899
1742420684440678751,1742420684440679742
1742420684451716489,1742420684451718930
1742420684462338678,1742420684462341109
1742420684473316953,1742420684473328978
1742420684484053826,1742420684484056327
1742420684495143253,1742420684495146364
1742420684505675819,1742420684505678080
1742420684516851948,1742420684516855179
1742420684526912175,1742420684526929592
1742420684537757590,1742420684537760731
1742420684548709645,1742420684548712726
1742420684559457262,1742420684559460294
1742420684570055193,1742420684570058604
1742420684581036559,1742420684581039910
1742420684591888886,1742420684591892257
1742420684602173548,1742420684602176839
1742420684613345086,1742420684613348477
1742420684624097225,1742420684624100516
1742420684634122168,1742420684634125140
1742420684645344196,1742420684645347517
1742420684656011873,1742420684656014944
1742420684666909566,1742420684666912858
1742420684677468533,1742420684677471904
1742420684688359095,1742420684688361796
1742420684698902173,1742420684698905324
1742420684709662806,1742420684709674080
1742420684720650005,1742420684720653326
1742420684731616195,1742420684731619426
1742420684741276280,1742420684741284383
1742420684750998768,1742420684751001869
1742420684762767163,1742420684762770424
1742420684773512870,1742420684773516241
1742420684784357484,1742420684784359985
1742420684794959316,1742420684794961697
1742420684806067830,1742420684806071152
1742420684816637770,1742420684816641152
1742420684827483915,1742420684827487116
1742420684838477196,1742420684838480357
1742420684848322051,1742420684848326482
1742420684860006383,1742420684860009415
1742420684869773959,1742420684869777230
1742420684880326272,1742420684880329423
1742420684891103081,1742420684891106272
1742420684901866794,1742420684901870045
1742420684912449219,1742420684912452250
1742420684923928534,1742420684923931815
1742420684934331800,1742420684934335082
1742420684945585820,1742420684945602616
1742420684955303426,1742420684955305717
1742420684966217447,1742420684966222879
1742420684977012212,1742420684977015253
1742420684987962906,1742420684987966237
1742420684998934759,1742420684998937860
1742420685009958891,1742420685009964374
1742420685019736529,1742420685019738190
1742420685029686734,1742420685029688425
1742420685040560436,1742420685040562957
1742420685049982738,1742420685049987180
1742420685061367065,1742420685061369346
1742420685072439175,1742420685072441556
1742420685082539386,1742420685082542617
1742420685092434336,1742420685092437437
1742420685103473691,1742420685103476873
1742420685113870193,1742420685113873354
1742420685124610976,1742420685124614248
1742420685135229996,1742420685135233157
1742420685146039900,1742420685146043112
1742420685157050434,1742420685157053705
1742420685168006742,1742420685168013245
1742420685178587455,1742420685178599310
1742420685189406313,1742420685189409374
1742420685200171077,1742420685200174239
1742420685210776031,1742420685210779242
1742420685221621941,1742420685221625342
1742420685232368397,1742420685232371548
1742420685242878539,1742420685242881620
1742420685253980342,1742420685253983553
1742420685265081655,1742420685265084796
1742420685275629252,1742420685275632524
1742420685286216038,1742420685286219499
1742420685297072303,1742420685297075814
1742420685307866560,1742420685307869841
1742420685317638435,1742420685317641517
1742420685328411433,1742420685328414795
1742420685339303474,1742420685339306535
1742420685350104894,1742420685350108235
1742420685360692100,1742420685360695411
1742420685371809530,1742420685371812731
1742420685382231832,1742420685382234824
1742420685393020947,1742420685393024098
1742420685403700844,1742420685403704005
1742420685414548665,1742420685414551756
1742420685425303134,1742420685425315460
1742420685436099923,1742420685436103074
