Start Time,End Time
1742410606635985747,1742410606636047936
1742410606646825128,1742410606646884439
1742410606657901492,1742410606657950635
1742410606668692814,1742410606668753629
1742410606679499046,1742410606679559269
1742410606690192010,1742410606690252164
1742410606701342295,1742410606701404273
1742410606712197450,1742410606712257744
1742410606722926291,1742410606722987177
1742410606733695583,1742410606733743844
1742410606744460563,1742410606744523905
1742410606755268228,1742410606755328551
1742410606766147207,1742410606766207220
1742410606777007997,1742410606777105241
1742410606787852443,1742410606787914401
1742410606798279877,1742410606798340461
1742410606808602075,1742410606808635907
1742410606818825716,1742410606818858886
1742410606829371120,1742410606829403398
1742410606839651024,1742410606839707326
1742410606850589574,1742410606850638717
1742410606861218434,1742410606861278958
1742410606871837568,1742410606871897631
1742410606882455890,1742410606882514499
1742410606893379591,1742410606893440837
1742410606903797930,1742410606903858555
1742410606914374769,1742410606914422138
1742410606925109066,1742410606925157266
1742410606935876512,1742410606935941298
1742410606946687106,1742410606946748442
1742410606957123996,1742410606957184891
1742410606967858121,1742410606967907324
1742410606978628506,1742410606978689240
1742410606989470896,1742410606989531761
1742410607000499401,1742410607000535248
1742410607010985844,1742410607011033662
1742410607021788365,1742410607021849650
1742410607032287320,1742410607032350490
1742410607043027755,1742410607043106035
1742410607053825162,1742410607053886327
1742410607064630230,1742410607064694764
1742410607075441306,1742410607075502220
1742410607086245652,1742410607086306587
1742410607097054482,1742410607097161741
1742410607108052840,1742410607108150613
1742410607118554833,1742410607118607736
1742410607128983148,1742410607129043831
1742410607139806795,1742410607139866977
1742410607150546348,1742410607150593505
1742410607161381047,1742410607161439775
1742410607172458268,1742410607172505966
1742410607183271750,1742410607183332303
1742410607194498804,1742410607194546643
1742410607205287228,1742410607205349917
1742410607215764384,1742410607215823383
1742410607226575158,1742410607226636744
1742410607237387988,1742410607237450135
1742410607248235882,1742410607248295984
1742410607259651574,1742410607259696756
1742410607270425128,1742410607270486242
1742410607280862668,1742410607280923121
1742410607291761287,1742410607291822412
1742410607302505603,1742410607302553963
1742410607313276259,1742410607313337724
1742410607324026661,1742410607324137359
1742410607334799954,1742410607334848685
1742410607345569166,1742410607345628255
1742410607356375208,1742410607356437756
1742410607367150917,1742410607367198034
1742410607377919196,1742410607377979709
1742410607388767090,1742410607388828515
1742410607399468791,1742410607399530417
1742410607409760788,1742410607409793677
1742410607419959274,1742410607419993295
1742410607430610619,1742410607430658468
1742410607441233657,1742410607441295573
1742410607452124828,1742410607452186013
1742410607462925374,1742410607462984112
1742410607473700583,1742410607473747108
1742410607484464702,1742410607484525465
1742410607495276167,1742410607495335738
1742410607506135221,1742410607506197660
1742410607516578135,1742410607516639731
1742410607527662556,1742410607527720843
1742410607538460736,1742410607538521299
1742410607549260551,1742410607549318557
1742410607559616571,1742410607559665272
1742410607570390897,1742410607570451801
1742410607580756803,1742410607580804702
1742410607591524551,1742410607591583289
1742410607602254257,1742410607602301896
1742410607613018015,1742410607613128372
1742410607623864195,1742410607623922050
1742410607634657932,1742410607634717603
1742410607645454007,1742410607645514871
1742410607656257220,1742410607656317693
1742410607666742178,1742410607666804486
1742410607677744898,1742410607677792166
1742410607688435619,1742410607688482606
1742410607699230822,1742410607699289179
1742410607710203732,1742410607710251861
1742410607720962215,1742410607721023891
1742410607731809287,1742410607731869038
1742410607742255709,1742410607742315901
1742410607753053369,1742410607753154982
1742410607763890654,1742410607763950635
1742410607774687050,1742410607774747392
1742410607785149856,1742410607785212475
1742410607795453325,1742410607795487437
1742410607806219659,1742410607806279259
1742410607817015985,1742410607817114801
1742410607828094349,1742410607828129904
1742410607838782081,1742410607838828988
1742410607849536164,1742410607849596827
1742410607859955252,1742410607860014221
1742410607871183681,1742410607871243943
1742410607881992189,1742410607882051710
1742410607892426078,1742410607892475060
1742410607903569327,1742410607903630793
1742410607914375509,1742410607914435441
1742410607925216515,1742410607925276336
1742410607936017292,1742410607936124631
1742410607946870720,1742410607946932066
1742410607957677745,1742410607957738759
1742410607968479905,1742410607968541661
1742410607979299733,1742410607979360527
1742410607990153102,1742410607990215149
1742410608001339490,1742410608001398106
1742410608011588818,1742410608011611969
1742410608021787029,1742410608021820348
1742410608032321289,1742410608032380708
1742410608042739418,1742410608042800060
1742410608053585360,1742410608053643385
1742410608064256305,1742410608064320296
1742410608074956578,1742410608075016679
1742410608085965456,1742410608086012612
1742410608096436686,1742410608096470968
1742410608106784799,1742410608106831864
1742410608117035169,1742410608117081924
1742410608127820098,1742410608127854931
1742410608138556348,1742410608138617732
1742410608149356317,1742410608149416969
1742410608159889464,1742410608159949485
1742410608170243291,1742410608170291680
1742410608181004858,1742410608181109769
1742410608191953324,1742410608192013515
1742410608202795677,1742410608202854515
1742410608213597813,1742410608213660199
1742410608224334172,1742410608224381820
1742410608234728116,1742410608234788869
1742410608245525259,1742410608245570409
1742410608256276669,1742410608256335155
1742410608267106709,1742410608267164614
1742410608278213287,1742410608278246436
1742410608288717938,1742410608288778239
1742410608299623690,1742410608299681104
1742410608310038800,1742410608310144924
1742410608320920248,1742410608320981221
1742410608331703152,1742410608331750288
1742410608342414505,1742410608342460688
1742410608353210543,1742410608353269360
1742410608363937849,1742410608363984564
1742410608374760179,1742410608374819347
1742410608385207866,1742410608385266613
1742410608395931251,1742410608395978418
1742410608406688287,1742410608406748437
1742410608417132335,1742410608417179561
1742410608428173970,1742410608428222520
1742410608439210020,1742410608439266963
1742410608449998269,1742410608450059342
1742410608460505977,1742410608460566428
1742410608471636570,1742410608471697724
1742410608482434323,1742410608482494193
1742410608493227395,1742410608493286564
1742410608504014490,1742410608504114868
1742410608514846224,1742410608514906475
1742410608525643686,1742410608525702022
1742410608536445832,1742410608536507176
1742410608547390007,1742410608547438015
1742410608558197185,1742410608558257517
1742410608568774000,1742410608568831694
1742410608579498758,1742410608579545432
1742410608590316675,1742410608590376615
1742410608600718952,1742410608600775203
1742410608611021422,1742410608611055343
1742410608621497195,1742410608621543319
1742410608632217221,1742410608632275356
1742410608642823795,1742410608642880647
1742410608653693690,1742410608653727410
1742410608664283338,1742410608664341343
1742410608674884205,1742410608674941097
1742410608685491500,1742410608685549414
1742410608696121535,1742410608696168661
1742410608706687680,1742410608706745534
1742410608717124880,1742410608717182233
1742410608727536011,1742410608727594678
1742410608738327026,1742410608738387948
1742410608749159091,1742410608749219022
1742410608759884642,1742410608759930975
1742410608770724497,1742410608770771052
1742410608781555440,1742410608781614869
1742410608792350686,1742410608792409444
1742410608802791156,1742410608802852270
1742410608813927896,1742410608813986743
1742410608824765365,1742410608824825325
1742410608835550124,1742410608835608038
1742410608846340759,1742410608846400087
1742410608857208630,1742410608857267136
1742410608867933800,1742410608867981337
1742410608878760580,1742410608878818224
1742410608889627028,1742410608889684361
1742410608900418013,1742410608900477783
1742410608911243693,1742410608911302710
1742410608921580003,1742410608921614525
1742410608932324834,1742410608932382328
1742410608943169403,1742410608943229834
1742410608953561674,1742410608953631501
1742410608964299547,1742410608964345841
1742410608974990495,1742410608975037762
1742410608985757748,1742410608985816615
1742410608996580558,1742410608996628997
1742410609006854688,1742410609006887305
1742410609017351411,1742410609017396831
1742410609028329802,1742410609028389420
1742410609039106367,1742410609039154395
