Start Time,End Time
1742410606638792081,1742410606638795260
1742410606649724636,1742410606649728135
1742410606660821124,1742410606660824343
1742410606671365386,1742410606671368614
1742410606682138798,1742410606682142097
1742410606693151631,1742410606693156554
1742410606703979652,1742410606703982900
1742410606714728207,1742410606714731345
1742410606725702184,1742410606725706967
1742410606736266098,1742410606736269347
1742410606746995521,1742410606746998720
1742410606757868403,1742410606757871903
1742410606768664297,1742410606768667436
1742410606779694156,1742410606779697475
1742410606790378587,1742410606790382959
1742410606801059328,1742410606801063971
1742410606810891497,1742410606810894927
1742410606820602206,1742410606820603720
1742410606831641821,1742410606831643335
1742410606841887552,1742410606841890771
1742410606853107948,1742410606853111778
1742410606863753984,1742410606863760060
1742410606874573582,1742410606874585675
1742410606885097498,1742410606885099995
1742410606895928166,1742410606895930543
1742410606906769704,1742410606906775169
1742410606917192906,1742410606917198261
1742410606927340852,1742410606927343088
1742410606938183582,1742410606938188225
1742410606949135931,1742410606949138287
1742410606959831271,1742410606959835332
1742410606970486192,1742410606970488749
1742410606981413252,1742410606981415638
1742410606992020053,1742410606992022429
1742410607003612664,1742410607003616123
1742410607013476098,1742410607013479537
1742410607024552426,1742410607024555986
1742410607034967957,1742410607034972398
1742410607045900458,1742410607045902804
1742410607056078379,1742410607056080966
1742410607067240528,1742410607067245120
1742410607077933686,1742410607077936904
1742410607088741823,1742410607088745061
1742410607099585546,1742410607099588855
1742410607110385781,1742410607110399447
1742410607120909793,1742410607120912430
1742410607131593585,1742410607131596744
1742410607142424864,1742410607142430669
1742410607153009740,1742410607153012177
1742410607163843807,1742410607163846203
1742410607175490140,1742410607175493459
1742410607185844426,1742410607185848787
1742410607196703229,1742410607196706297
1742410607208395125,1742410607208399276
1742410607218320987,1742410607218329269
1742410607229062254,1742410607229085687
1742410607240050546,1742410607240054757
1742410607250764269,1742410607250786870
1742410607261879352,1742410607261885950
1742410607273131243,1742410607273137961
1742410607283621224,1742410607283623781
1742410607294169430,1742410607294173652
1742410607305425484,1742410607305428412
1742410607315742558,1742410607315745807
1742410607326587886,1742410607326590192
1742410607336849521,1742410607336853462
1742410607348056251,1742410607348077709
1742410607358729796,1742410607358732544
1742410607369434896,1742410607369437362
1742410607380277405,1742410607380281566
1742410607391343536,1742410607391351558
1742410607402214773,1742410607402219195
1742410607411269761,1742410607411271555
1742410607422301149,1742410607422305089
1742410607433275142,1742410607433281599
1742410607444111314,1742410607444113911
1742410607454993430,1742410607454997411
1742410607465877171,1742410607465881873
1742410607476488318,1742410607476493542
1742410607487322866,1742410607487325252
1742410607498143858,1742410607498146324
1742410607508774076,1742410607508776312
1742410607519732056,1742410607519737731
1742410607530613340,1742410607530618304
1742410607541348922,1742410607541356492
1742410607552417470,1742410607552425090
1742410607562165974,1742410607562170928
1742410607573220835,1742410607573223232
1742410607583304452,1742410607583306929
1742410607594343721,1742410607594356164
1742410607605101453,1742410607605104060
1742410607615854311,1742410607615856867
1742410607626639356,1742410607626644118
1742410607637352215,1742410607637355424
1742410607648340117,1742410607648343436
1742410607659179297,1742410607659184120
1742410607669770450,1742410607669773579
1742410607680836953,1742410607680841966
1742410607690979818,1742410607690983127
1742410607702169924,1742410607702173032
1742410607713016665,1742410607713019993
1742410607723787210,1742410607723790509
1742410607734636418,1742410607734643407
1742410607745203345,1742410607745208068
1742410607756001997,1742410607756006830
1742410607766457173,1742410607766460292
1742410607777718871,1742410607777722371
1742410607787721891,1742410607787725159
1742410607798269336,1742410607798272675
1742410607809233422,1742410607809236671
1742410607820131221,1742410607820135824
1742410607830367087,1742410607830391413
1742410607841705291,1742410607841708610
1742410607852387048,1742410607852391901
1742410607862766641,1742410607862769910
1742410607873869371,1742410607873872720
1742410607884424547,1742410607884429310
1742410607895233466,1742410607895236745
1742410607906273427,1742410607906277368
1742410607917059174,1742410607917064037
1742410607927735205,1742410607927738414
1742410607938626285,1742410607938631169
1742410607949591766,1742410607949596449
1742410607960248616,1742410607960252927
1742410607971231031,1742410607971234210
1742410607981916037,1742410607981919516
1742410607992824724,1742410607992831954
1742410608003920637,1742410608003926553
1742410608014119841,1742410608014121656
1742410608023997366,1742410608023998228
1742410608035232047,1742410608035234443
1742410608046089750,1742410608046092237
1742410608056597459,1742410608056600337
1742410608067294393,1742410608067297421
1742410608078236272,1742410608078260186
1742410608089410772,1742410608089414001
1742410608098557484,1742410608098563780
1742410608109728113,1742410608109734491
1742410608119791043,1742410608119795335
1742410608130089242,1742410608130092381
1742410608142056120,1742410608142060020
1742410608152917604,1742410608152921484
1742410608162862980,1742410608162875964
1742410608173385177,1742410608173388556
1742410608183834941,1742410608183838300
1742410608194901793,1742410608194906425
1742410608205400398,1742410608205403867
1742410608216419001,1742410608216422451
1742410608227157066,1742410608227160254
1742410608237902248,1742410608237905347
1742410608248333964,1742410608248337203
1742410608259241531,1742410608259244609
1742410608270072434,1742410608270075622
1742410608280620640,1742410608280625122
1742410608291564143,1742410608291567322
1742410608302625973,1742410608302629362
1742410608312915016,1742410608312932583
1742410608324103053,1742410608324106372
1742410608334794031,1742410608334797882
1742410608345358772,1742410608345361971
1742410608356061793,1742410608356076221
1742410608366895533,1742410608366898972
1742410608377679349,1742410608377682618
1742410608388079921,1742410608388082919
1742410608398852428,1742410608398857672
1742410608409818441,1742410608409820857
1742410608418993669,1742410608418996155
1742410608430949798,1742410608430953648
1742410608442116337,1742410608442118944
1742410608452821824,1742410608452824511
1742410608463178960,1742410608463181627
1742410608474717493,1742410608474722266
1742410608485549077,1742410608485552917
1742410608496323659,1742410608496327549
1742410608507146208,1742410608507150670
1742410608517606911,1742410608517612245
1742410608528685816,1742410608528695411
1742410608539489586,1742410608539492102
1742410608550309428,1742410608550327898
1742410608561040594,1742410608561042970
1742410608572229613,1742410608572233564
1742410608582345485,1742410608582350929
1742410608593399092,1742410608593402351
1742410608603480853,1742410608603483891
1742410608612736796,1742410608612747946
1742410608624039429,1742410608624041955
1742410608634931986,1742410608634934442
1742410608645947291,1742410608645951773
1742410608655947423,1742410608655952657
1742410608667228929,1742410608667235025
1742410608677624508,1742410608677626974
1742410608688604879,1742410608688608750
1742410608699273548,1742410608699276045
1742410608709971104,1742410608709973420
1742410608719996223,1742410608719998739
1742410608730439489,1742410608730442427
1742410608741398584,1742410608741403226
1742410608752183533,1742410608752188597
1742410608762950294,1742410608762953602
1742410608773246918,1742410608773249314
1742410608784476155,1742410608784487605
1742410608795308731,1742410608795314186
1742410608806040439,1742410608806045071
1742410608816827554,1742410608816834643
1742410608827510431,1742410608827516266
1742410608838565752,1742410608838573232
1742410608849496792,1742410608849501856
1742410608860116791,1742410608860119950
1742410608870986116,1742410608870989335
1742410608881440933,1742410608881444472
1742410608892392989,1742410608892400179
1742410608903444230,1742410608903449003
1742410608914230925,1742410608914235667
1742410608924048308,1742410608924053853
1742410608935177708,1742410608935186421
1742410608945918529,1742410608945921016
1742410608956140124,1742410608956145558
1742410608967200008,1742410608967202545
1742410608977581389,1742410608977587475
1742410608988539882,1742410608988545036
1742410608999382776,1742410608999388902
1742410609008672612,1742410609008675038
1742410609020024995,1742410609020027522
1742410609031017283,1742410609031036314
1742410609042108132,1742410609042111562
