ID,Sent Time
1806452,283154201864
1806457,283154701539
1806460,283155037005
1806697,283180118992
1806706,283181069728
1806726,283183188265
1806729,283183593427
1806739,283184789345
1806748,283185745924
1806750,283185971991
1806757,283186825496
1806771,283188523285
1806778,283189361023
1806810,283193090162
1806844,283196840761
1806878,283200526567
1807605,283278212227
1807679,283286352704
1807743,283293201034
1808024,283323175220
1808066,283327653145
1808239,283346047463
1808821,283408409993
1808829,283409217138
1808833,283409640021
1808861,283412625476
1809155,283443507916
1809319,283460961231
1809786,283511124714
1809833,283515961611
1810588,283596513472
1813888,283949391565
1814445,284009145494
1814473,284012126097
1814853,284053277986
1815211,284091890068
1815247,284095834588
1815496,284122582889
1815566,284130072110
1815739,284148162497
1815795,284153946441
1815829,284157535488
1815961,284171821236
1816432,284221623642
1816582,284237352044
1817113,284293653632
1817246,284307860854
1817763,284362615822
1817967,284384844298
1818861,284480841388
1818927,284487812630
1819109,284506779547
1819179,284514154316
1819254,284521990080
1819265,284523107431
1819273,284523930574
1819352,284532360548
1823221,284942876147
1823265,284947350154
1823304,284951317929
1824057,285030251420
1824061,285030676188
1825129,285143131913
1825133,285143525497
1825265,285158313347
1825327,285165002690
1825933,285228609392
1825934,285228717057
1825935,285228829705
1825936,285228948577
1825938,285229160860
1825939,285229267093
1825940,285229383228
1825941,285229488889
1825942,285229597226
1825943,285229706485
1825944,285229830058
1825945,285229936341
1825946,285230043886
1825947,285230153085
1825948,285230260550
1825949,285230368827
1825950,285230486917
1825951,285230595515
1825952,285230709606
1825953,285230817211
1825958,285231371055
1825959,285231478199
1825963,285231958730
1825968,285232533133
1825970,285232761394
1825973,285233086025
1825979,285233742181
1825984,285234286283
1825990,285234988890
1825994,285235551685
1826000,285236259395
1826015,285237997068
1826019,285238411892
1826044,285241186075
1826057,285242633750
1826064,285243379560
1826072,285244259799
1826077,285244754793
1826108,285247930228
1826128,285250061606
1826142,285251532566
1826144,285251751546
1826157,285253151598
1826162,285253786855
1826231,285260842738
1826239,285261612986
1827143,285356362637
1827152,285357351904
1827188,285361416599
1827251,285368039184
1827316,285374714203
1827342,285377409679
1827471,285391467667
1827495,285394018480
1827547,285399471900
1827561,285400950248
1827582,285403202352
1827603,285405419483
1827620,285407252453
1827645,285409952079
1827663,285411793839
1828109,285458940623
1828115,285459539494
1828697,285519962873
1828703,285520585871
1828793,285530411416
1829023,285554184467
1829054,285557412727
1829080,285560172365
1829111,285563382082
1829343,285587530664
1830446,285705056680
1830567,285717820848
1830650,285726671149
1830660,285727751011
1831181,285783595514
1831197,285785268935
1832262,285897713083
1833315,286010258862
1834033,286086008528
1834250,286108602501
1834267,286110387136
1834533,286138145153
1834577,286142744206
1834769,286162409339
1834950,286181160995
1835116,286198565775
1835121,286199068327
1835158,286202811078
1835426,286230411060
1835533,286241486972
1835597,286248192393
1836100,286301970513
1836221,286315169713
1836448,286339292624
1837935,286497410401
1838112,286515307759
1838114,286515513748
1838121,286516234538
1838127,286516813512
1838132,286517309820
1838140,286518134978
1838176,286521706864
1838228,286526875127
1838526,286558296928
1838532,286558929950
1838581,286564260068
1838663,286573188614
1838681,286575044107
1838744,286581775089
1839416,286652198105
1839485,286659405928
1839667,286678705063
1840558,286772525238
1840561,286772850340
1840655,286782648891
1840738,286791356854
1840775,286795174012
1840810,286798958642
1840856,286803979867
1840869,286805344565
1840983,286817678181
1842083,286933355932
1842129,286938009024
1842171,286942412984
1842203,286945919855
1842266,286952613709
1842275,286953605452
1842626,286990738645
1842635,286991662868
1843861,287121230268
1844105,287147003575
1844317,287169733451
1844454,287183956490
1844476,287186316430
1844498,287188627625
1844512,287190124166
1844653,287204846500
1844660,287205568263
1844976,287238845807
1845138,287255925204
1845145,287256630688
1845271,287269822752
1845935,287340827288
1846127,287361160045
1846296,287378777670
1846633,287413187621
1846961,287447851986
1847119,287464049010
1847136,287465849993
1847358,287488418476
1847415,287494149064
1847434,287496125413
1847439,287496665295
1847833,287535850607
1847841,287536696695
1847897,287542513628
1847997,287553185451
1848070,287560776293
1848078,287561588500
1848143,287568281442
1848268,287581370060
1848617,287618170694
1849142,287672888774
1849146,287673306134
1849294,287688862177
1849371,287696824190
1849377,287697410251
1850502,287815624631
1850595,287825118007
1850847,287851121972
1850852,287851615343
1850856,287852022769
1850939,287861115315
1850984,287865929298
1850987,287866252274
1850991,287866609552
1850993,287866811662
1851486,287918133764
1851731,287943491004
1851753,287945901664
1851823,287953231577
1851996,287971714365
1852334,288006626567
1852384,288011669584
1852406,288013978653
1852511,288024927754
1852532,288027038834
1852535,288027349521
1852542,288028026668
1852616,288035614974
1852751,288049727752
1852812,288055980840
1852829,288057711907
1853559,288134157745
1855757,288365190741
1855925,288382839189
1855970,288387410456
1856564,288449162798
1856573,288450133211
1856625,288455583684
1857579,288556192778
1857871,288587597178
1857981,288599288029
1858164,288618632160
1858193,288621803335
1858203,288622878136
1859183,288725631638
1859198,288727266167
1859201,288727604410
1859207,288728277627
1859226,288730281352
1859243,288732052364
1859307,288738603770
1859313,288739241082
1860108,288821943606
1860147,288825811033
1861196,288935881248
1861199,288936260628
1861204,288936845536
1861239,288940821190
1861251,288942096185
1861263,288943336899
1861268,288943866676
1861323,288949940760
1862019,289024187720
1862248,289047897170
1863090,289135744261
1863455,289173801868
1863468,289175226127
1863666,289197227244
1863667,289197343239
1863668,289197431197
1863669,289197566669
1863670,289197688899
1863671,289197818807
1863672,289197934612
1863673,289198054266
1863674,289198164929
1863675,289198272434
1863676,289198379678
1863677,289198504675
1863678,289198614876
1863679,289198718282
1863680,289198820444
1863681,289198922516
1863682,289199024248
1863683,289199127222
1863684,289199228021
1863685,289199334213
1863686,289199428597
1863687,289199542638
1863688,289199654423
1863689,289199762700
1863690,289199870125
1863691,289199977419
1863692,289200086127
1863693,289200193893
1863699,289200838823
1863833,289215403333
1863848,289216922999
1863859,289218054494
1863886,289220733932
1863952,289227415347
1864289,289262371394
1864341,289267719153
1864367,289270412625
1864372,289270905594
1864407,289274528631
1864674,289302284152
1864859,289321500611
1864974,289333634233
1864976,289333853352
1865039,289340255454
1865050,289341410034
1865087,289345338125
1865187,289355708502
1865252,289362700804
1865556,289394541278
1865715,289410899224
1865774,289416961269
1865791,289418793486
1865803,289420055100
1865913,289431619120
1865934,289433728315
1865959,289436284310
1865997,289440148018
1866054,289445935551
1866418,289484055295
1866442,289486623930
1866447,289487195737
1866453,289487810656
1866465,289489126409
1866605,289503945463
1866617,289505215035
1866623,289505811982
1866626,289506129485
1866694,289512991999
1866809,289524648368
1866950,289539155302
1866955,289539614150
1866957,289539809945
1866973,289541415545
1866980,289542128436
1866985,289542608556
1867268,289572387789
1867356,289581752630
1867538,289600759281
1867546,289601618590
1867578,289604952882
1867700,289617603922
1867934,289641886862
1867987,289647465310
1868011,289650056859
1868180,289667131856
1868193,289668413557
1868210,289670246487
1868305,289680397725
1868376,289687903395
1868525,289703309041
1868552,289706156758
1868839,289736347858
1869001,289753714307
1872085,290079247622
1872160,290087018792
1872177,290088706076
1872213,290092513671
1872227,290093977043
1872247,290096107649
1872257,290097169819
1872320,290103818957
1872354,290107346337
1872371,290109022324
1873000,290174590300
1873105,290185709635
1873111,290186362203
1873114,290186683225
1873123,290187613222
1873231,290198918718
1873236,290199409433
1873279,290203994452
1873434,290220420119
1873490,290226002114
1873787,290257005191
1873793,290257700501
1873835,290261927201
1873898,290268484991
1873907,290269413284
1873911,290269850401
1873936,290272493814
1874059,290285338994
1874199,290299921286
1874245,290304749323
1874429,290324206492
1874433,290324634899
1874445,290325955924
1874450,290326475316
1874454,290326918498
1874457,290327245734
1874460,290327513039
1875832,290471494491
1875993,290488557700
1876342,290525916168
1876348,290526514537
1876418,290533952136
1876424,290534596385
1876432,290535409123
1876442,290536414970
1876448,290537031483
1876453,290537510810
1876459,290538134751
1876467,290538989659
1876477,290540022530
1876578,290550659040
1876600,290552924766
1877394,290635867310
1877562,290653586395
1877616,290659390277
1877779,290676353419
1877869,290685715384
1878016,290701408752
1878032,290703217605
1878048,290704966655
1878058,290706062726
1878092,290709991669
1878258,290727312108
1878276,290729212508
1878318,290733518485
1878485,290751019834
1878490,290751529694
1878646,290768056570
1878677,290771414669
1878804,290784417182
1878938,290798467562
1878944,290799139376
1878948,290799517774
1878981,290802901524
1878991,290803967944
1879003,290805222270
1879029,290807984745
1879042,290809381841
1879067,290812088593
1879076,290813064669
1879090,290814577790
1879096,290815201871
1879111,290816734197
1879148,290820650370
1879177,290823790431
1879224,290828709102
1879311,290837518506
1879538,290861587589
1879553,290863154197
1879888,290899008695
1879915,290901720490
1880402,290953043103
1882082,291131001679
1882279,291151809103
1882320,291156131830
1882373,291161624494
1882411,291165410227
1882433,291167619690
1882554,291180297784
